des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2242,0,0,1232370,DUE,20250924 22:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 22:12,A,154,,2025-09-24T22:12:37.421753
EAST TOWNE VIA HAYES,False,2958,0,0,1232370,2,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 22:12,A,154,,2025-09-24T22:12:37.421758
NORTHPORT,False,5598,0,0,1229072,5,20250924 22:18,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 22:12,A,2303,,2025-09-24T22:12:37.421758
2-AMERICAN CENTER VIA HIGH CROSSING,False,13647,0,0,1228553,7,20250924 22:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 22:12,A,2314,,2025-09-24T22:12:37.421759
BROOKS,False,42462,0,0,1232131,16,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 22:12,A,2214,,2025-09-24T22:12:37.421760
1-SPRECHER,False,25137,0,0,1229712,24,20250924 22:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 22:12,A,2215,,2025-09-24T22:12:37.421760
BROOKS,False,35782,0,0,1231779,26,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 22:12,A,2205,,2025-09-24T22:12:37.421761
2-BUCKEYE,False,35113,0,0,1229711,25,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 22:12,A,2213,,2025-09-24T22:12:37.421762
CAPITOL SQUARE,False,39613,0,0,1230527,28,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 22:12,A,2204,,2025-09-24T22:12:37.421762
1-SUN PRAIRIE VIA HIGH CROSSING,False,44367,3,0,1228536,27,20250924 22:40,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 22:12,A,2322,,2025-09-24T22:12:37.421763
EAST TOWNE VIA HAYES,False,0,0,0,1232371,31,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 22:12,A,,,2025-09-24T22:12:37.421764
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,32,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:12,A,,,2025-09-24T22:12:37.421764
EAST TOWNE VIA HAYES,False,0,0,0,1232371,32,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 22:12,A,,,2025-09-24T22:12:37.421765
NORTHPORT,False,0,0,0,1229073,37,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:12,A,,,2025-09-24T22:12:37.421765
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,52,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:12,A,,,2025-09-24T22:12:37.421766
2-BUCKEYE,False,0,0,0,1229711,54,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:12,A,,,2025-09-24T22:12:37.421767
1-SPRECHER,False,0,0,0,1229715,56,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:12,A,,,2025-09-24T22:12:37.421767
EAST TOWNE VIA HAYES,False,0,0,0,1232372,61,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:12,A,,,2025-09-24T22:12:37.421768
EAST TOWNE VIA HAYES,False,0,0,0,1232372,62,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:12,A,,,2025-09-24T22:12:37.421768
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,63,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:12,A,,,2025-09-24T22:12:37.421769
NORTHPORT,False,0,0,0,1229100,68,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:12,A,,,2025-09-24T22:12:37.421770
BROOKS,False,0,0,0,1232154,76,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:12,A,,,2025-09-24T22:12:37.421770
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,82,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 22:12,A,,,2025-09-24T22:12:37.421771
1-SPRECHER,False,0,0,0,1229715,82,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 22:12,A,,,2025-09-24T22:12:37.421772
BROOKS,False,0,0,0,1231793,86,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 22:12,A,,,2025-09-24T22:12:37.421772
2-BUCKEYE,False,0,0,0,1229714,86,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 22:12,A,,,2025-09-24T22:12:37.421773
CAPITOL SQUARE,False,0,0,0,1230535,88,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 22:12,A,,,2025-09-24T22:12:37.421774
2-BUCKEYE,False,3688,0,0,1229710,2,20250924 22:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 22:12,A,2009,,2025-09-24T22:12:40.711401
EAST TOWNE,False,15143,0,0,1231071,10,20250924 22:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 22:12,A,153,,2025-09-24T22:12:40.711405
SOUTH TRANSFER,False,34908,0,0,1231438,23,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 22:12,A,151,,2025-09-24T22:12:40.711406
EAST TOWNE,False,47811,0,0,1231072,25,20250924 22:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 22:12,A,136,,2025-09-24T22:12:40.711407
SOUTH TRANSFER,False,37710,0,0,1231438,25,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 22:12,A,151,,2025-09-24T22:12:40.711407
BROOKS,False,35004,0,0,1231779,25,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 22:12,A,2205,,2025-09-24T22:12:40.711408
2-BUCKEYE,False,34335,0,0,1229711,25,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 22:12,D,2213,,2025-09-24T22:12:40.711409
SOUTH TRANSFER,False,38980,0,0,1231438,26,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 22:12,A,151,,2025-09-24T22:12:40.711409
1-SPRECHER,False,31071,0,0,1229712,28,20250924 22:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 22:12,A,2215,,2025-09-24T22:12:40.711410
U.W. HOSPITAL,False,34250,0,0,1229784,28,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 22:12,A,2009,,2025-09-24T22:12:40.711410
SHEBOYGAN VIA MIDDLETON,False,68557,3,0,1230744,29,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 22:12,A,2203,,2025-09-24T22:12:40.711411
SHEBOYGAN VIA MIDDLETON,False,69537,3,0,1230744,29,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 22:12,A,2203,,2025-09-24T22:12:40.711411
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,35,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 22:12,A,,,2025-09-24T22:12:40.711412
EAST TOWNE,False,0,0,0,1231072,37,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 22:12,A,,,2025-09-24T22:12:40.711413
EAST TOWNE,False,0,0,0,1231073,53,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 22:12,A,,,2025-09-24T22:12:40.711413
SOUTH TRANSFER,False,0,0,0,1231439,53,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 22:12,A,,,2025-09-24T22:12:40.711414
SOUTH TRANSFER,False,0,0,0,1231439,55,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 22:12,A,,,2025-09-24T22:12:40.711415
1-SPRECHER,False,0,0,0,1229715,56,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 22:12,D,,,2025-09-24T22:12:40.711415
SOUTH TRANSFER,False,0,0,0,1231439,56,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 22:12,A,,,2025-09-24T22:12:40.711416
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,57,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 22:12,A,,,2025-09-24T22:12:40.711416
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,58,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 22:12,A,,,2025-09-24T22:12:40.711417
2-BUCKEYE,False,0,0,0,1229711,58,20250924 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 22:12,A,,,2025-09-24T22:12:40.711418
EAST TOWNE,False,0,0,0,1231073,67,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 22:12,A,,,2025-09-24T22:12:40.711418
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,75,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 22:12,A,,,2025-09-24T22:12:40.711419
MILWAUKEE,False,0,0,0,1231074,83,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 22:12,A,,,2025-09-24T22:12:40.711419
BROOKS,False,0,0,0,1231793,85,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 22:12,A,,,2025-09-24T22:12:40.711420
2-BUCKEYE,False,0,0,0,1229714,86,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 22:12,D,,,2025-09-24T22:12:40.711421
1-SPRECHER,False,0,0,0,1229715,86,20250924 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 22:12,A,,,2025-09-24T22:12:40.711422
INGERSOLL,False,0,0,0,1229787,88,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 22:12,A,,,2025-09-24T22:12:40.711422
EAST TOWNE VIA HAYES,False,4735,0,0,1232370,3,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 22:12,A,154,,2025-09-24T22:12:44.141319
MCKEE,False,14446,0,0,1230565,22,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 22:12,A,1915,,2025-09-24T22:12:44.141323
BROOKS,False,31482,0,0,1231779,23,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 22:12,A,2205,,2025-09-24T22:12:44.141324
2-AIRPORT,False,0,0,0,1230132,31,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 22:12,A,,,2025-09-24T22:12:44.141324
EAST TOWNE VIA HAYES,False,0,0,0,1232371,33,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 22:12,A,,,2025-09-24T22:12:44.141325
EAST TOWNE VIA HAYES,False,0,0,0,1232372,63,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 22:12,A,,,2025-09-24T22:12:44.141326
