des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2262,0,0,1229713,DUE,20250929 05:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,18540,113C,1229713,20250929 05:12,A,998,,2025-09-29T05:12:27.381793
EAST TOWNE VIA HAYES,False,12002,0,0,1232373,8,20250929 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,18900,114G,1232373,20250929 05:12,A,2213,,2025-09-29T05:12:27.381798
EAST TOWNE VIA HAYES,False,12718,0,0,1232373,9,20250929 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,18900,114G,1232373,20250929 05:12,A,2213,,2025-09-29T05:12:27.381800
AMERICAN CENTER VIA HIGH CROSSING,False,16241,0,0,1228583,9,20250929 05:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18300,113A,1228583,20250929 05:12,A,2301,,2025-09-29T05:12:27.381801
BROOKS,False,19949,0,0,1232130,16,20250929 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,19320,112G,1232130,20250929 05:12,A,151,,2025-09-29T05:12:27.381802
1-SUN PRAIRIE VIA HIGH CROSSING,False,36929,0,0,1228584,22,20250929 05:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,18180,111A,1228584,20250929 05:12,A,2318,,2025-09-29T05:12:27.381804
BROOKS,False,37751,0,0,1231762,26,20250929 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,19200,111G,1231762,20250929 05:12,A,117,,2025-09-29T05:12:27.381805
1-SPRECHER,False,33370,0,0,1229713,26,20250929 05:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,18540,113C,1229713,20250929 05:12,A,998,,2025-09-29T05:12:27.381806
2-BUCKEYE,False,8316,0,0,1229743,27,20250929 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,20340,111C,1229743,20250929 05:12,A,2205,,2025-09-29T05:12:27.381807
CAPITOL SQUARE,False,0,0,0,1230531,28,20250929 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,19200,112E,1230531,20250929 05:12,A,,,2025-09-29T05:12:27.381808
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,31,20250929 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18180,111A,1228584,20250929 05:12,A,,,2025-09-29T05:12:27.381809
NORTHPORT,False,0,0,0,1229038,33,20250929 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-29,19320,132B,1229038,20250929 05:12,A,,,2025-09-29T05:12:27.381810
EAST TOWNE VIA HAYES,False,0,0,0,1232337,38,20250929 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,20700,120G,1232337,20250929 05:12,A,,,2025-09-29T05:12:27.381811
EAST TOWNE VIA HAYES,False,0,0,0,1232337,39,20250929 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,20700,120G,1232337,20250929 05:12,A,,,2025-09-29T05:12:27.381812
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,48,20250929 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,19980,114A,1228537,20250929 05:12,A,,,2025-09-29T05:12:27.381813
2-BUCKEYE,False,0,0,0,1229743,51,20250929 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,20340,111C,1229743,20250929 05:12,A,,,2025-09-29T05:12:27.381814
1-SPRECHER,False,0,0,0,1229681,52,20250929 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,21840,112C,1229681,20250929 05:12,A,,,2025-09-29T05:12:27.381816
BROOKS,False,0,0,0,1231763,56,20250929 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,21000,131G,1231763,20250929 05:12,A,,,2025-09-29T05:12:27.381817
CAPITOL SQUARE,False,0,0,0,1230511,59,20250929 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,20940,115E,1230511,20250929 05:12,A,,,2025-09-29T05:12:27.381818
EAST TOWNE VIA HAYES,False,0,0,0,1232338,61,20250929 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,22080,116G,1232338,20250929 05:12,A,,,2025-09-29T05:12:27.381819
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,61,20250929 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,19980,114A,1228537,20250929 05:12,A,,,2025-09-29T05:12:27.381820
NORTHPORT,False,0,0,0,1229039,61,20250929 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-29,21000,131B,1229039,20250929 05:12,A,,,2025-09-29T05:12:27.381821
EAST TOWNE VIA HAYES,False,0,0,0,1232338,62,20250929 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,22080,116G,1232338,20250929 05:12,A,,,2025-09-29T05:12:27.381822
1-SPRECHER,False,0,0,0,1229745,67,20250929 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,22740,114C,1229745,20250929 05:12,A,,,2025-09-29T05:12:27.381823
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,75,20250929 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-29,21540,118A,1228520,20250929 05:12,A,,,2025-09-29T05:12:27.381824
BROOKS,False,0,0,0,1232114,76,20250929 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,22920,111G,1232114,20250929 05:12,A,,,2025-09-29T05:12:27.381826
1-SPRECHER,False,0,0,0,1229681,76,20250929 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,21840,112C,1229681,20250929 05:12,A,,,2025-09-29T05:12:27.381827
1-SPRECHER,False,0,0,0,1229730,81,20250929 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,23580,115C,1229730,20250929 05:12,A,,,2025-09-29T05:12:27.381828
NORTHPORT,False,0,0,0,1229040,85,20250929 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22260,135B,1229040,20250929 05:12,A,,,2025-09-29T05:12:27.381829
BROOKS,False,0,0,0,1231780,86,20250929 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,22800,117G,1231780,20250929 05:12,A,,,2025-09-29T05:12:27.381830
WHITNEY VIA SHERMAN,False,0,0,0,1227483,86,20250929 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,22620,11128,1227483,20250929 05:12,A,,,2025-09-29T05:12:27.381831
CHEROKEE,False,0,0,0,1231985,87,20250929 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,20220,111L,1231985,20250929 05:12,A,,,2025-09-29T05:12:27.381832
1-SPRECHER,False,1484,0,0,1229713,DUE,20250929 05:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,18540,113C,1229713,20250929 05:12,D,998,,2025-09-29T05:12:29.671845
SOUTH TRANSFER,False,34938,0,0,1231441,24,20250929 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,19080,113G,1231441,20250929 05:12,A,145,,2025-09-29T05:12:29.671851
EAST TOWNE,False,0,0,0,1231038,24,20250929 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,19920,116G,1231038,20250929 05:12,A,,,2025-09-29T05:12:29.671853
1-SPRECHER,False,0,0,0,1229713,25,20250929 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,18540,113C,1229713,20250929 05:12,A,,,2025-09-29T05:12:29.671854
BROOKS,False,36973,0,0,1231762,25,20250929 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,19200,111G,1231762,20250929 05:12,A,117,,2025-09-29T05:12:29.671855
SOUTH TRANSFER,False,37740,0,0,1231441,26,20250929 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,19080,113G,1231441,20250929 05:12,A,145,,2025-09-29T05:12:29.671856
SOUTH TRANSFER,False,39010,0,0,1231441,27,20250929 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,19080,113G,1231441,20250929 05:12,A,145,,2025-09-29T05:12:29.671857
