des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1505,0,0,1232212,DUE,20250927 21:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 21:28,A,104,,2025-09-27T21:28:39.504036
1-SUN PRAIRIE VIA HIGH CROSSING,False,10771,0,0,1228666,9,20250927 21:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 21:28,A,2320,,2025-09-27T21:28:39.504043
CHEROKEE,False,16000,0,0,1232013,10,20250927 21:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 21:28,A,998,,2025-09-27T21:28:39.504045
1-SPRECHER,False,14452,0,0,1229832,12,20250927 21:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 21:28,A,125,,2025-09-27T21:28:39.504046
CAPITOL SQUARE,False,21320,0,0,1230590,12,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 21:28,A,1911,,2025-09-27T21:28:39.504047
BROOKS,False,21169,0,0,1231842,12,20250927 21:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 21:28,A,153,,2025-09-27T21:28:39.504049
2-BUCKEYE,False,20934,0,0,1229848,13,20250927 21:42,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 21:28,A,145,,2025-09-27T21:28:39.504050
EAST TOWNE VIA HAYES,False,13041,0,0,1232406,15,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 21:28,A,123,,2025-09-27T21:28:39.504051
EAST TOWNE VIA HAYES,False,13757,0,0,1232406,16,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 21:28,A,123,,2025-09-27T21:28:39.504053
1-SUN PRAIRIE VIA HIGH CROSSING,False,31584,0,0,1228666,21,20250927 21:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:28,A,2320,,2025-09-27T21:28:39.504054
NORTHPORT,False,32244,0,0,1229232,23,20250927 21:52,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:28,A,2326,,2025-09-27T21:28:39.504055
2-BUCKEYE,False,0,0,0,1229848,35,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:28,A,,,2025-09-27T21:28:39.504057
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,36,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:28,A,,,2025-09-27T21:28:39.504058
1-SPRECHER,False,0,0,0,1229849,39,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:28,A,,,2025-09-27T21:28:39.504059
EAST TOWNE VIA HAYES,False,0,0,0,1232407,45,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:28,A,,,2025-09-27T21:28:39.504060
EAST TOWNE VIA HAYES,False,0,0,0,1232407,46,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:28,A,,,2025-09-27T21:28:39.504062
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,49,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:28,A,,,2025-09-27T21:28:39.504063
NORTHPORT,False,0,0,0,1229233,51,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:28,A,,,2025-09-27T21:28:39.504064
BROOKS,False,0,0,0,1232214,60,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:28,A,,,2025-09-27T21:28:39.504066
1-SPRECHER,False,0,0,0,1229849,65,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:28,A,,,2025-09-27T21:28:39.504067
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,66,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:28,A,,,2025-09-27T21:28:39.504068
DEMPSEY,False,0,0,0,1229850,69,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:28,A,,,2025-09-27T21:28:39.504069
BROOKS,False,0,0,0,1231843,70,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:28,A,,,2025-09-27T21:28:39.504070
CAPITOL SQUARE,False,0,0,0,1230591,72,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 21:28,A,,,2025-09-27T21:28:39.504072
EAST TOWNE VIA HAYES,False,0,0,0,1232408,75,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 21:28,A,,,2025-09-27T21:28:39.504073
EAST TOWNE VIA HAYES,False,0,0,0,1232408,76,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 21:28,A,,,2025-09-27T21:28:39.504074
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,79,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 21:28,A,,,2025-09-27T21:28:39.504075
NORTHPORT,False,0,0,0,1229234,81,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 21:28,A,,,2025-09-27T21:28:39.504077
OWL CREEK,False,1849,0,0,1232028,DUE,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 21:28,A,2009,,2025-09-27T21:28:41.917116
EAST TOWNE,False,12747,0,0,1231142,8,20250927 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 21:28,A,995,,2025-09-27T21:28:41.917122
SHEBOYGAN VIA MIDDLETON,False,21172,0,0,1230812,11,20250927 21:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 21:28,A,1913,,2025-09-27T21:28:41.917124
SOUTH TRANSFER,False,20553,0,0,1231508,11,20250927 21:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 21:28,A,117,,2025-09-27T21:28:41.917125
U.W. HOSPITAL,False,11813,0,0,1229885,11,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 21:28,A,151,,2025-09-27T21:28:41.917127
BROOKS,False,20391,0,0,1231842,11,20250927 21:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 21:28,A,153,,2025-09-27T21:28:41.917128
SHEBOYGAN VIA MIDDLETON,False,22153,0,0,1230812,11,20250927 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 21:28,A,1913,,2025-09-27T21:28:41.917129
