des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229712,4,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 22:29,A,,,2025-09-29T22:29:37.698757
1-SUN PRAIRIE VIA HIGH CROSSING,False,6553,0,0,1228536,7,20250929 22:37,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 22:29,A,2350,,2025-09-29T22:29:37.698760
2-BUCKEYE,False,3969,0,0,1229711,8,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 22:29,A,1903,,2025-09-29T22:29:37.698761
BROOKS,False,20792,0,0,1231779,11,20250929 22:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 22:29,A,152,,2025-09-29T22:29:37.698762
EAST TOWNE VIA HAYES,False,12107,0,0,1232371,14,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 22:29,A,151,,2025-09-29T22:29:37.698762
EAST TOWNE VIA HAYES,False,12823,0,0,1232371,15,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 22:29,A,151,,2025-09-29T22:29:37.698763
CAPITOL SQUARE,False,29847,0,0,1230527,16,20250929 22:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:29,A,1907,,2025-09-29T22:29:37.698764
NORTHPORT,False,22494,0,0,1229073,19,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:29,A,2323,,2025-09-29T22:29:37.698764
1-SUN PRAIRIE VIA HIGH CROSSING,False,27366,0,0,1228536,20,20250929 22:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 22:29,A,2350,,2025-09-29T22:29:37.698765
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,35,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:29,A,,,2025-09-29T22:29:37.698765
2-BUCKEYE,False,0,0,0,1229711,35,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:29,A,,,2025-09-29T22:29:37.698766
1-SPRECHER,False,0,0,0,1229715,39,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:29,A,,,2025-09-29T22:29:37.698766
EAST TOWNE VIA HAYES,False,0,0,0,1232372,44,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:29,A,,,2025-09-29T22:29:37.698767
EAST TOWNE VIA HAYES,False,0,0,0,1232372,45,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:29,A,,,2025-09-29T22:29:37.698768
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,48,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:29,A,,,2025-09-29T22:29:37.698768
NORTHPORT,False,0,0,0,1229100,50,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:29,A,,,2025-09-29T22:29:37.698769
BROOKS,False,0,0,0,1232154,59,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:29,A,,,2025-09-29T22:29:37.698769
1-SPRECHER,False,0,0,0,1229715,64,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 22:29,A,,,2025-09-29T22:29:37.698770
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,65,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 22:29,A,,,2025-09-29T22:29:37.698770
BROOKS,False,0,0,0,1231793,69,20250929 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 22:29,A,,,2025-09-29T22:29:37.698771
2-BUCKEYE,False,0,0,0,1229714,69,20250929 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,85140,18575,1229714,20250929 22:29,A,,,2025-09-29T22:29:37.698771
CAPITOL SQUARE,False,0,0,0,1230535,71,20250929 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 22:29,A,,,2025-09-29T22:29:37.698772
EAST TOWNE VIA HAYES,False,0,0,0,1232374,74,20250929 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,85080,119G,1232374,20250929 22:29,A,,,2025-09-29T22:29:37.698772
EAST TOWNE VIA HAYES,False,0,0,0,1232374,75,20250929 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,85080,119G,1232374,20250929 22:29,A,,,2025-09-29T22:29:37.698773
NORTHPORT,False,0,0,0,1229099,75,20250929 23:45,,B,B,NORTHBOUND,10086,Blair,2025-09-29,84180,166B,1229099,20250929 22:29,A,,,2025-09-29T22:29:37.698773
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,78,20250929 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,83220,126A,1228554,20250929 22:29,A,,,2025-09-29T22:29:37.698774
1-SPRECHER,False,0,0,0,1229712,8,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 22:29,A,,,2025-09-29T22:29:40.018084
2-BUCKEYE,False,3001,0,0,1229711,8,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 22:29,D,1903,,2025-09-29T22:29:40.018088
SOUTH TRANSFER,False,18003,0,0,1231438,9,20250929 22:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 22:29,A,132,,2025-09-29T22:29:40.018088
EAST TOWNE,False,17449,0,0,1231072,10,20250929 22:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 22:29,A,145,,2025-09-29T22:29:40.018089
BROOKS,False,20014,0,0,1231779,11,20250929 22:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 22:29,A,152,,2025-09-29T22:29:40.018090
SHEBOYGAN VIA MIDDLETON,False,20550,0,0,1230744,10,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 22:29,A,990,,2025-09-29T22:29:40.018090
SOUTH TRANSFER,False,20805,0,0,1231438,11,20250929 22:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 22:29,A,132,,2025-09-29T22:29:40.018091
SOUTH TRANSFER,False,22075,0,0,1231438,11,20250929 22:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 22:29,A,132,,2025-09-29T22:29:40.018091
U.W. HOSPITAL,False,39810,0,0,1229784,11,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 22:29,A,2013,,2025-09-29T22:29:40.018092
SHEBOYGAN VIA MIDDLETON,False,21530,0,0,1230744,11,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 22:29,A,990,,2025-09-29T22:29:40.018093
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30189,0,0,1227988,18,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 22:29,A,146,,2025-09-29T22:29:40.018093
EAST TOWNE,False,38504,0,0,1231072,24,20250929 22:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 22:29,A,145,,2025-09-29T22:29:40.018094
EAST TOWNE,False,0,0,0,1231073,36,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 22:29,A,,,2025-09-29T22:29:40.018094
SOUTH TRANSFER,False,0,0,0,1231439,36,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 22:29,A,,,2025-09-29T22:29:40.018095
SOUTH TRANSFER,False,0,0,0,1231439,38,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 22:29,A,,,2025-09-29T22:29:40.018095
1-SPRECHER,False,0,0,0,1229715,39,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 22:29,D,,,2025-09-29T22:29:40.018096
SOUTH TRANSFER,False,0,0,0,1231439,39,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 22:29,A,,,2025-09-29T22:29:40.018097
