des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,932,0,0,1229909,DUE,20250928 13:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 13:08,A,1907,,2025-09-28T13:09:03.928996
2-AMERICAN CENTER VIA HIGH CROSSING,False,2487,0,0,1228795,2,20250928 13:11,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 13:08,A,2308,,2025-09-28T13:09:03.929000
EAST TOWNE VIA HAYES,False,11972,0,0,1232425,2,20250928 13:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 13:06,A,125,,2025-09-28T13:09:03.929001
EAST TOWNE VIA HAYES,False,12688,0,0,1232425,4,20250928 13:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 13:06,A,125,,2025-09-28T13:09:03.929002
NORTHPORT,False,14893,0,0,1229365,13,20250928 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 13:09,A,2326,,2025-09-28T13:09:03.929002
2-AMERICAN CENTER VIA HIGH CROSSING,False,23199,0,0,1228795,15,20250928 13:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 13:08,A,2308,,2025-09-28T13:09:03.929003
BROOKS,False,16251,0,0,1232239,19,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 13:08,A,1913,,2025-09-28T13:09:03.929004
1-SUN PRAIRIE VIA HIGH CROSSING,False,26199,0,0,1228780,20,20250928 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 13:09,A,2315,,2025-09-28T13:09:03.929004
1-SPRECHER,False,27097,0,0,1229894,24,20250928 13:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 13:09,A,106,,2025-09-28T13:09:03.929005
2-BUCKEYE,False,37941,0,0,1229910,28,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 13:08,A,145,,2025-09-28T13:09:03.929006
BROOKS,False,0,0,0,1231872,31,20250928 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 13:09,A,,,2025-09-28T13:09:03.929006
CAPITOL SQUARE,False,0,0,0,1230616,32,20250928 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 13:09,A,,,2025-09-28T13:09:03.929007
EAST TOWNE VIA HAYES,False,0,0,0,1232426,34,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 13:09,A,,,2025-09-28T13:09:03.929008
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,35,20250928 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 13:09,A,,,2025-09-28T13:09:03.929008
EAST TOWNE VIA HAYES,False,0,0,0,1232426,36,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 13:09,A,,,2025-09-28T13:09:03.929009
NORTHPORT,False,0,0,0,1229366,38,20250928 13:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 13:09,A,,,2025-09-28T13:09:03.929009
