des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,9168,0,0,1232125,4,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 17:25,A,2212,,2025-10-02T17:26:03.900343
1-SPRECHER,False,6002,0,0,1229692,5,20251002 17:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 17:26,A,114,,2025-10-02T17:26:03.900348
WHITNEY,False,6507,0,0,1227576,7,20251002 17:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 17:26,A,1905,,2025-10-02T17:26:03.900348
2-BUCKEYE,False,2688,0,0,1229707,9,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:25,A,150,,2025-10-02T17:26:03.900349
1-SUN PRAIRIE VIA HIGH CROSSING,False,7948,0,0,1228548,10,20251002 17:36,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:26,A,2361,,2025-10-02T17:26:03.900350
NORTHPORT,False,11945,0,0,1229062,14,20251002 17:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:25,A,2312,,2025-10-02T17:26:03.900350
1-SPRECHER,False,16508,0,0,1229727,15,20251002 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:26,A,100,,2025-10-02T17:26:03.900351
MONONA/DUTCH MILL,False,18003,0,0,1227548,16,20251002 17:42,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:25,A,985,,2025-10-02T17:26:03.900351
BROOKS,False,0,0,0,1231791,17,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:26,A,,,2025-10-02T17:26:03.900352
EAST TOWNE VIA HAYES,False,12166,0,0,1232361,17,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:26,A,1915,,2025-10-02T17:26:03.900353
EAST TOWNE VIA HAYES,False,12882,0,0,1232361,19,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:26,A,1915,,2025-10-02T17:26:03.900353
BROOKS,False,39489,0,0,1232153,19,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:26,A,984,,2025-10-02T17:26:03.900354
2-AMERICAN CENTER,False,20863,0,0,1228578,20,20251002 17:46,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:26,A,2350,,2025-10-02T17:26:03.900354
WHITNEY VIA SHERMAN,False,21103,0,0,1227487,21,20251002 17:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:25,A,2206,,2025-10-02T17:26:03.900355
