des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1381,0,0,1228530,DUE,20250912 16:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,55260,121A,1228530,20250912 15:58,A,2340,,2025-09-12T15:58:53.266991
2-AMERICAN CENTER,False,0,0,0,1228574,DUE,20250912 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,54360,125A,1228574,20250912 15:58,A,,,2025-09-12T15:58:53.267002
1-SPRECHER,False,814,0,0,1229726,5,20250912 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,57840,117C,1229726,20250912 15:58,A,147,,2025-09-12T15:58:53.267005
NORTHPORT,False,7266,0,0,1229059,10,20250912 16:09,,B,B,NORTHBOUND,10086,Blair,2025-09-12,56100,154B,1229059,20250912 15:58,A,2331,,2025-09-12T15:58:53.267007
CAPITOL SQUARE,False,18737,0,0,1230521,11,20250912 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,56880,112E,1230521,20250912 15:58,A,2004,,2025-09-12T15:58:53.267009
WHITNEY VIA SHERMAN,False,11185,0,0,1227480,12,20250912 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,56700,11328,1227480,20250912 15:58,A,107,,2025-09-12T15:58:53.267011
EAST TOWNE VIA HAYES,False,12163,0,0,1232358,15,20250912 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,58080,117G,1232358,20250912 15:58,A,144,,2025-09-12T15:58:53.267013
EAST TOWNE VIA HAYES,False,12879,0,0,1232358,16,20250912 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,58080,117G,1232358,20250912 15:58,A,144,,2025-09-12T15:58:53.267015
BROOKS,False,37761,0,0,1232150,16,20250912 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,58500,113G,1232150,20250912 15:58,A,145,,2025-09-12T15:58:53.267017
602-E TOWNE,False,26091,0,0,1227653,17,20250912 16:16,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-12,56940,302X,1227653,20250912 15:58,A,993,,2025-09-12T15:58:53.267018
2-BUCKEYE,False,14868,0,0,1229705,17,20250912 16:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56040,116C,1229705,20250912 15:58,A,999,,2025-09-12T15:58:53.267020
1-SUN PRAIRIE VIA HIGH CROSSING,False,22194,0,0,1228530,18,20250912 16:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,55260,121A,1228530,20250912 15:58,A,2340,,2025-09-12T15:58:53.267022
602-E TOWNE,False,26797,0,0,1227653,18,20250912 16:17,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-12,56940,302X,1227653,20250912 15:58,A,993,,2025-09-12T15:58:53.267024
1-SPRECHER,False,8619,0,0,1229740,20,20250912 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,58740,118C,1229740,20250912 15:58,A,2013,,2025-09-12T15:58:53.267026
BROOKS,False,29884,0,0,1231773,21,20250912 16:20,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,57000,119G,1231773,20250912 15:58,A,1902,,2025-09-12T15:58:53.267028
NORTHPORT,False,21415,0,0,1229092,23,20250912 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57000,152B,1229092,20250912 15:58,A,2344,,2025-09-12T15:58:53.267030
2-AMERICAN CENTER,False,26094,0,0,1228575,25,20250912 16:24,,A,A,EASTBOUND,10086,Blair,2025-09-12,56160,120A,1228575,20250912 15:58,A,2309,,2025-09-12T15:58:53.267031
1-SPRECHER,False,0,0,0,1229691,28,20250912 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56940,111C,1229691,20250912 15:58,A,,,2025-09-12T15:58:53.267033
WHITNEY,False,0,0,0,1227574,29,20250912 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,57840,11138,1227574,20250912 15:58,A,,,2025-09-12T15:58:53.267035
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,30,20250912 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,57060,119A,1228547,20250912 15:58,A,,,2025-09-12T15:58:53.267037
BROOKS,False,0,0,0,1232124,31,20250912 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,59040,123G,1232124,20250912 15:58,A,,,2025-09-12T15:58:53.267039
2-AMERICAN CENTER,False,0,0,0,1228575,32,20250912 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,56160,120A,1228575,20250912 15:58,A,,,2025-09-12T15:58:53.267041
MONONA/DUTCH MILL,False,0,0,0,1227546,34,20250912 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56820,11438,1227546,20250912 15:58,A,,,2025-09-12T15:58:53.267043
2-BUCKEYE,False,0,0,0,1229706,35,20250912 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,59640,119C,1229706,20250912 15:58,A,,,2025-09-12T15:58:53.267044
NORTHPORT,False,0,0,0,1229060,38,20250912 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57900,155B,1229060,20250912 15:58,A,,,2025-09-12T15:58:53.267046
CHEROKEE,False,0,0,0,1231980,41,20250912 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,56220,111L,1231980,20250912 15:58,A,,,2025-09-12T15:58:53.267048
CAPITOL SQUARE,False,0,0,0,1230532,41,20250912 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,58680,115E,1230532,20250912 15:58,A,,,2025-09-12T15:58:53.267050
WHITNEY VIA SHERMAN,False,0,0,0,1227481,42,20250912 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,58500,11228,1227481,20250912 15:58,A,,,2025-09-12T15:58:53.267052
1-SPRECHER,False,0,0,0,1229726,43,20250912 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,57840,117C,1229726,20250912 15:58,A,,,2025-09-12T15:58:53.267054
BROOKS,False,0,0,0,1231790,44,20250912 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,58800,120G,1231790,20250912 15:58,A,,,2025-09-12T15:58:53.267056
EAST TOWNE VIA HAYES,False,0,0,0,1232359,45,20250912 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,59880,115G,1232359,20250912 15:58,A,,,2025-09-12T15:58:53.267058
2-AMERICAN CENTER,False,0,0,0,1228576,45,20250912 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,57960,122A,1228576,20250912 15:58,A,,,2025-09-12T15:58:53.267060
