des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,2507,0,0,1227550,DUE,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:30,A,126,,2025-09-12T18:30:18.047267
2-AMERICAN CENTER,False,4838,0,0,1228579,2,20250912 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:30,A,2303,,2025-09-12T18:30:18.047279
1-SPRECHER,False,3396,0,0,1229693,3,20250912 18:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:30,A,999,,2025-09-12T18:30:18.047283
2-BUCKEYE,False,921,0,0,1229708,6,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:30,A,2013,,2025-09-12T18:30:18.047285
1-SUN PRAIRIE VIA HIGH CROSSING,False,5335,0,0,1228549,6,20250912 18:36,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:30,A,2349,,2025-09-12T18:30:18.047288
NORTHPORT,False,7081,0,0,1229064,8,20250912 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:30,A,2337,,2025-09-12T18:30:18.047291
DEMPSEY,False,11243,0,0,1229728,10,20250912 18:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:30,A,136,,2025-09-12T18:30:18.047293
2-AMERICAN CENTER,False,0,0,0,1228580,14,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:30,A,,,2025-09-12T18:30:18.047296
EAST TOWNE VIA HAYES,False,12107,0,0,1232363,13,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:30,A,152,,2025-09-12T18:30:18.047298
BROOKS,False,22480,0,0,1231792,14,20250912 18:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:30,A,144,,2025-09-12T18:30:18.047301
EAST TOWNE VIA HAYES,False,12823,0,0,1232363,14,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:30,A,152,,2025-09-12T18:30:18.047303
CAPITOL SQUARE,False,35085,0,0,1230534,18,20250912 18:49,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:30,A,2007,,2025-09-12T18:30:18.047305
1-SPRECHER,False,5917,0,0,1229746,21,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:30,A,2211,,2025-09-12T18:30:18.047308
NORTHPORT,False,24603,0,0,1229097,21,20250912 18:51,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:30,A,2327,,2025-09-12T18:30:18.047310
1-SUN PRAIRIE VIA HIGH CROSSING,False,26148,0,0,1228549,21,20250912 18:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:30,A,2349,,2025-09-12T18:30:18.047312
1-SPRECHER,False,25185,0,0,1229742,25,20250912 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:30,A,147,,2025-09-12T18:30:18.047315
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,29,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:30,A,,,2025-09-12T18:30:18.047317
2-AMERICAN CENTER,False,0,0,0,1228580,29,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:30,A,,,2025-09-12T18:30:18.047319
DEMPSEY,False,0,0,0,1229748,36,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:30,A,,,2025-09-12T18:30:18.047322
2-BUCKEYE,False,0,0,0,1229708,37,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:30,A,,,2025-09-12T18:30:18.047324
NORTHPORT,False,0,0,0,1229065,37,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:30,A,,,2025-09-12T18:30:18.047327
CHEROKEE,False,0,0,0,1231982,39,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:30,A,,,2025-09-12T18:30:18.047329
EAST TOWNE VIA HAYES,False,0,0,0,1232364,43,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:30,A,,,2025-09-12T18:30:18.047332
2-AMERICAN CENTER,False,0,0,0,1228581,44,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:30,A,,,2025-09-12T18:30:18.047334
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,44,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:30,A,,,2025-09-12T18:30:18.047337
EAST TOWNE VIA HAYES,False,0,0,0,1232364,44,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:30,A,,,2025-09-12T18:30:18.047339
1-SPRECHER,False,0,0,0,1229694,51,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:30,A,,,2025-09-12T18:30:18.047342
1-SPRECHER,False,0,0,0,1229746,52,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:30,A,,,2025-09-12T18:30:18.047344
NORTHPORT,False,0,0,0,1229098,53,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:30,A,,,2025-09-12T18:30:18.047347
BROOKS,False,0,0,0,1232127,58,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:30,A,,,2025-09-12T18:30:18.047349
2-AMERICAN CENTER,False,0,0,0,1228581,59,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:30,A,,,2025-09-12T18:30:18.047352
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,60,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:30,A,,,2025-09-12T18:30:18.047354
2-BUCKEYE,False,0,0,0,1229729,66,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:30,A,,,2025-09-12T18:30:18.047357
DEMPSEY,False,0,0,0,1229748,67,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:30,A,,,2025-09-12T18:30:18.047359
NORTHPORT,False,0,0,0,1229066,68,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:30,A,,,2025-09-12T18:30:18.047361
BROOKS,False,0,0,0,1231776,69,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:30,A,,,2025-09-12T18:30:18.047364
CAPITOL SQUARE,False,0,0,0,1230524,70,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:30,A,,,2025-09-12T18:30:18.047366
EAST TOWNE VIA HAYES,False,0,0,0,1232365,73,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:30,A,,,2025-09-12T18:30:18.047369
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,74,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:30,A,,,2025-09-12T18:30:18.047371
