des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,1281,0,0,1229747,DUE,20250912 20:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 20:25,A,141,,2025-09-12T20:25:15.118026
CHEROKEE,False,6471,0,0,1231983,4,20250912 20:29,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 20:25,A,1914,,2025-09-12T20:25:15.118032
BROOKS,False,7467,0,0,1232128,3,20250912 20:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 20:25,A,2008,,2025-09-12T20:25:15.118034
2-AMERICAN CENTER,False,9983,0,0,1228551,6,20250912 20:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 20:25,A,2321,,2025-09-12T20:25:15.118035
2-BUCKEYE,False,13037,0,0,1229709,12,20250912 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 20:25,A,987,,2025-09-12T20:25:15.118037
1-SPRECHER,False,13933,0,0,1229695,12,20250912 20:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 20:25,A,2209,,2025-09-12T20:25:15.118038
1-SUN PRAIRIE VIA HIGH CROSSING,False,16708,0,0,1228534,14,20250912 20:39,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 20:25,A,2320,,2025-09-12T20:25:15.118039
CAPITOL SQUARE,False,33477,0,0,1230525,18,20250912 20:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 20:25,A,2206,,2025-09-12T20:25:15.118040
EAST TOWNE VIA HAYES,False,27665,0,0,1232367,19,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:25,A,146,,2025-09-12T20:25:15.118041
EAST TOWNE VIA HAYES,False,28381,0,0,1232367,20,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:25,A,146,,2025-09-12T20:25:15.118042
BROOKS,False,55715,0,0,1231777,20,20250912 20:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:25,A,160,,2025-09-12T20:25:15.118043
NORTHPORT,False,32795,0,0,1229069,26,20250912 20:51,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:25,A,2358,,2025-09-12T20:25:15.118045
1-SUN PRAIRIE VIA HIGH CROSSING,False,37521,0,0,1228534,28,20250912 20:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:25,A,2320,,2025-09-12T20:25:15.118046
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,39,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:25,A,,,2025-09-12T20:25:15.118047
2-BUCKEYE,False,0,0,0,1229709,41,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:25,A,,,2025-09-12T20:25:15.118048
