des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,520,0,0,1232131,DUE,20251105 22:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 22:27,A,1910,,2025-11-05T22:27:16.099851
1-SPRECHER,False,11327,0,0,1229712,9,20251105 22:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 22:27,A,155,,2025-11-05T22:27:16.100395
1-SUN PRAIRIE VIA HIGH CROSSING,False,7794,0,0,1228536,8,20251105 22:36,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 22:27,A,2341,,2025-11-05T22:27:16.100395
BROOKS,False,19998,0,0,1231779,11,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 22:27,A,132,,2025-11-05T22:27:16.100395
2-BUCKEYE,False,9451,0,0,1229711,11,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 22:27,A,2005,,2025-11-05T22:27:16.100395
CAPITOL SQUARE,False,26080,0,0,1230527,14,20251105 22:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 22:27,A,2215,,2025-11-05T22:27:16.100395
EAST TOWNE VIA HAYES,False,12107,0,0,1232371,16,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 22:27,A,134,,2025-11-05T22:27:16.100395
EAST TOWNE VIA HAYES,False,12823,0,0,1232371,18,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 22:27,A,134,,2025-11-05T22:27:16.100395
NORTHPORT,False,26145,0,0,1229073,21,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:27,A,2302,,2025-11-05T22:27:16.100395
1-SUN PRAIRIE VIA HIGH CROSSING,False,28607,0,0,1228536,22,20251105 22:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:27,A,2341,,2025-11-05T22:27:16.100395
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,38,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:27,A,,,2025-11-05T22:27:16.100395
2-BUCKEYE,False,0,0,0,1229711,39,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:27,A,,,2025-11-05T22:27:16.100395
1-SPRECHER,False,0,0,0,1229715,42,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:27,A,,,2025-11-05T22:27:16.100395
EAST TOWNE VIA HAYES,False,0,0,0,1232372,46,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:27,A,,,2025-11-05T22:27:16.100395
EAST TOWNE VIA HAYES,False,0,0,0,1232372,48,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:27,A,,,2025-11-05T22:27:16.100395
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,50,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:27,A,,,2025-11-05T22:27:16.100395
NORTHPORT,False,0,0,0,1229100,53,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:27,A,,,2025-11-05T22:27:16.100395
BROOKS,False,0,0,0,1232154,61,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:27,A,,,2025-11-05T22:27:16.100395
1-SPRECHER,False,0,0,0,1229715,67,20251105 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,83340,113E,1229715,20251105 22:27,A,,,2025-11-05T22:27:16.100395
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,68,20251105 23:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,83220,126A,1228554,20251105 22:27,A,,,2025-11-05T22:27:16.100395
BROOKS,False,0,0,0,1231793,71,20251105 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,84000,114G,1231793,20251105 22:27,A,,,2025-11-05T22:27:16.100395
2-BUCKEYE,False,0,0,0,1229714,72,20251105 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,85140,18575,1229714,20251105 22:27,A,,,2025-11-05T22:27:16.100395
CAPITOL SQUARE,False,0,0,0,1230535,73,20251105 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,84000,112E,1230535,20251105 22:27,A,,,2025-11-05T22:27:16.100395
EAST TOWNE VIA HAYES,False,0,0,0,1232374,76,20251105 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,85080,119G,1232374,20251105 22:27,A,,,2025-11-05T22:27:16.100395
