des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1601,0,0,1228532,DUE,20250926 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 18:01,A,2362,,2025-09-26T18:01:47.635779
DEMPSEY,False,921,0,0,1229728,3,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 18:01,A,131,,2025-09-26T18:01:47.635784
NORTHPORT,False,7273,0,0,1229063,8,20250926 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 18:01,A,2312,,2025-09-26T18:01:47.635785
2-BUCKEYE,False,11047,0,0,1229707,10,20250926 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 18:01,A,114,,2025-09-26T18:01:47.635785
CAPITOL SQUARE,False,20712,0,0,1230523,11,20250926 18:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 18:01,A,1907,,2025-09-26T18:01:47.635786
EAST TOWNE VIA HAYES,False,12107,0,0,1232362,12,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 18:01,A,130,,2025-09-26T18:01:47.635787
WHITNEY,False,11648,0,0,1227577,12,20250926 18:14,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 18:01,A,146,,2025-09-26T18:01:47.635788
EAST TOWNE VIA HAYES,False,12823,0,0,1232362,13,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 18:01,A,130,,2025-09-26T18:01:47.635788
BROOKS,False,21406,0,0,1231775,14,20250926 18:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 18:01,A,984,,2025-09-26T18:01:47.635789
2-AMERICAN CENTER,False,19657,0,0,1228579,17,20250926 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 18:01,A,2350,,2025-09-26T18:01:47.635790
1-SUN PRAIRIE VIA HIGH CROSSING,False,22414,0,0,1228532,16,20250926 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 18:01,A,2362,,2025-09-26T18:01:47.635790
NORTHPORT,False,20956,0,0,1229096,18,20250926 18:20,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 18:01,A,2331,,2025-09-26T18:01:47.635791
1-SPRECHER,False,15029,0,0,1229742,21,20250926 18:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 18:01,A,147,,2025-09-26T18:01:47.635791
