des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1950,0,0,1232117,DUE,20250930 09:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 09:31,A,104,,2025-09-30T09:31:20.853847
MONONA/DUTCH MILL,False,1355,0,0,1227532,DUE,20250930 09:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 09:31,A,2207,,2025-09-30T09:31:20.853853
2-BUCKEYE,False,922,0,0,1229700,5,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 09:31,A,133,,2025-09-30T09:31:20.853854
WHITNEY,False,7156,0,0,1227560,6,20250930 09:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 09:31,A,119,,2025-09-30T09:31:20.853855
U.W. HOSPITAL,False,8101,0,0,1227593,8,20250930 09:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 09:31,A,2344,,2025-09-30T09:31:20.853856
U.W. HOSPITAL,False,8228,0,0,1227515,8,20250930 09:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 09:31,A,987,,2025-09-30T09:31:20.853858
NORTHPORT,False,7284,0,0,1229046,8,20250930 09:40,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 09:31,A,2359,,2025-09-30T09:31:20.853859
CAPITOL SQUARE,False,17921,0,0,1230538,10,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 09:31,A,123,,2025-09-30T09:31:20.853860
U.W. HOSPITAL,False,10823,0,0,1227594,11,20250930 09:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 09:31,A,103,,2025-09-30T09:31:20.853860
BROOKS,False,18067,0,0,1231783,11,20250930 09:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 09:31,A,146,,2025-09-30T09:31:20.853862
1-SPRECHER,False,14115,0,0,1229718,11,20250930 09:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 09:31,A,2013,,2025-09-30T09:31:20.853862
1-SUN PRAIRIE VIA HIGH CROSSING,False,16263,0,0,1228540,11,20250930 09:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 09:31,A,2317,,2025-09-30T09:31:20.853863
EAST TOWNE VIA HAYES,False,12107,0,0,1232345,12,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 09:31,A,108,,2025-09-30T09:31:20.853864
U.W. HOSPITAL,False,13273,0,0,1227595,13,20250930 09:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 09:31,A,998,,2025-09-30T09:31:20.853865
BROOKS,False,25552,0,0,1232137,14,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 09:31,A,101,,2025-09-30T09:31:20.853866
EAST TOWNE VIA HAYES,False,12823,0,0,1232345,13,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 09:31,A,108,,2025-09-30T09:31:20.853867
WHITNEY VIA SHERMAN,False,13711,0,0,1227467,13,20250930 09:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 09:31,A,114,,2025-09-30T09:31:20.853868
1-SPRECHER,False,14741,0,0,1229685,20,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 09:31,A,130,,2025-09-30T09:31:20.853869
1-SPRECHER,False,22387,0,0,1229733,20,20250930 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 09:31,A,2205,,2025-09-30T09:31:20.853870
2-AMERICAN CENTER,False,21792,0,0,1228562,19,20250930 09:51,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 09:31,A,2303,,2025-09-30T09:31:20.853871
NORTHPORT,False,24036,0,0,1229079,22,20250930 09:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 09:31,A,2316,,2025-09-30T09:31:20.853872
U.W. HOSPITAL,False,24166,0,0,1227516,24,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 09:31,A,991,,2025-09-30T09:31:20.853873
WHITNEY,False,26108,0,0,1227561,25,20250930 09:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 09:31,A,986,,2025-09-30T09:31:20.853874
U.W. HOSPITAL,False,0,0,0,1227596,27,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 09:31,A,,,2025-09-30T09:31:20.853875
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,28,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 09:31,A,,,2025-09-30T09:31:20.853876
2-AMERICAN CENTER,False,0,0,0,1228562,28,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 09:31,A,,,2025-09-30T09:31:20.853877
U.W. HOSPITAL,False,0,0,0,1227517,30,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 09:31,A,,,2025-09-30T09:31:20.853878
2-BUCKEYE,False,0,0,0,1229700,34,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 09:31,A,,,2025-09-30T09:31:20.853879
1-SPRECHER,False,0,0,0,1229719,35,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 09:31,A,,,2025-09-30T09:31:20.853880
NORTHPORT,False,0,0,0,1229047,36,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 09:31,A,,,2025-09-30T09:31:20.853881
WHITNEY VIA SHERMAN,False,0,0,0,1227468,38,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 09:31,A,,,2025-09-30T09:31:20.853882
U.W. HOSPITAL,False,0,0,0,1227597,38,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 09:31,A,,,2025-09-30T09:31:20.853883
BROOKS,False,0,0,0,1231767,39,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 09:31,A,,,2025-09-30T09:31:20.853884
CAPITOL SQUARE,False,0,0,0,1230515,39,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 09:31,A,,,2025-09-30T09:31:20.853885
EAST TOWNE VIA HAYES,False,0,0,0,1232346,42,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 09:31,A,,,2025-09-30T09:31:20.853886
2-AMERICAN CENTER,False,0,0,0,1228563,43,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 09:31,A,,,2025-09-30T09:31:20.853887
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,43,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 09:31,A,,,2025-09-30T09:31:20.853888
EAST TOWNE VIA HAYES,False,0,0,0,1232346,43,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 09:31,A,,,2025-09-30T09:31:20.853889
BROOKS,False,0,0,0,1232138,44,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 09:31,A,,,2025-09-30T09:31:20.853890
1-SPRECHER,False,0,0,0,1229685,48,20250930 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 09:31,A,,,2025-09-30T09:31:20.853891
1-SPRECHER,False,0,0,0,1229734,50,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 09:31,A,,,2025-09-30T09:31:20.853892
NORTHPORT,False,0,0,0,1229080,51,20250930 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 09:31,A,,,2025-09-30T09:31:20.853893
WHITNEY,False,0,0,0,1227562,53,20250930 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 09:31,A,,,2025-09-30T09:31:20.853894
CHEROKEE,False,0,0,0,1231975,53,20250930 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 09:31,A,,,2025-09-30T09:31:20.853895
U.W. HOSPITAL,False,0,0,0,1227518,53,20250930 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 09:31,A,,,2025-09-30T09:31:20.853896
MONONA/DUTCH MILL,False,0,0,0,1227534,58,20250930 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 09:31,A,,,2025-09-30T09:31:20.853897
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,58,20250930 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 09:31,A,,,2025-09-30T09:31:20.853898
2-AMERICAN CENTER,False,0,0,0,1228563,58,20250930 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 09:31,A,,,2025-09-30T09:31:20.853899
BROOKS,False,0,0,0,1232118,59,20250930 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 09:31,A,,,2025-09-30T09:31:20.853900
1-SPRECHER,False,0,0,0,1229719,64,20250930 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 09:31,A,,,2025-09-30T09:31:20.853901
2-BUCKEYE,False,0,0,0,1229701,65,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 09:31,A,,,2025-09-30T09:31:20.853902
NORTHPORT,False,0,0,0,1229048,66,20250930 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 09:31,A,,,2025-09-30T09:31:20.853903
WHITNEY VIA SHERMAN,False,0,0,0,1227469,68,20250930 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 09:31,A,,,2025-09-30T09:31:20.853904
U.W. HOSPITAL,False,0,0,0,1227598,68,20250930 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 09:31,A,,,2025-09-30T09:31:20.853905
BROOKS,False,0,0,0,1231784,69,20250930 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 09:31,A,,,2025-09-30T09:31:20.853906
CAPITOL SQUARE,False,0,0,0,1230539,69,20250930 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 09:31,A,,,2025-09-30T09:31:20.853907
EAST TOWNE VIA HAYES,False,0,0,0,1232347,72,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 09:31,A,,,2025-09-30T09:31:20.853908
2-AMERICAN CENTER,False,0,0,0,1228564,73,20250930 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 09:31,A,,,2025-09-30T09:31:20.853909
