des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,737,0,0,1232348,DUE,20251002 11:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 11:16,A,2215,,2025-10-02T11:16:13.640727
1-SPRECHER,False,815,0,0,1229735,5,20251002 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,40860,113C,1229735,20251002 11:16,A,125,,2025-10-02T11:16:13.640731
1-SUN PRAIRIE VIA HIGH CROSSING,False,8167,0,0,1228525,4,20251002 11:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 11:16,A,2315,,2025-10-02T11:16:13.640732
NORTHPORT,False,4350,0,0,1229082,5,20251002 11:21,,B,B,NORTHBOUND,10086,Blair,2025-10-02,39240,143B,1229082,20251002 11:16,A,2318,,2025-10-02T11:16:13.640733
WHITNEY VIA SHERMAN,False,9669,0,0,1227470,9,20251002 11:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 11:16,A,101,,2025-10-02T11:16:13.640733
1-SPRECHER,False,13904,3,0,1229686,11,20251002 11:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 11:16,A,1911,,2025-10-02T11:16:13.640734
2-AMERICAN CENTER,False,18853,0,0,1228565,13,20251002 11:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 11:16,A,2354,,2025-10-02T11:16:13.640734
BROOKS,False,26734,0,0,1232119,14,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 11:16,A,2212,,2025-10-02T11:16:13.640735
WHITNEY,False,18328,0,0,1227564,18,20251002 11:35,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 11:16,A,148,,2025-10-02T11:16:13.640735
NORTHPORT,False,21415,0,0,1229050,19,20251002 11:35,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 11:16,A,2359,,2025-10-02T11:16:13.640736
2-BUCKEYE,False,12280,0,0,1229702,20,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 11:16,A,131,,2025-10-02T11:16:13.640737
1-SUN PRAIRIE VIA HIGH CROSSING,False,23167,0,0,1228542,21,20251002 11:37,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 11:16,A,2361,,2025-10-02T11:16:13.640737
1-SPRECHER,False,23454,0,0,1229720,22,20251002 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 11:16,A,988,,2025-10-02T11:16:13.640738
MONONA/DUTCH MILL,False,27415,0,0,1227536,23,20251002 11:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 11:16,A,1912,,2025-10-02T11:16:13.640738
CHEROKEE,True,31030,0,0,1231976,DLY,20251002 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 11:16,A,106,,2025-10-02T11:16:13.640739
BROOKS,False,33410,0,0,1231785,24,20251002 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 11:16,A,110,,2025-10-02T11:16:13.640739
CAPITOL SQUARE,False,39613,0,0,1230540,25,20251002 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 11:16,A,2013,,2025-10-02T11:16:13.640740
WHITNEY VIA SHERMAN,False,30659,0,0,1227471,26,20251002 11:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 11:16,A,2206,,2025-10-02T11:16:13.640740
EAST TOWNE VIA HAYES,False,29252,0,0,1232349,27,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 11:16,A,1915,,2025-10-02T11:16:13.640741
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,28,20251002 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 11:16,A,,,2025-10-02T11:16:13.640742
