des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,3336,0,0,1228462,3,20251115 19:41,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,69600,6182,1228462,20251115 19:37,A,996,,2025-11-15T19:38:06.903080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6723,0,0,1228077,13,20251115 19:51,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,71100,6180,1228077,20251115 19:37,A,119,,2025-11-15T19:38:06.903080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,39167,0,0,1232229,15,20251115 19:53,,O,O,SOUTHBOUND,0336,N Randall at Engineering,2025-11-15,71520,213G,1232229,20251115 19:37,A,149,,2025-11-15T19:38:06.903080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,18618,0,0,1230588,15,20251115 19:53,,E,E,EASTBOUND,0967,W Washington at S Bedford,2025-11-15,69600,212E,1230588,20251115 19:38,A,2011,,2025-11-15T19:38:06.903080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,10887,0,0,1228077,16,20251115 19:55,,80,80,WEST LOOP,2027,University Bay at Lot 60,2025-11-15,71100,6180,1228077,20251115 19:37,A,119,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,14868,0,0,1228385,17,20251115 19:55,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,70500,6181,1228385,20251115 19:38,A,998,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,23667,0,0,1230294,18,20251115 19:56,,D,D,WESTBOUND,0336,N Randall at Engineering,2025-11-15,69900,212D,1230294,20251115 19:37,A,132,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,11513,0,0,1228457,18,20251115 19:56,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,71400,6182,1228457,20251115 19:37,A,996,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,15694,0,0,1228385,18,20251115 19:56,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,70500,6181,1228385,20251115 19:38,A,998,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,16276,0,0,1228385,18,20251115 19:56,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,70500,6181,1228385,20251115 19:38,A,998,,2025-11-15T19:38:06.904097,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
