des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2046,0,0,1230541,DUE,20251002 12:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,44400,112E,1230541,20251002 12:40,A,1907,,2025-10-02T12:40:44.385318
BROOKS,False,2858,0,0,1231786,2,20251002 12:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,44400,117G,1231786,20251002 12:40,A,135,,2025-10-02T12:40:44.385324
1-SUN PRAIRIE VIA HIGH CROSSING,False,4879,0,0,1228543,2,20251002 12:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,42840,118A,1228543,20251002 12:40,A,2306,,2025-10-02T12:40:44.385326
EAST TOWNE VIA HAYES,False,8438,0,0,1232351,4,20251002 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,45480,118G,1232351,20251002 12:40,A,137,,2025-10-02T12:40:44.385327
1-SPRECHER,False,4086,3,0,1229721,3,20251002 12:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,43560,119C,1229721,20251002 12:40,A,2014,,2025-10-02T12:40:44.385328
BROOKS,False,25995,0,0,1232143,5,20251002 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,45900,122G,1232143,20251002 12:40,A,126,,2025-10-02T12:40:44.385329
EAST TOWNE VIA HAYES,False,9154,0,0,1232351,5,20251002 12:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,45480,118G,1232351,20251002 12:40,A,137,,2025-10-02T12:40:44.385331
WHITNEY VIA SHERMAN,False,6446,0,0,1227473,6,20251002 12:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,44040,11128,1227473,20251002 12:40,A,101,,2025-10-02T12:40:44.385332
2-AMERICAN CENTER,False,9236,0,0,1228568,9,20251002 12:50,,A,A,EASTBOUND,10086,Blair,2025-10-02,43740,117A,1228568,20251002 12:40,A,2327,,2025-10-02T12:40:44.385333
1-SPRECHER,False,12905,0,0,1229736,11,20251002 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,44460,112C,1229736,20251002 12:40,A,114,,2025-10-02T12:40:44.385334
1-SPRECHER,False,4145,0,0,1229688,10,20251002 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,46260,120C,1229688,20251002 12:40,A,2011,,2025-10-02T12:40:44.385335
CHEROKEE,False,20991,0,0,1231977,14,20251002 12:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,42720,112L,1231977,20251002 12:40,A,119,,2025-10-02T12:40:44.385336
WHITNEY,False,14001,0,0,1227567,13,20251002 12:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43500,11238,1227567,20251002 12:40,A,1912,,2025-10-02T12:40:44.385337
NORTHPORT,False,16715,0,0,1229085,17,20251002 12:57,,B,B,NORTHBOUND,10086,Blair,2025-10-02,44580,148B,1229085,20251002 12:40,A,2344,,2025-10-02T12:40:44.385338
1-SUN PRAIRIE VIA HIGH CROSSING,False,23773,0,0,1228527,21,20251002 13:02,,A,A,EASTBOUND,10086,Blair,2025-10-02,44640,121A,1228527,20251002 12:40,A,2323,,2025-10-02T12:40:44.385339
2-AMERICAN CENTER,False,30049,0,0,1228568,24,20251002 13:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,43740,117A,1228568,20251002 12:40,A,2327,,2025-10-02T12:40:44.385340
1-SPRECHER,False,16868,0,0,1229722,25,20251002 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,47160,111D,1229722,20251002 12:40,A,150,,2025-10-02T12:40:44.385341
NORTHPORT,False,29100,0,0,1229053,26,20251002 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,45480,149B,1229053,20251002 12:40,A,2343,,2025-10-02T12:40:44.385342
2-BUCKEYE,False,30104,0,0,1229703,28,20251002 13:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,45360,114C,1229703,20251002 12:40,A,100,,2025-10-02T12:40:44.385343
WHITNEY VIA SHERMAN,False,0,0,0,1227474,29,20251002 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,45840,11328,1227474,20251002 12:40,A,,,2025-10-02T12:40:44.385344
BROOKS,False,37959,0,0,1231770,29,20251002 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,46200,115G,1231770,20251002 12:40,A,117,,2025-10-02T12:40:44.385345
CAPITOL SQUARE,False,0,0,0,1230518,30,20251002 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,46200,115E,1230518,20251002 12:40,A,,,2025-10-02T12:40:44.385346
EAST TOWNE VIA HAYES,False,0,0,0,1232352,33,20251002 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,47280,113G,1232352,20251002 12:40,A,,,2025-10-02T12:40:44.385347
2-AMERICAN CENTER,False,0,0,0,1228569,34,20251002 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,45540,120A,1228569,20251002 12:40,A,,,2025-10-02T12:40:44.385348
