des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1326,3,0,1229682,DUE,20251002 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 07:34,A,125,,2025-10-02T07:35:29.950002
602-EAST HS,False,5465,0,0,1227648,4,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:35,A,104,,2025-10-02T07:35:29.950009
602-EAST HS,False,6171,0,0,1227648,4,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:35,A,104,,2025-10-02T07:35:29.950010
MONONA/DUTCH MILL,False,6171,0,0,1227528,4,20251002 07:40,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:35,A,1912,,2025-10-02T07:35:29.950012
NORTHPORT,False,4339,0,0,1229042,5,20251002 07:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:35,A,2308,,2025-10-02T07:35:29.950013
EAST TOWNE VIA HAYES,False,12000,0,0,1232341,5,20251002 07:41,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:35,A,2005,,2025-10-02T07:35:29.950014
1-SUN PRAIRIE VIA HIGH CROSSING,False,9844,0,0,1228538,6,20251002 07:41,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:35,A,2307,,2025-10-02T07:35:29.950015
2-AMERICAN CENTER,False,4526,0,0,1228558,5,20251002 07:41,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:35,A,2325,,2025-10-02T07:35:29.950016
EAST TOWNE VIA HAYES,False,12716,0,0,1232341,7,20251002 07:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:35,A,2005,,2025-10-02T07:35:29.950017
BROOKS,False,21435,0,0,1232133,10,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:35,A,117,,2025-10-02T07:35:29.950019
2-BUCKEYE,False,814,0,0,1229698,10,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:35,A,2014,,2025-10-02T07:35:29.950020
BROOKS,False,15108,0,0,1231781,10,20251002 07:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:35,A,2215,,2025-10-02T07:35:29.950021
WHITNEY VIA SHERMAN,False,10080,0,0,1227485,10,20251002 07:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:35,A,995,,2025-10-02T07:35:29.950022
CAPITOL SQUARE,False,15045,0,0,1230529,11,20251002 07:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:35,A,1908,,2025-10-02T07:35:29.950023
1-SPRECHER,False,17594,3,0,1229716,14,20251002 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:35,A,131,,2025-10-02T07:35:29.950024
CHEROKEE,True,31022,0,0,1231973,DLY,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:35,A,119,,2025-10-02T07:35:29.950025
