des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,1105,0,0,1228454,DUE,20251115 21:27,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,76800,6182,1228454,20251115 21:26,A,996,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3240,0,0,1228079,2,20251115 21:28,,80,80,WEST LOOP,2039,Lake Mendota at Lot N,2025-11-15,76500,6180,1228079,20251115 21:25,A,119,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,10603,0,0,1228079,6,20251115 21:32,,80,80,WEST LOOP,2076,Marsh at Lot 76,2025-11-15,76500,6180,1228079,20251115 21:25,A,119,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,16819,0,0,1229848,12,20251115 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-15,77880,213C,1229848,20251115 21:25,D,2015,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,28224,0,0,1231842,16,20251115 21:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-15,76800,217G,1231842,20251115 21:25,A,106,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21192,0,0,1228079,17,20251115 21:43,,80,80,WEST LOOP,0005,W Dayton at N Orchard,2025-11-15,76500,6180,1228079,20251115 21:25,A,119,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22092,0,0,1228079,18,20251115 21:44,,80,80,WEST LOOP,0061,W Dayton at N Mills,2025-11-15,76500,6180,1228079,20251115 21:25,A,119,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,17298,0,0,1228453,23,20251115 21:50,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,78600,6182,1228453,20251115 21:26,D,996,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,19198,0,0,1228453,26,20251115 21:52,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,78600,6182,1228453,20251115 21:26,A,996,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,22120,0,0,1228453,29,20251115 21:55,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,78600,6182,1228453,20251115 21:26,A,996,,2025-11-15T21:26:00.845428,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
