des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2418,0,0,1229213,2,20250927 11:32,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 11:29,A,2320,,2025-09-27T11:30:00.158963
2-AMERICAN CENTER,False,6209,0,0,1228693,3,20250927 11:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 11:29,A,2315,,2025-09-27T11:30:00.158972
1-SUN PRAIRIE VIA HIGH CROSSING,False,7680,0,0,1228657,7,20250927 11:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 11:29,A,2342,,2025-09-27T11:30:00.158975
CHEROKEE,False,13504,0,0,1232005,9,20250927 11:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 11:29,A,998,,2025-09-27T11:30:00.158977
2-BUCKEYE,False,10312,0,0,1229838,10,20250927 11:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 11:29,A,151,,2025-09-27T11:30:00.158979
BROOKS,False,18076,0,0,1231832,10,20250927 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 11:29,A,154,,2025-09-27T11:30:00.158981
1-SPRECHER,False,12987,0,0,1229822,11,20250927 11:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 11:30,A,119,,2025-09-27T11:30:00.158982
EAST TOWNE VIA HAYES,False,13070,0,0,1232386,13,20250927 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 11:29,A,997,,2025-09-27T11:30:00.158984
EAST TOWNE VIA HAYES,False,13786,0,0,1232386,15,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 11:29,A,997,,2025-09-27T11:30:00.158986
NORTHPORT,False,19416,0,0,1229242,16,20250927 11:46,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 11:30,A,2360,,2025-09-27T11:30:00.158988
CAPITOL SQUARE,False,31031,0,0,1230580,17,20250927 11:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 11:29,A,1911,,2025-09-27T11:30:00.158989
1-SUN PRAIRIE VIA HIGH CROSSING,False,28392,0,0,1228657,20,20250927 11:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 11:29,A,2342,,2025-09-27T11:30:00.158991
2-AMERICAN CENTER,False,31810,0,0,1228694,24,20250927 11:54,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 11:29,A,2303,,2025-09-27T11:30:00.158992
NORTHPORT,True,48248,0,0,1229214,DLY,20250927 11:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 11:29,A,2328,,2025-09-27T11:30:00.158994
2-AMERICAN CENTER,False,0,0,0,1228694,31,20250927 12:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 11:30,A,,,2025-09-27T11:30:00.158995
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,33,20250927 12:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 11:30,A,,,2025-09-27T11:30:00.158997
2-BUCKEYE,False,0,0,0,1229838,35,20250927 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 11:30,A,,,2025-09-27T11:30:00.158999
