des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,6450,0,0,1228796,5,20250928 14:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 13:58,A,2320,,2025-09-28T13:59:07.426174
2-BUCKEYE,False,8272,0,0,1229910,7,20250928 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 13:59,A,145,,2025-09-28T13:59:07.426181
1-SPRECHER,False,4376,0,0,1229895,8,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 13:59,A,1911,,2025-09-28T13:59:07.426182
NORTHPORT,False,21758,0,0,1229367,9,20250928 14:08,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 13:48,A,2312,,2025-09-28T13:59:07.426183
CHEROKEE,False,15694,0,0,1232037,10,20250928 14:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 13:59,A,998,,2025-09-28T13:59:07.426184
EAST TOWNE VIA HAYES,False,12289,0,0,1232427,14,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 13:59,A,1908,,2025-09-28T13:59:07.426185
EAST TOWNE VIA HAYES,False,13005,0,0,1232427,16,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 13:59,A,1908,,2025-09-28T13:59:07.426186
2-AMERICAN CENTER VIA HIGH CROSSING,False,27161,0,0,1228796,18,20250928 14:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 13:58,A,2320,,2025-09-28T13:59:07.426187
BROOKS,False,36196,0,0,1232240,29,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 13:58,A,148,,2025-09-28T13:59:07.426188
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,32,20250928 14:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 13:59,A,,,2025-09-28T13:59:07.426189
1-SPRECHER,False,0,0,0,1229895,37,20250928 14:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 13:59,A,,,2025-09-28T13:59:07.426190
2-BUCKEYE,False,0,0,0,1229911,38,20250928 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 13:59,A,,,2025-09-28T13:59:07.426191
BROOKS,False,0,0,0,1231873,41,20250928 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 13:59,A,,,2025-09-28T13:59:07.426192
CAPITOL SQUARE,False,0,0,0,1230617,42,20250928 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 13:59,A,,,2025-09-28T13:59:07.426193
EAST TOWNE VIA HAYES,False,0,0,0,1232428,44,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 13:59,A,,,2025-09-28T13:59:07.426194
EAST TOWNE VIA HAYES,False,0,0,0,1232428,46,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 13:59,A,,,2025-09-28T13:59:07.426195
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,46,20250928 14:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 13:59,A,,,2025-09-28T13:59:07.426196
NORTHPORT,False,0,0,0,1229368,48,20250928 14:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 13:59,A,,,2025-09-28T13:59:07.426197
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,64,20250928 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 13:59,A,,,2025-09-28T13:59:07.426198
2-BUCKEYE,False,0,0,0,1229911,67,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 13:59,A,,,2025-09-28T13:59:07.426199
1-SPRECHER,False,0,0,0,1229896,68,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 13:59,A,,,2025-09-28T13:59:07.426199
EAST TOWNE VIA HAYES,False,0,0,0,1232429,74,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 13:59,A,,,2025-09-28T13:59:07.426201
EAST TOWNE VIA HAYES,False,0,0,0,1232429,76,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 13:59,A,,,2025-09-28T13:59:07.426202
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,77,20250928 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 13:59,A,,,2025-09-28T13:59:07.426203
NORTHPORT,False,0,0,0,1229369,78,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 13:59,A,,,2025-09-28T13:59:07.426204
CHEROKEE,False,0,0,0,1232038,86,20250928 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 13:59,A,,,2025-09-28T13:59:07.426205
BROOKS,False,0,0,0,1232241,89,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 13:59,A,,,2025-09-28T13:59:07.426206
1-SPRECHER,False,3598,0,0,1229895,7,20250928 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,50820,314C,1229895,20250928 13:59,D,1911,,2025-09-28T13:59:09.917134
SOUTH TRANSFER,False,15893,0,0,1231564,9,20250928 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 13:59,A,151,,2025-09-28T13:59:09.917141
SHEBOYGAN VIA MIDDLETON,False,19215,0,0,1230861,10,20250928 14:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 13:59,A,2007,,2025-09-28T13:59:09.917142
2-BUCKEYE,False,14206,0,0,1229910,11,20250928 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 13:59,A,145,,2025-09-28T13:59:09.917143
SOUTH TRANSFER,False,18695,0,0,1231564,11,20250928 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 13:59,A,151,,2025-09-28T13:59:09.917144
SOUTH TRANSFER,False,19965,0,0,1231564,11,20250928 14:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 13:59,A,151,,2025-09-28T13:59:09.917145
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20293,0,0,1228128,10,20250928 14:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 13:58,A,153,,2025-09-28T13:59:09.917146
SHEBOYGAN VIA MIDDLETON,False,20196,0,0,1230861,11,20250928 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 13:59,A,2007,,2025-09-28T13:59:09.917147
EAST TOWNE,False,20005,0,0,1231202,12,20250928 14:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 13:59,A,138,,2025-09-28T13:59:09.917148
EAST TOWNE,False,41060,0,0,1231202,26,20250928 14:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 13:59,A,138,,2025-09-28T13:59:09.917149
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228147,35,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 13:59,A,,,2025-09-28T13:59:09.917150
U.W. HOSPITAL,False,0,0,0,1229948,37,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 13:59,A,,,2025-09-28T13:59:09.917151
DOWNTOWN S.P.,False,0,0,0,1232917,37,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 13:59,A,,,2025-09-28T13:59:09.917152
2-BUCKEYE,False,0,0,0,1229911,37,20250928 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 13:59,D,,,2025-09-28T13:59:09.917153
EAST TOWNE,False,0,0,0,1231203,38,20250928 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 13:59,A,,,2025-09-28T13:59:09.917154
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,39,20250928 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 13:59,A,,,2025-09-28T13:59:09.917155
SOUTH TRANSFER,False,0,0,0,1231565,39,20250928 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 13:59,A,,,2025-09-28T13:59:09.917156
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,39,20250928 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 13:59,A,,,2025-09-28T13:59:09.917157
BROOKS,False,0,0,0,1231873,40,20250928 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 13:59,A,,,2025-09-28T13:59:09.917158
SOUTH TRANSFER,False,0,0,0,1231565,41,20250928 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 13:59,A,,,2025-09-28T13:59:09.917159
SOUTH TRANSFER,False,0,0,0,1231565,41,20250928 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 13:59,A,,,2025-09-28T13:59:09.917160
1-SPRECHER,False,0,0,0,1229895,41,20250928 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 13:59,A,,,2025-09-28T13:59:09.917161
EAST TOWNE,False,0,0,0,1231203,52,20250928 14:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 13:59,A,,,2025-09-28T13:59:09.917162
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228129,60,20250928 14:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 13:59,A,,,2025-09-28T13:59:09.917163
1-SPRECHER,False,0,0,0,1229896,67,20250928 15:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 13:59,D,,,2025-09-28T13:59:09.917164
EAST TOWNE,False,0,0,0,1231204,68,20250928 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 13:59,A,,,2025-09-28T13:59:09.917164
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,68,20250928 15:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 13:59,A,,,2025-09-28T13:59:09.917166
