des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,7090,0,0,1228799,4,20250928 17:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 17:19,A,2320,,2025-09-28T17:19:39.636381
BROOKS,False,11578,0,0,1232243,6,20250928 17:25,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 17:19,A,1908,,2025-09-28T17:19:39.636386
1-SUN PRAIRIE VIA HIGH CROSSING,False,17288,0,0,1228784,12,20250928 17:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:19,A,2305,,2025-09-28T17:19:39.636387
BROOKS,False,33405,0,0,1231876,19,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:18,A,147,,2025-09-28T17:19:39.636387
1-SPRECHER,False,20900,0,0,1229898,19,20250928 17:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:19,A,1911,,2025-09-28T17:19:39.636388
2-BUCKEYE,False,31679,0,0,1229914,21,20250928 17:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:19,A,130,,2025-09-28T17:19:39.636389
CAPITOL SQUARE,True,39613,0,0,1230620,DLY,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:19,A,120,,2025-09-28T17:19:39.636389
EAST TOWNE VIA HAYES,False,29859,0,0,1232434,24,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:19,A,2213,,2025-09-28T17:19:39.636390
EAST TOWNE VIA HAYES,False,30575,0,0,1232434,25,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:19,A,2213,,2025-09-28T17:19:39.636391
1-SUN PRAIRIE VIA HIGH CROSSING,False,37999,0,0,1228784,26,20250928 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:19,A,2305,,2025-09-28T17:19:39.636391
