des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,927,0,0,1229738,DUE,20250926 15:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,51660,119C,1229738,20250926 15:02,A,2207,,2025-09-26T15:03:03.151535
1-SPRECHER,False,678,0,0,1229725,DUE,20250926 15:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,54360,120C,1229725,20250926 15:02,A,998,,2025-09-26T15:03:03.151546
1-SUN PRAIRIE VIA HIGH CROSSING,False,1606,0,0,1228529,DUE,20250926 15:04,,A,A,EASTBOUND,10086,Blair,2025-09-26,51780,126A,1228529,20250926 15:03,A,2362,,2025-09-26T15:03:03.151550
WHITNEY,False,2009,0,0,1227571,2,20250926 15:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50700,11138,1227571,20250926 15:03,A,104,,2025-09-26T15:03:03.151552
NORTHPORT,False,4907,0,0,1229057,6,20250926 15:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,52560,148B,1229057,20250926 15:03,A,2301,,2025-09-26T15:03:03.151554
WHITNEY VIA SHERMAN,False,8559,0,0,1227478,9,20250926 15:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,53100,11228,1227478,20250926 15:02,A,111,,2025-09-26T15:03:03.151557
2-AMERICAN CENTER,False,9200,0,0,1228573,10,20250926 15:13,,A,A,EASTBOUND,10086,Blair,2025-09-26,52680,115A,1228573,20250926 15:02,A,2303,,2025-09-26T15:03:03.151559
EAST TOWNE VIA HAYES,False,12012,0,0,1232356,10,20250926 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,54480,111G,1232356,20250926 15:03,A,117,,2025-09-26T15:03:03.151562
2-BUCKEYE,False,11477,0,0,1229704,11,20250926 15:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 15:02,A,122,,2025-09-26T15:03:03.151564
BROOKS,False,17276,0,0,1231772,11,20250926 15:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,53400,118G,1231772,20250926 15:03,A,153,,2025-09-26T15:03:03.151566
EAST TOWNE VIA HAYES,False,12728,0,0,1232356,12,20250926 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,54480,111G,1232356,20250926 15:03,A,117,,2025-09-26T15:03:03.151568
BROOKS,False,35947,0,0,1232148,12,20250926 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,54900,116G,1232148,20250926 15:02,A,130,,2025-09-26T15:03:03.151571
CAPITOL SQUARE,False,23162,0,0,1230520,15,20250926 15:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 15:02,A,2204,,2025-09-26T15:03:03.151573
1-SPRECHER,False,5929,0,0,1229739,16,20250926 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,55140,111D,1229739,20250926 15:02,A,114,,2025-09-26T15:03:03.151575
1-SUN PRAIRIE VIA HIGH CROSSING,False,22419,0,0,1228529,17,20250926 15:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 15:03,A,2362,,2025-09-26T15:03:03.151577
NORTHPORT,False,18912,0,0,1229090,20,20250926 15:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,53460,149B,1229090,20250926 15:03,A,2314,,2025-09-26T15:03:03.151579
CHEROKEE,True,30859,0,0,1231979,DLY,20250926 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,51720,112L,1231979,20250926 15:02,A,136,,2025-09-26T15:03:03.151582
WHITNEY,False,0,0,0,1227572,23,20250926 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 15:03,A,,,2025-09-26T15:03:03.151584
1-SPRECHER,False,21342,0,0,1229690,24,20250926 15:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53460,114C,1229690,20250926 15:03,A,123,,2025-09-26T15:03:03.151586
BROOKS,False,49621,0,0,1232123,27,20250926 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,55440,123G,1232123,20250926 15:03,A,2015,,2025-09-26T15:03:03.151588
2-AMERICAN CENTER,False,30013,0,0,1228573,27,20250926 15:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,52680,115A,1228573,20250926 15:02,A,2303,,2025-09-26T15:03:03.151590
1-SUN PRAIRIE VIA HIGH CROSSING,False,30583,0,0,1228546,27,20250926 15:30,,A,A,EASTBOUND,10086,Blair,2025-09-26,53520,118A,1228546,20250926 15:02,A,2341,,2025-09-26T15:03:03.151593
MONONA/DUTCH MILL,False,0,0,0,1227544,28,20250926 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 15:03,A,,,2025-09-26T15:03:03.151595
2-BUCKEYE,False,0,0,0,1229705,31,20250926 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56040,116C,1229705,20250926 15:03,A,,,2025-09-26T15:03:03.151598
NORTHPORT,False,0,0,0,1229058,34,20250926 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,54300,150B,1229058,20250926 15:03,A,,,2025-09-26T15:03:03.151600
1-SPRECHER,False,0,0,0,1229725,36,20250926 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,54360,120C,1229725,20250926 15:03,A,,,2025-09-26T15:03:03.151603
CAPITOL SQUARE,False,0,0,0,1230537,38,20250926 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,55140,116E,1230537,20250926 15:03,A,,,2025-09-26T15:03:03.151605
WHITNEY VIA SHERMAN,False,0,0,0,1227479,38,20250926 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 15:03,A,,,2025-09-26T15:03:03.151608
