des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,846,3,0,1229716,DUE,20251002 07:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:51,A,131,,2025-10-02T07:51:51.706794
CHEROKEE,False,5494,0,0,1231973,3,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:51,A,119,,2025-10-02T07:51:51.706800
2-AMERICAN CENTER,False,9324,0,0,1228558,5,20251002 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:51,A,2325,,2025-10-02T07:51:51.706802
NORTHPORT,False,4697,0,0,1229075,5,20251002 07:57,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:51,A,2357,,2025-10-02T07:51:51.706803
1-SPRECHER,False,814,0,0,1229683,8,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:51,A,114,,2025-10-02T07:51:51.706804
1-SPRECHER,False,11417,0,0,1229731,8,20251002 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:51,A,1909,,2025-10-02T07:51:51.706805
WHITNEY,False,9716,0,0,1227557,9,20251002 08:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:51,A,1905,,2025-10-02T07:51:51.706806
1-SUN PRAIRIE VIA HIGH CROSSING,False,15389,0,0,1228522,13,20251002 08:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:51,A,2315,,2025-10-02T07:51:51.706807
NORTHPORT,False,17442,0,0,1229043,16,20251002 08:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:50,A,2310,,2025-10-02T07:51:51.706809
WHITNEY VIA SHERMAN,False,18752,0,0,1227486,20,20251002 08:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:51,A,101,,2025-10-02T07:51:51.706810
BROOKS,False,29919,0,0,1231765,21,20251002 08:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:51,A,1915,,2025-10-02T07:51:51.706811
CAPITOL SQUARE,False,28147,0,0,1230513,20,20251002 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:51,A,2013,,2025-10-02T07:51:51.706812
1-SPRECHER,False,5932,0,0,1229717,21,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:51,A,100,,2025-10-02T07:51:51.706813
EAST TOWNE VIA HAYES,False,26531,0,0,1232342,22,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:51,A,154,,2025-10-02T07:51:51.706814
EAST TOWNE VIA HAYES,False,27247,0,0,1232342,23,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:51,A,154,,2025-10-02T07:51:51.706815
BROOKS,False,33686,0,0,1232134,24,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:51,A,2215,,2025-10-02T07:51:51.706816
2-BUCKEYE,False,26832,3,0,1229698,24,20251002 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:51,A,2014,,2025-10-02T07:51:51.706817
2-AMERICAN CENTER,False,32349,0,0,1228559,27,20251002 08:19,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:51,A,2303,,2025-10-02T07:51:51.706818
1-SUN PRAIRIE VIA HIGH CROSSING,False,36202,0,0,1228522,29,20251002 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:51,A,2315,,2025-10-02T07:51:51.706820
NORTHPORT,False,0,0,0,1229076,30,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:51,A,,,2025-10-02T07:51:51.706821
WHITNEY,False,0,0,0,1227558,33,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:51,A,,,2025-10-02T07:51:51.706822
