des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,292,0,0,1228539,DUE,20250930 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:51,A,2301,,2025-09-30T08:51:42.697698
EAST TOWNE VIA HAYES,False,1181,0,0,1232343,DUE,20250930 08:52,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:51,A,118,,2025-09-30T08:51:42.697704
EAST TOWNE VIA HAYES,False,1897,0,0,1232343,DUE,20250930 08:53,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:51,A,118,,2025-09-30T08:51:42.697705
1-SPRECHER,True,921,0,0,1229684,DLY,20250930 08:54,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:51,A,2215,,2025-09-30T08:51:42.697707
U.W. HOSPITAL,False,4192,0,0,1227591,4,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:51,A,103,,2025-09-30T08:51:42.697708
NORTHPORT,False,4140,0,0,1229077,5,20250930 08:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:51,A,2312,,2025-09-30T08:51:42.697709
U.W. HOSPITAL,False,7271,0,0,1227512,7,20250930 08:58,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:51,A,991,,2025-09-30T08:51:42.697710
U.W. HOSPITAL,False,8687,0,0,1227511,8,20250930 08:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:51,A,987,,2025-09-30T08:51:42.697711
1-SPRECHER,False,9519,0,0,1229732,7,20250930 08:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:51,A,988,,2025-09-30T08:51:42.697713
WHITNEY,False,9710,0,0,1227559,9,20250930 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:51,A,1909,,2025-09-30T08:51:42.697714
1-SPRECHER,False,7812,0,0,1229718,13,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:51,A,2013,,2025-09-30T08:51:42.697715
1-SUN PRAIRIE VIA HIGH CROSSING,False,16710,0,0,1228523,14,20250930 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:51,A,2320,,2025-09-30T08:51:42.697716
