des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,93,0,0,1229733,DUE,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 09:21,A,137,,2025-09-25T09:21:36.096207
NORTHPORT,False,4341,0,0,1229078,5,20250925 09:26,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 09:21,A,2328,,2025-09-25T09:21:36.096214
1-SPRECHER,False,6048,0,0,1229684,4,20250925 09:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 09:21,A,987,,2025-09-25T09:21:36.096216
WHITNEY,False,8112,0,0,1227560,7,20250925 09:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 09:21,A,118,,2025-09-25T09:21:36.096217
U.W. HOSPITAL,False,7924,0,0,1227514,7,20250925 09:29,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 09:21,A,2214,,2025-09-25T09:21:36.096218
2-AMERICAN CENTER,False,11630,0,0,1228561,8,20250925 09:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 09:21,A,2315,,2025-09-25T09:21:36.096219
U.W. HOSPITAL,False,7527,0,0,1227593,7,20250925 09:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 09:21,A,2358,,2025-09-25T09:21:36.096220
U.W. HOSPITAL,False,8423,0,0,1227513,8,20250925 09:30,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 09:21,A,2201,,2025-09-25T09:21:36.096221
BROOKS,False,23423,0,0,1232117,9,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 09:21,A,2207,,2025-09-25T09:21:36.096222
MONONA/DUTCH MILL,False,12365,0,0,1227532,9,20250925 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 09:21,A,996,,2025-09-25T09:21:36.096223
1-SUN PRAIRIE VIA HIGH CROSSING,False,8760,0,0,1228540,9,20250925 09:31,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 09:21,A,2361,,2025-09-25T09:21:36.096224
2-BUCKEYE,False,814,0,0,1229700,14,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 09:21,A,2015,,2025-09-25T09:21:36.096225
U.W. HOSPITAL,True,15457,0,0,1227515,DLY,20250925 09:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 09:21,A,1913,,2025-09-25T09:21:36.096226
U.W. HOSPITAL,False,17282,0,0,1227595,17,20250925 09:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 09:21,A,1914,,2025-09-25T09:21:36.096227
U.W. HOSPITAL,True,15684,0,0,1227594,DLY,20250925 09:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 09:21,A,2005,,2025-09-25T09:21:36.096228
WHITNEY VIA SHERMAN,False,17686,0,0,1227467,18,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 09:21,A,119,,2025-09-25T09:21:36.096229
1-SPRECHER,False,19955,0,0,1229718,19,20250925 09:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 09:21,A,986,,2025-09-25T09:21:36.096230
BROOKS,False,32190,0,0,1231783,19,20250925 09:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 09:21,A,127,,2025-09-25T09:21:36.096232
CAPITOL SQUARE,False,35210,0,0,1230538,20,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 09:21,A,988,,2025-09-25T09:21:36.096233
NORTHPORT,False,20202,0,0,1229046,20,20250925 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 09:21,A,2308,,2025-09-25T09:21:36.096234
EAST TOWNE VIA HAYES,False,17119,0,0,1232345,22,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 09:21,A,992,,2025-09-25T09:21:36.096235
BROOKS,False,29064,0,0,1232137,24,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 09:21,A,139,,2025-09-25T09:21:36.096236
EAST TOWNE VIA HAYES,False,17835,0,0,1232345,23,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 09:21,A,992,,2025-09-25T09:21:36.096237
1-SUN PRAIRIE VIA HIGH CROSSING,False,29573,0,0,1228540,24,20250925 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 09:21,A,2361,,2025-09-25T09:21:36.096239
2-AMERICAN CENTER,False,31781,0,0,1228562,26,20250925 09:48,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 09:21,A,2314,,2025-09-25T09:21:36.096240
1-SPRECHER,False,0,0,0,1229685,29,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 09:21,A,,,2025-09-25T09:21:36.096241
1-SPRECHER,False,31201,0,0,1229733,29,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 09:21,A,137,,2025-09-25T09:21:36.096242
NORTHPORT,False,0,0,0,1229079,31,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 09:21,A,,,2025-09-25T09:21:36.096243
WHITNEY,False,0,0,0,1227561,33,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 09:21,A,,,2025-09-25T09:21:36.096244
U.W. HOSPITAL,False,0,0,0,1227516,33,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 09:21,A,,,2025-09-25T09:21:36.096245
U.W. HOSPITAL,False,0,0,0,1227596,37,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 09:21,A,,,2025-09-25T09:21:36.096246
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,38,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 09:21,A,,,2025-09-25T09:21:36.096247
