des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,62,0,0,1227476,DUE,20250912 14:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 14:14,A,133,,2025-09-12T14:14:01.081870
EAST TOWNE VIA HAYES,False,529,0,0,1232354,DUE,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 14:13,A,150,,2025-09-12T14:14:01.081879
EAST TOWNE VIA HAYES,False,1245,0,0,1232354,DUE,20250912 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,50880,120G,1232354,20250912 14:13,A,150,,2025-09-12T14:14:01.081881
BROOKS,False,27991,0,0,1232146,2,20250912 14:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51300,114G,1232146,20250912 14:13,A,2008,,2025-09-12T14:14:01.081883
1-SUN PRAIRIE VIA HIGH CROSSING,False,2826,0,0,1228528,DUE,20250912 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,48240,113A,1228528,20250912 14:13,A,2322,,2025-09-12T14:14:01.081884
1-SPRECHER,False,921,0,0,1229738,7,20250912 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,51660,119C,1229738,20250912 14:14,A,2211,,2025-09-12T14:14:01.081886
NORTHPORT,False,7877,0,0,1229088,10,20250912 14:24,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 14:14,A,2339,,2025-09-12T14:14:01.081887
WHITNEY,False,11982,0,0,1227570,11,20250912 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 14:14,A,112,,2025-09-12T14:14:01.081889
1-SPRECHER,False,11276,0,0,1229689,11,20250912 14:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 14:14,A,147,,2025-09-12T14:14:01.081890
2-AMERICAN CENTER,False,18853,0,0,1228571,14,20250912 14:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49080,151A,1228571,20250912 14:14,A,2348,,2025-09-12T14:14:01.081892
BROOKS,False,31582,0,0,1232122,16,20250912 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 14:14,A,2207,,2025-09-12T14:14:01.081893
1-SUN PRAIRIE VIA HIGH CROSSING,False,19471,0,0,1228545,18,20250912 14:32,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 14:14,A,2341,,2025-09-12T14:14:01.081895
MONONA/DUTCH MILL,False,22798,0,0,1227542,21,20250912 14:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 14:14,A,126,,2025-09-12T14:14:01.081896
2-BUCKEYE,False,13616,0,0,1229704,22,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 14:13,A,110,,2025-09-12T14:14:01.081898
NORTHPORT,False,22075,0,0,1229056,23,20250912 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 14:14,A,2333,,2025-09-12T14:14:01.081899
WHITNEY VIA SHERMAN,False,30180,0,0,1227477,26,20250912 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 14:14,A,107,,2025-09-12T14:14:01.081901
1-SPRECHER,False,23431,0,0,1229724,26,20250912 14:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 14:13,A,2013,,2025-09-12T14:14:01.081902
BROOKS,False,55235,0,0,1231788,27,20250912 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 14:14,A,160,,2025-09-12T14:14:01.081903
CAPITOL SQUARE,False,39613,0,0,1230536,27,20250912 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 14:14,A,2209,,2025-09-12T14:14:01.081905
2-AMERICAN CENTER,False,0,0,0,1228572,30,20250912 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 14:14,A,,,2025-09-12T14:14:01.081907
EAST TOWNE VIA HAYES,False,35055,0,0,1232355,29,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 14:14,A,135,,2025-09-12T14:14:01.081908
EAST TOWNE VIA HAYES,False,0,0,0,1232355,31,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 14:14,A,,,2025-09-12T14:14:01.081909
BROOKS,False,0,0,0,1232147,31,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 14:14,A,,,2025-09-12T14:14:01.081911
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,31,20250912 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 14:14,A,,,2025-09-12T14:14:01.081912
1-SPRECHER,False,0,0,0,1229690,37,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 14:14,A,,,2025-09-12T14:14:01.081914
NORTHPORT,False,0,0,0,1229089,38,20250912 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 14:14,A,,,2025-09-12T14:14:01.081915
1-SPRECHER,False,0,0,0,1229738,40,20250912 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 14:14,A,,,2025-09-12T14:14:01.081917
WHITNEY,False,0,0,0,1227571,41,20250912 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 14:14,A,,,2025-09-12T14:14:01.081918
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,45,20250912 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 14:14,A,,,2025-09-12T14:14:01.081920
2-AMERICAN CENTER,False,0,0,0,1228572,46,20250912 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 14:14,A,,,2025-09-12T14:14:01.081921
1-SPRECHER,False,0,0,0,1229725,52,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 14:14,A,,,2025-09-12T14:14:01.081923
NORTHPORT,False,0,0,0,1229057,53,20250912 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 14:14,A,,,2025-09-12T14:14:01.081924
2-BUCKEYE,False,0,0,0,1229704,55,20250912 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 14:14,A,,,2025-09-12T14:14:01.081926
CAPITOL SQUARE,False,0,0,0,1230520,57,20250912 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 14:14,A,,,2025-09-12T14:14:01.081928
WHITNEY VIA SHERMAN,False,0,0,0,1227478,57,20250912 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 14:14,A,,,2025-09-12T14:14:01.081929
BROOKS,False,0,0,0,1231772,59,20250912 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 14:14,A,,,2025-09-12T14:14:01.081931
EAST TOWNE VIA HAYES,False,0,0,0,1232356,59,20250912 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 14:14,A,,,2025-09-12T14:14:01.081932
2-AMERICAN CENTER,False,0,0,0,1228573,60,20250912 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,52680,115A,1228573,20250912 14:14,A,,,2025-09-12T14:14:01.081934
EAST TOWNE VIA HAYES,False,0,0,0,1232356,61,20250912 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 14:14,A,,,2025-09-12T14:14:01.081935
