des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,3241,0,0,1228678,3,20250927 17:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,59340,211A,1228678,20250927 16:58,A,2342,,2025-09-27T16:58:56.210086
1-SPRECHER,False,5652,0,0,1229828,8,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 16:58,A,119,,2025-09-27T16:58:56.210090
2-BUCKEYE,False,10302,0,0,1229843,8,20250927 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 16:58,A,136,,2025-09-27T16:58:56.210091
2-AMERICAN CENTER,False,18857,0,0,1228704,12,20250927 17:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 16:58,A,2323,,2025-09-27T16:58:56.210092
EAST TOWNE VIA HAYES,False,19040,0,0,1232397,15,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 16:58,A,117,,2025-09-27T16:58:56.210092
EAST TOWNE VIA HAYES,False,19756,0,0,1232397,16,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 16:58,A,117,,2025-09-27T16:58:56.210093
NORTHPORT,False,17367,0,0,1229253,17,20250927 17:16,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 16:58,A,2312,,2025-09-27T16:58:56.210094
1-SUN PRAIRIE VIA HIGH CROSSING,False,24054,0,0,1228678,17,20250927 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 16:58,A,2342,,2025-09-27T16:58:56.210094
2-AMERICAN CENTER,False,24696,0,0,1228705,22,20250927 17:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 16:58,A,2303,,2025-09-27T16:58:56.210095
NORTHPORT,False,32715,0,0,1229225,27,20250927 17:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 16:58,A,2313,,2025-09-27T16:58:56.210095
BROOKS,False,0,0,0,1232208,29,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 16:58,A,,,2025-09-27T16:58:56.210096
2-AMERICAN CENTER,False,0,0,0,1228705,34,20250927 17:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 16:58,A,,,2025-09-27T16:58:56.210097
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,34,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 16:58,A,,,2025-09-27T16:58:56.210097
1-SPRECHER,False,0,0,0,1229828,36,20250927 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 16:58,A,,,2025-09-27T16:58:56.210098
2-BUCKEYE,False,0,0,0,1229844,38,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 16:58,A,,,2025-09-27T16:58:56.210098
BROOKS,False,0,0,0,1231838,40,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 16:58,A,,,2025-09-27T16:58:56.210099
CAPITOL SQUARE,False,0,0,0,1230586,42,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 16:58,A,,,2025-09-27T16:58:56.210100
NORTHPORT,False,0,0,0,1229254,42,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 16:58,A,,,2025-09-27T16:58:56.210100
