des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,5310,3,0,1229689,4,20251002 14:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49860,117C,1229689,20251002 14:22,A,131,,2025-10-02T14:22:30.427576
NORTHPORT,False,3694,0,0,1229088,4,20251002 14:27,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49860,146B,1229088,20251002 14:22,A,2348,,2025-10-02T14:22:30.427580
WHITNEY,False,9751,0,0,1227570,9,20251002 14:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 14:22,A,1912,,2025-10-02T14:22:30.427580
BROOKS,False,30568,0,0,1232122,8,20251002 14:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51840,123G,1232122,20251002 14:22,A,2212,,2025-10-02T14:22:30.427581
1-SUN PRAIRIE VIA HIGH CROSSING,False,8562,0,0,1228545,10,20251002 14:33,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 14:22,A,2361,,2025-10-02T14:22:30.427582
2-BUCKEYE,False,6634,0,0,1229704,14,20251002 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 14:22,A,114,,2025-10-02T14:22:30.427582
2-AMERICAN CENTER,False,18027,0,0,1228571,14,20251002 14:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49080,151A,1228571,20251002 14:22,A,2317,,2025-10-02T14:22:30.427583
MONONA/DUTCH MILL,False,17283,0,0,1227542,14,20251002 14:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 14:22,A,1905,,2025-10-02T14:22:30.427583
WHITNEY VIA SHERMAN,False,19022,0,0,1227477,17,20251002 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,51300,11328,1227477,20251002 14:22,A,2206,,2025-10-02T14:22:30.427584
NORTHPORT,False,14585,0,0,1229056,17,20251002 14:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,50760,153B,1229056,20251002 14:22,A,2308,,2025-10-02T14:22:30.427585
