des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,8135,0,0,1228586,4,20250924 20:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:56,A,2344,,2025-09-24T19:56:55.711857
1-SUN PRAIRIE VIA HIGH CROSSING,False,5504,0,0,1228585,5,20250924 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:56,A,2339,,2025-09-24T19:56:55.711864
1-SPRECHER,False,10773,0,0,1229695,10,20250924 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:56,A,1903,,2025-09-24T19:56:55.711866
2-BUCKEYE,False,12446,0,0,1229729,11,20250924 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:56,A,2213,,2025-09-24T19:56:55.711867
NORTHPORT,False,14913,0,0,1229102,14,20250924 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:56,A,2304,,2025-09-24T19:56:55.711868
EAST TOWNE VIA HAYES,False,13702,0,0,1232366,17,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:56,A,153,,2025-09-24T19:56:55.711869
1-SUN PRAIRIE VIA HIGH CROSSING,False,26216,0,0,1228585,17,20250924 20:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:56,A,2339,,2025-09-24T19:56:55.711871
EAST TOWNE VIA HAYES,False,14418,0,0,1232366,18,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:56,A,153,,2025-09-24T19:56:55.711872
2-AMERICAN CENTER,False,22497,0,0,1228551,18,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:56,A,2361,,2025-09-24T19:56:55.711873
DEMPSEY,False,28373,0,0,1229747,29,20250924 20:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:56,A,132,,2025-09-24T19:56:55.711874
CHEROKEE,True,30860,0,0,1231983,DLY,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:56,A,134,,2025-09-24T19:56:55.711875
NORTHPORT,True,61048,0,0,1229068,DLY,20250924 20:25,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:56,A,2355,,2025-09-24T19:56:55.711876
2-AMERICAN CENTER,False,0,0,0,1228551,30,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:56,A,,,2025-09-24T19:56:55.711877
BROOKS,False,0,0,0,1232128,31,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:56,A,,,2025-09-24T19:56:55.711879
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,37,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:56,A,,,2025-09-24T19:56:55.711880
2-BUCKEYE,False,0,0,0,1229709,39,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:56,A,,,2025-09-24T19:56:55.711881
1-SPRECHER,False,0,0,0,1229695,40,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:56,A,,,2025-09-24T19:56:55.711882
BROOKS,False,0,0,0,1231777,42,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:56,A,,,2025-09-24T19:56:55.711883
CAPITOL SQUARE,False,0,0,0,1230525,43,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:56,A,,,2025-09-24T19:56:55.711884
EAST TOWNE VIA HAYES,False,0,0,0,1232367,47,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:56,A,,,2025-09-24T19:56:55.711885
EAST TOWNE VIA HAYES,False,0,0,0,1232367,48,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:56,A,,,2025-09-24T19:56:55.711887
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,49,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:56,A,,,2025-09-24T19:56:55.711888
NORTHPORT,False,0,3,0,1229069,52,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:56,A,,,2025-09-24T19:56:55.711889
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,67,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 19:56,A,,,2025-09-24T19:56:55.711890
2-BUCKEYE,False,0,0,0,1229709,70,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 19:56,A,,,2025-09-24T19:56:55.711891
1-SPRECHER,False,0,0,0,1229696,71,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 19:56,A,,,2025-09-24T19:56:55.711892
EAST TOWNE VIA HAYES,False,0,0,0,1232368,77,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 19:56,A,,,2025-09-24T19:56:55.711894
EAST TOWNE VIA HAYES,False,0,0,0,1232368,78,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 19:56,A,,,2025-09-24T19:56:55.711895
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,78,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 19:56,A,,,2025-09-24T19:56:55.711896
NORTHPORT,False,0,0,0,1229070,83,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 19:56,A,,,2025-09-24T19:56:55.711897
1-SPRECHER,False,3232,0,0,1229694,2,20250924 19:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:56,A,103,,2025-09-24T19:56:58.024909
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4434,0,0,1227978,3,20250924 20:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:56,A,135,,2025-09-24T19:56:58.024913
1-SPRECHER,False,9995,0,0,1229695,10,20250924 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:56,D,1903,,2025-09-24T19:56:58.024914
SOUTH TRANSFER,False,22267,0,0,1231433,11,20250924 20:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:56,A,137,,2025-09-24T19:56:58.024914
SHEBOYGAN VIA MIDDLETON,False,22709,0,0,1230737,12,20250924 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:56,A,2008,,2025-09-24T19:56:58.024915
SOUTH TRANSFER,False,25069,0,0,1231433,13,20250924 20:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:56,A,137,,2025-09-24T19:56:58.024916
SOUTH TRANSFER,False,26339,0,0,1231433,13,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:56,A,137,,2025-09-24T19:56:58.024916
