des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11586,0,0,1232129,6,20251105 21:25,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 21:18,A,1909,,2025-11-05T21:18:45.357410
1-SPRECHER,False,19660,0,0,1229696,19,20251105 21:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 21:18,A,145,,2025-11-05T21:18:45.357410
BROOKS,True,54400,0,0,1231778,DLY,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 21:18,A,1910,,2025-11-05T21:18:45.357410
CHEROKEE,True,30834,0,0,1231984,DLY,20251105 21:38,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 21:18,A,2201,,2025-11-05T21:18:45.357410
1-SUN PRAIRIE VIA HIGH CROSSING,False,23655,0,0,1228535,19,20251105 21:38,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 21:18,A,2357,,2025-11-05T21:18:45.357410
2-BUCKEYE,False,32325,0,0,1229710,21,20251105 21:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 21:18,A,113,,2025-11-05T21:18:45.357410
CAPITOL SQUARE,False,39613,0,0,1230526,22,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 21:18,A,129,,2025-11-05T21:18:45.357410
EAST TOWNE VIA HAYES,False,35969,0,0,1232369,25,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 21:18,A,2013,,2025-11-05T21:18:45.357410
EAST TOWNE VIA HAYES,False,36685,0,0,1232369,26,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 21:18,A,2013,,2025-11-05T21:18:45.357410
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,29,20251105 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 21:18,A,,,2025-11-05T21:18:45.357410
NORTHPORT,False,0,0,0,1229071,31,20251105 21:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:18,A,,,2025-11-05T21:18:45.357410
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,46,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:18,A,,,2025-11-05T21:18:45.357410
2-BUCKEYE,False,0,0,0,1229710,48,20251105 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:18,A,,,2025-11-05T21:18:45.357410
1-SPRECHER,False,0,0,0,1229712,49,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:18,A,,,2025-11-05T21:18:45.357410
EAST TOWNE VIA HAYES,False,0,0,0,1232370,55,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:18,A,,,2025-11-05T21:18:45.357410
EAST TOWNE VIA HAYES,False,0,0,0,1232370,56,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:18,A,,,2025-11-05T21:18:45.357410
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,59,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 21:18,A,,,2025-11-05T21:18:45.357410
NORTHPORT,False,0,0,0,1229072,61,20251105 22:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:18,A,,,2025-11-05T21:18:45.357410
BROOKS,False,0,0,0,1232131,70,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:18,A,,,2025-11-05T21:18:45.357410
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,76,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 21:18,A,,,2025-11-05T21:18:45.357410
1-SPRECHER,False,0,0,0,1229712,78,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 21:18,A,,,2025-11-05T21:18:45.357410
2-BUCKEYE,False,0,0,0,1229711,79,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 21:18,A,,,2025-11-05T21:18:45.357410
BROOKS,False,0,0,0,1231779,79,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 21:18,A,,,2025-11-05T21:18:45.357410
CAPITOL SQUARE,False,0,0,0,1230527,82,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 21:18,A,,,2025-11-05T21:18:45.357410
EAST TOWNE VIA HAYES,False,0,0,0,1232371,85,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 21:18,A,,,2025-11-05T21:18:45.357410
EAST TOWNE VIA HAYES,False,0,0,0,1232371,86,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 21:18,A,,,2025-11-05T21:18:45.357410
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,89,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 21:18,A,,,2025-11-05T21:18:45.357410
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3406,0,0,1227986,2,20251105 21:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 21:18,A,125,,2025-11-05T21:18:48.557946
EAST TOWNE,False,10709,0,0,1231069,7,20251105 21:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 21:18,A,2013,,2025-11-05T21:18:48.557946
OWL CREEK,False,6648,0,0,1232000,11,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 21:18,A,1912,,2025-11-05T21:18:48.557946
