des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,26793,0,0,1232149,2,20251002 15:49,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 15:46,A,137,,2025-10-02T15:47:02.498041
1-SUN PRAIRIE VIA HIGH CROSSING,False,4708,0,0,1228546,3,20251002 15:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 15:46,A,2306,,2025-10-02T15:47:02.498047
WHITNEY,False,9696,0,0,1227573,10,20251002 15:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 15:46,A,1905,,2025-10-02T15:47:02.498049
NORTHPORT,False,8371,0,0,1229091,11,20251002 15:58,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 15:46,A,2334,,2025-10-02T15:47:02.498050
1-SPRECHER,False,13034,0,0,1229739,12,20251002 15:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 15:46,A,150,,2025-10-02T15:47:02.498051
1-SUN PRAIRIE VIA HIGH CROSSING,False,10828,0,0,1228530,12,20251002 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 15:47,A,2323,,2025-10-02T15:47:02.498053
2-AMERICAN CENTER,False,18730,0,0,1228574,15,20251002 16:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 15:47,A,2342,,2025-10-02T15:47:02.498054
1-SPRECHER,False,6253,0,0,1229726,17,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 15:46,A,131,,2025-10-02T15:47:02.498055
NORTHPORT,False,15533,0,0,1229059,18,20251002 16:05,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 15:46,A,2318,,2025-10-02T15:47:02.498056
CAPITOL SQUARE,False,39553,0,0,1230521,23,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 15:47,A,1907,,2025-10-02T15:47:02.498057
2-BUCKEYE,False,23375,0,0,1229705,24,20251002 16:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 15:46,A,988,,2025-10-02T15:47:02.498058
