des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,440,0,0,1229096,DUE,20250929 18:25,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 18:25,A,2339,,2025-09-29T18:25:14.798831
2-AMERICAN CENTER,False,4889,0,0,1228579,2,20250929 18:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 18:25,A,2342,,2025-09-29T18:25:14.798836
1-SUN PRAIRIE VIA HIGH CROSSING,False,3959,0,0,1228549,4,20250929 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 18:25,A,2356,,2025-09-29T18:25:14.798836
BROOKS,False,11989,0,0,1232126,6,20250929 18:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:25,A,152,,2025-09-29T18:25:14.798837
2-BUCKEYE,False,922,0,0,1229708,11,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:25,A,2013,,2025-09-29T18:25:14.798837
MONONA/DUTCH MILL,False,14869,0,0,1227550,12,20250929 18:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:25,A,144,,2025-09-29T18:25:14.798838
DEMPSEY,False,14472,0,0,1229728,14,20250929 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:25,A,2205,,2025-09-29T18:25:14.798839
NORTHPORT,False,17621,0,0,1229064,16,20250929 18:41,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:25,A,2320,,2025-09-29T18:25:14.798839
EAST TOWNE VIA HAYES,False,19796,0,0,1232363,18,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:25,A,123,,2025-09-29T18:25:14.798840
CAPITOL SQUARE,False,35692,0,0,1230534,19,20250929 18:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:25,A,2201,,2025-09-29T18:25:14.798840
EAST TOWNE VIA HAYES,False,20512,0,0,1232363,20,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:25,A,123,,2025-09-29T18:25:14.798841
2-AMERICAN CENTER,False,23184,0,0,1228580,20,20250929 18:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:25,A,2330,,2025-09-29T18:25:14.798841
1-SUN PRAIRIE VIA HIGH CROSSING,False,24772,0,0,1228549,19,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:25,A,2356,,2025-09-29T18:25:14.798842
BROOKS,False,31083,0,0,1231792,20,20250929 18:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:25,A,138,,2025-09-29T18:25:14.798842
1-SPRECHER,False,0,0,0,1229746,26,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:25,A,,,2025-09-29T18:25:14.798843
1-SPRECHER,False,27651,0,0,1229742,25,20250929 18:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:25,A,1912,,2025-09-29T18:25:14.798844
NORTHPORT,False,32797,0,0,1229097,27,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:25,A,2303,,2025-09-29T18:25:14.798844
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,34,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:25,A,,,2025-09-29T18:25:14.798845
2-AMERICAN CENTER,False,0,0,0,1228580,34,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:25,A,,,2025-09-29T18:25:14.798845
2-BUCKEYE,False,0,0,0,1229708,40,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:25,A,,,2025-09-29T18:25:14.798846
DEMPSEY,False,0,0,0,1229748,41,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:25,A,,,2025-09-29T18:25:14.798846
NORTHPORT,False,0,0,0,1229065,42,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:25,A,,,2025-09-29T18:25:14.798847
CHEROKEE,False,0,0,0,1231982,44,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:25,A,,,2025-09-29T18:25:14.798848
EAST TOWNE VIA HAYES,False,0,0,0,1232364,48,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:25,A,,,2025-09-29T18:25:14.798848
2-AMERICAN CENTER,False,0,0,0,1228581,49,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:25,A,,,2025-09-29T18:25:14.798849
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,49,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:25,A,,,2025-09-29T18:25:14.798849
EAST TOWNE VIA HAYES,False,0,0,0,1232364,50,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:25,A,,,2025-09-29T18:25:14.798850
1-SPRECHER,False,0,0,0,1229746,55,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:25,A,,,2025-09-29T18:25:14.798850
1-SPRECHER,False,0,0,0,1229694,56,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:25,A,,,2025-09-29T18:25:14.798851
