des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,922,0,0,1229707,2,20251002 17:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:36,A,150,,2025-10-02T17:36:36.454643
1-SPRECHER,False,6456,0,0,1229727,5,20251002 17:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:36,A,100,,2025-10-02T17:36:36.454650
MONONA/DUTCH MILL,False,7249,0,0,1227548,6,20251002 17:42,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:36,A,985,,2025-10-02T17:36:36.454651
EAST TOWNE VIA HAYES,False,12003,0,0,1232361,7,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:36,A,1915,,2025-10-02T17:36:36.454652
NORTHPORT,False,5236,0,0,1229062,7,20251002 17:44,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:36,A,2312,,2025-10-02T17:36:36.454653
EAST TOWNE VIA HAYES,False,12719,0,0,1232361,8,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:36,A,1915,,2025-10-02T17:36:36.454655
WHITNEY VIA SHERMAN,False,7643,0,0,1227487,8,20251002 17:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:36,A,2206,,2025-10-02T17:36:36.454656
CAPITOL SQUARE,False,15940,0,0,1230533,9,20251002 17:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:36,A,2209,,2025-10-02T17:36:36.454657
2-AMERICAN CENTER,False,6061,0,0,1228578,8,20251002 17:45,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:36,A,2350,,2025-10-02T17:36:36.454658
BROOKS,False,39176,0,0,1232153,9,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:36,A,984,,2025-10-02T17:36:36.454659
