des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
EAST TOWNE VIA HAYES,False,685,0,0,1232358,DUE,20251106 16:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,58080,117G,1232358,20251106 16:15,A,2204,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,29415,0,0,1232150,2,20251106 16:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,58500,113G,1232150,20251106 16:16,A,134,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,2820,0,0,1231773,2,20251106 16:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,57000,119G,1231773,20251106 16:15,A,2201,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
602-E TOWNE,False,3507,0,0,1227653,2,20251106 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-11-06,56940,302X,1227653,20251106 16:15,A,989,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,921,0,0,1229740,3,20251106 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,58740,118C,1229740,20251106 16:15,A,2207,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
602-E TOWNE,False,4213,0,0,1227653,3,20251106 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-11-06,56940,302X,1227653,20251106 16:15,A,989,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,5999,0,0,1229705,6,20251106 16:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56040,116C,1229705,20251106 16:15,A,128,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,7788,0,0,1229691,8,20251106 16:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56940,111C,1229691,20251106 16:15,A,106,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,6582,0,0,1229092,9,20251106 16:25,,B,B,NORTHBOUND,10086,Blair,2025-11-06,57000,152B,1229092,20251106 16:15,A,2301,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,14339,0,0,1227546,13,20251106 16:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56820,11438,1227546,20251106 16:15,A,2203,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,37942,0,0,1232124,14,20251106 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,59040,123G,1232124,20251106 16:15,A,125,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,18294,0,0,1228575,14,20251106 16:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,56160,120A,1228575,20251106 16:15,A,2341,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY,False,15215,0,0,1227574,16,20251106 16:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,57840,11138,1227574,20251106 16:15,A,983,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,16870,0,0,1228547,17,20251106 16:33,,A,A,EASTBOUND,10086,Blair,2025-11-06,57060,119A,1228547,20251106 16:16,A,2344,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,4288,0,0,1229706,18,20251106 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,59640,119C,1229706,20251106 16:15,A,1915,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230532,24,20251106 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,58680,115E,1230532,20251106 16:16,A,,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
CHEROKEE,True,30853,0,0,1231980,DLY,20251106 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,56220,111L,1231980,20251106 16:16,A,2011,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,33225,0,0,1231790,27,20251106 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,58800,120G,1231790,20251106 16:15,A,132,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,21750,0,0,1229726,27,20251106 16:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,57840,117C,1229726,20251106 16:16,A,1906,,2025-11-06T16:15:58.875972,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
