des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2274,0,0,1229043,2,20250930 08:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 08:05,A,2334,,2025-09-30T08:05:46.512260
EAST TOWNE VIA HAYES,False,11933,0,0,1232342,5,20250930 08:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 08:05,A,2201,,2025-09-30T08:05:46.512269
WHITNEY VIA SHERMAN,False,6524,0,0,1227486,6,20250930 08:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 08:05,A,114,,2025-09-30T08:05:46.512281
EAST TOWNE VIA HAYES,False,12649,0,0,1232342,7,20250930 08:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 08:05,A,2201,,2025-09-30T08:05:46.512283
1-SPRECHER,False,921,0,0,1229717,7,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 08:05,A,126,,2025-09-30T08:05:46.512285
CAPITOL SQUARE,False,10422,0,0,1230513,8,20250930 08:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 08:05,A,120,,2025-09-30T08:05:46.512286
BROOKS,False,11439,0,0,1231765,8,20250930 08:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 08:05,A,136,,2025-09-30T08:05:46.512288
BROOKS,False,23875,0,0,1232134,10,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 08:05,A,2210,,2025-09-30T08:05:46.512289
2-AMERICAN CENTER,False,9873,0,0,1228559,10,20250930 08:16,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 08:05,A,2310,,2025-09-30T08:05:46.512291
1-SUN PRAIRIE VIA HIGH CROSSING,False,15056,0,0,1228522,10,20250930 08:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 08:05,A,2342,,2025-09-30T08:05:46.512292
2-BUCKEYE,False,16712,0,0,1229698,13,20250930 08:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 08:05,A,130,,2025-09-30T08:05:46.512294
NORTHPORT,False,16590,0,0,1229076,17,20250930 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 08:05,A,2353,,2025-09-30T08:05:46.512295
WHITNEY,False,19027,0,0,1227558,21,20250930 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 08:05,A,2207,,2025-09-30T08:05:46.512297
1-SPRECHER,False,5713,0,0,1229732,20,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 08:05,A,988,,2025-09-30T08:05:46.512298
MONONA/DUTCH MILL,False,27411,0,0,1227530,24,20250930 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 08:05,A,986,,2025-09-30T08:05:46.512300
BROOKS,False,39591,0,0,1232116,25,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 08:05,A,104,,2025-09-30T08:05:46.512301
1-SPRECHER,False,26654,0,0,1229683,25,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 08:05,A,2007,,2025-09-30T08:05:46.512302
2-AMERICAN CENTER,False,30686,0,0,1228559,25,20250930 08:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:05,A,2310,,2025-09-30T08:05:46.512304
U.W. HOSPITAL,False,30165,0,0,1227509,28,20250930 08:34,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 08:05,A,127,,2025-09-30T08:05:46.512305
1-SUN PRAIRIE VIA HIGH CROSSING,False,35471,0,0,1228539,29,20250930 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 08:05,A,2301,,2025-09-30T08:05:46.512307
U.W. HOSPITAL,False,0,0,0,1227510,31,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:05,A,,,2025-09-30T08:05:46.512308
U.W. HOSPITAL,False,0,0,0,1227589,31,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:05,A,,,2025-09-30T08:05:46.512310
NORTHPORT,False,0,0,0,1229044,31,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:05,A,,,2025-09-30T08:05:46.512311
2-BUCKEYE,False,0,0,0,1229699,33,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:05,A,,,2025-09-30T08:05:46.512313
WHITNEY VIA SHERMAN,False,0,0,0,1227465,34,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:05,A,,,2025-09-30T08:05:46.512314
U.W. HOSPITAL,False,0,0,0,1227590,34,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:05,A,,,2025-09-30T08:05:46.512316
