des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,66,0,0,1232143,DUE,20250912 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,45900,122G,1232143,20250912 12:45,A,127,,2025-09-12T12:45:40.258710
CAPITOL SQUARE,False,144,0,0,1230541,DUE,20250912 12:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 12:45,A,2004,,2025-09-12T12:45:40.258719
WHITNEY VIA SHERMAN,False,1640,0,0,1227473,DUE,20250912 12:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 12:45,A,133,,2025-09-12T12:45:40.258721
1-SPRECHER,False,921,0,0,1229688,5,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 12:45,A,116,,2025-09-12T12:45:40.258723
1-SPRECHER,False,8225,0,0,1229736,6,20250912 12:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 12:45,A,110,,2025-09-12T12:45:40.258725
CHEROKEE,False,12688,0,0,1231977,8,20250912 12:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 12:45,A,1914,,2025-09-12T12:45:40.258726
NORTHPORT,False,7697,0,0,1229085,9,20250912 12:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 12:45,A,2304,,2025-09-12T12:45:40.258728
WHITNEY,False,12448,0,0,1227567,12,20250912 12:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 12:45,A,112,,2025-09-12T12:45:40.258729
2-AMERICAN CENTER,False,20871,0,0,1228568,15,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 12:45,A,2303,,2025-09-12T12:45:40.258731
1-SUN PRAIRIE VIA HIGH CROSSING,False,19896,0,0,1228527,17,20250912 13:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 12:45,A,2340,,2025-09-12T12:45:40.258732
1-SPRECHER,False,12922,0,0,1229722,20,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 12:45,A,141,,2025-09-12T12:45:40.258734
NORTHPORT,False,0,0,0,1229053,22,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 12:45,A,,,2025-09-12T12:45:40.258735
WHITNEY VIA SHERMAN,False,26294,0,0,1227474,24,20250912 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 12:45,A,107,,2025-09-12T12:45:40.258737
BROOKS,False,46070,0,0,1231770,24,20250912 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 12:45,A,146,,2025-09-12T12:45:40.258738
CAPITOL SQUARE,False,0,0,0,1230518,25,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 12:45,A,,,2025-09-12T12:45:40.258740
2-BUCKEYE,False,24054,0,0,1229703,25,20250912 13:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 12:45,A,130,,2025-09-12T12:45:40.258741
2-AMERICAN CENTER,False,0,0,0,1228569,29,20250912 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 12:45,A,,,2025-09-12T12:45:40.258743
EAST TOWNE VIA HAYES,False,27917,0,0,1232352,28,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 12:45,A,145,,2025-09-12T12:45:40.258744
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,29,20250912 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 12:45,A,,,2025-09-12T12:45:40.258746
BROOKS,False,0,0,0,1232144,30,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 12:45,A,,,2025-09-12T12:45:40.258747
EAST TOWNE VIA HAYES,False,28633,0,0,1232352,29,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 12:45,A,145,,2025-09-12T12:45:40.258749
1-SPRECHER,False,0,0,0,1229737,35,20250912 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 12:45,A,,,2025-09-12T12:45:40.258750
NORTHPORT,False,0,0,0,1229086,37,20250912 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 12:45,A,,,2025-09-12T12:45:40.258752
1-SPRECHER,False,0,0,0,1229688,37,20250912 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 12:45,A,,,2025-09-12T12:45:40.258753
WHITNEY,False,0,0,0,1227568,39,20250912 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 12:45,A,,,2025-09-12T12:45:40.258755
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,44,20250912 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,46440,119A,1228544,20250912 12:45,A,,,2025-09-12T12:45:40.258756
2-AMERICAN CENTER,False,0,0,0,1228569,44,20250912 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 12:45,A,,,2025-09-12T12:45:40.258758
MONONA/DUTCH MILL,False,0,0,0,1227540,44,20250912 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 12:45,A,,,2025-09-12T12:45:40.258759
BROOKS,False,0,0,0,1232121,45,20250912 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 12:45,A,,,2025-09-12T12:45:40.258761
