des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2628,0,0,1228533,DUE,20250924 19:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 19:18,A,2326,,2025-09-24T19:18:25.479437
1-SPRECHER,False,4235,0,0,1229746,3,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 19:18,A,2215,,2025-09-24T19:18:25.479445
1-SPRECHER,False,2403,0,0,1229694,4,20250924 19:23,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 19:18,A,103,,2025-09-24T19:18:25.479446
BROOKS,False,39281,0,0,1232127,10,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:18,A,154,,2025-09-24T19:18:25.479448
2-AMERICAN CENTER,False,20768,0,0,1228581,12,20250924 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:18,A,2314,,2025-09-24T19:18:25.479449
NORTHPORT,False,11228,0,0,1229098,11,20250924 19:30,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:18,A,2330,,2025-09-24T19:18:25.479450
1-SUN PRAIRIE VIA HIGH CROSSING,False,20179,3,0,1228550,16,20250924 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:18,A,2322,,2025-09-24T19:18:25.479452
2-BUCKEYE,False,5920,0,0,1229729,18,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:18,A,2213,,2025-09-24T19:18:25.479453
NORTHPORT,False,23512,0,0,1229066,20,20250924 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:18,A,2328,,2025-09-24T19:18:25.479454
BROOKS,False,33323,0,0,1231776,21,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:18,A,2214,,2025-09-24T19:18:25.479456
