des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,5381,0,0,1228799,4,20250928 17:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 17:02,A,2320,,2025-09-28T17:03:01.756637
2-BUCKEYE,False,6005,0,0,1229913,5,20250928 17:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 17:02,A,145,,2025-09-28T17:03:01.756642
EAST TOWNE VIA HAYES,False,12107,0,0,1232433,10,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 17:02,A,148,,2025-09-28T17:03:01.756643
EAST TOWNE VIA HAYES,False,12823,0,0,1232433,12,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 17:02,A,148,,2025-09-28T17:03:01.756644
NORTHPORT,False,17098,0,0,1229373,15,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 17:02,A,2353,,2025-09-28T17:03:01.756645
2-AMERICAN CENTER VIA HIGH CROSSING,False,26093,0,0,1228799,17,20250928 17:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 17:02,A,2320,,2025-09-28T17:03:01.756645
BROOKS,False,28141,0,0,1232243,25,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 17:03,A,1908,,2025-09-28T17:03:01.756646
1-SPRECHER,False,30766,0,0,1229898,27,20250928 17:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:02,A,1911,,2025-09-28T17:03:01.756647
1-SUN PRAIRIE VIA HIGH CROSSING,False,43183,0,0,1228784,29,20250928 17:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:02,A,2305,,2025-09-28T17:03:01.756648
2-BUCKEYE,False,0,0,0,1229914,34,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:03,A,,,2025-09-28T17:03:01.756648
BROOKS,False,0,0,0,1231876,36,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:03,A,,,2025-09-28T17:03:01.756649
CAPITOL SQUARE,False,0,0,0,1230620,38,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:03,A,,,2025-09-28T17:03:01.756650
