des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,6065,0,0,1229739,6,20250926 15:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,55140,111D,1229739,20250926 15:52,A,114,,2025-09-26T15:52:29.834558
WHITNEY,False,4435,0,0,1227573,5,20250926 15:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54300,11338,1227573,20250926 15:52,A,2008,,2025-09-26T15:52:29.834566
1-SUN PRAIRIE VIA HIGH CROSSING,False,4932,0,0,1228530,7,20250926 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,55260,121A,1228530,20250926 15:52,A,2355,,2025-09-26T15:52:29.834568
2-AMERICAN CENTER,False,10541,0,0,1228574,8,20250926 16:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,54360,125A,1228574,20250926 15:52,A,2304,,2025-09-26T15:52:29.834569
1-SPRECHER,False,6006,0,0,1229726,12,20250926 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,57840,117C,1229726,20250926 15:52,A,147,,2025-09-26T15:52:29.834571
NORTHPORT,False,11048,0,0,1229059,14,20250926 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,56100,154B,1229059,20250926 15:52,A,2331,,2025-09-26T15:52:29.834572
WHITNEY VIA SHERMAN,False,16443,0,0,1227480,17,20250926 16:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,56700,11328,1227480,20250926 15:52,A,118,,2025-09-26T15:52:29.834573
CAPITOL SQUARE,False,30959,0,0,1230521,18,20250926 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,56880,112E,1230521,20250926 15:52,A,1908,,2025-09-26T15:52:29.834574
2-BUCKEYE,False,0,0,0,1229705,19,20250926 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 15:52,A,,,2025-09-26T15:52:29.834576
EAST TOWNE VIA HAYES,False,30736,0,0,1232358,21,20250926 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 15:52,A,020,,2025-09-26T15:52:29.834577
EAST TOWNE VIA HAYES,False,31452,0,0,1232358,23,20250926 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 15:52,A,020,,2025-09-26T15:52:29.834578
BROOKS,False,44669,0,0,1232150,23,20250926 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 15:52,A,135,,2025-09-26T15:52:29.834580
BROOKS,False,33297,0,0,1231773,23,20250926 16:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 15:52,A,2013,,2025-09-26T15:52:29.834581
1-SUN PRAIRIE VIA HIGH CROSSING,False,25745,0,0,1228530,23,20250926 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 15:52,A,2355,,2025-09-26T15:52:29.834582
2-AMERICAN CENTER,False,25756,0,0,1228575,25,20250926 16:17,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 15:52,A,2316,,2025-09-26T15:52:29.834583
