des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,193,0,0,1229834,DUE,20250927 07:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:38,A,136,,2025-09-27T07:38:44.726146
EAST TOWNE VIA HAYES,False,10672,0,0,1232378,5,20250927 07:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:38,A,997,,2025-09-27T07:38:44.726150
NORTHPORT,False,6823,0,0,1229261,6,20250927 07:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:38,A,2304,,2025-09-27T07:38:44.726151
EAST TOWNE VIA HAYES,False,11388,0,0,1232378,6,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:38,A,997,,2025-09-27T07:38:44.726152
CAPITOL SQUARE,False,14115,0,0,1230576,7,20250927 07:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:38,A,147,,2025-09-27T07:38:44.726152
2-AMERICAN CENTER,False,0,3,0,1228686,11,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:38,A,,,2025-09-27T07:38:44.726153
1-SUN PRAIRIE VIA HIGH CROSSING,False,20777,0,0,1228712,12,20250927 07:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:38,A,2343,,2025-09-27T07:38:44.726153
CHEROKEE,False,22881,0,0,1232002,15,20250927 07:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:38,A,2009,,2025-09-27T07:38:44.726154
NORTHPORT,False,28990,0,0,1229206,20,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:38,A,2347,,2025-09-27T07:38:44.726155
2-AMERICAN CENTER,False,0,3,0,1228686,24,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:38,A,,,2025-09-27T07:38:44.726155
2-BUCKEYE,False,31301,0,0,1229834,24,20250927 08:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:38,A,136,,2025-09-27T07:38:44.726156
1-SUN PRAIRIE VIA HIGH CROSSING,False,45108,0,0,1228669,26,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:38,A,2352,,2025-09-27T07:38:44.726156
1-SPRECHER,False,0,0,0,1229819,30,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:38,A,,,2025-09-27T07:38:44.726157
EAST TOWNE VIA HAYES,False,0,0,0,1232379,35,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:38,A,,,2025-09-27T07:38:44.726158
NORTHPORT,False,0,0,0,1229235,35,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:38,A,,,2025-09-27T07:38:44.726158
EAST TOWNE VIA HAYES,False,0,0,0,1232379,36,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:38,A,,,2025-09-27T07:38:44.726159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,38,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:38,A,,,2025-09-27T07:38:44.726159
2-AMERICAN CENTER,False,0,0,0,1228687,41,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:38,A,,,2025-09-27T07:38:44.726160
BROOKS,False,0,0,0,1232199,50,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:38,A,,,2025-09-27T07:38:44.726161
NORTHPORT,False,0,0,0,1229207,50,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:38,A,,,2025-09-27T07:38:44.726161
2-AMERICAN CENTER,False,0,0,0,1228687,53,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:38,A,,,2025-09-27T07:38:44.726162
1-SPRECHER,False,0,0,0,1229819,55,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:38,A,,,2025-09-27T07:38:44.726162
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,56,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:38,A,,,2025-09-27T07:38:44.726163
BROOKS,False,0,0,0,1231829,59,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:38,A,,,2025-09-27T07:38:44.726163
2-BUCKEYE,False,0,0,0,1229835,60,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:38,A,,,2025-09-27T07:38:44.726164
CAPITOL SQUARE,False,0,0,0,1230577,62,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:38,A,,,2025-09-27T07:38:44.726165
EAST TOWNE VIA HAYES,False,0,0,0,1232380,65,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:38,A,,,2025-09-27T07:38:44.726165
NORTHPORT,False,0,0,0,1229236,65,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:38,A,,,2025-09-27T07:38:44.726166
EAST TOWNE VIA HAYES,False,0,0,0,1232380,66,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:38,A,,,2025-09-27T07:38:44.726167
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,69,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:38,A,,,2025-09-27T07:38:44.726167
