des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2819,0,0,1229089,3,20250930 14:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 14:53,A,2353,,2025-09-30T14:53:17.113504
1-SPRECHER,False,7641,0,0,1229738,6,20250930 15:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 14:53,A,130,,2025-09-30T14:53:17.113508
2-AMERICAN CENTER,False,10828,0,0,1228572,8,20250930 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 14:53,A,2325,,2025-09-30T14:53:17.113509
WHITNEY,False,11151,0,0,1227571,10,20250930 15:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 14:53,A,2207,,2025-09-30T14:53:17.113509
1-SUN PRAIRIE VIA HIGH CROSSING,False,7266,0,0,1228529,9,20250930 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 14:53,A,2320,,2025-09-30T14:53:17.113510
1-SPRECHER,False,3980,0,0,1229725,13,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 14:53,A,988,,2025-09-30T14:53:17.113511
NORTHPORT,False,13343,0,0,1229057,16,20250930 15:10,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 14:53,A,2305,,2025-09-30T14:53:17.113511
CAPITOL SQUARE,False,28581,0,0,1230520,18,20250930 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,53280,117E,1230520,20250930 14:53,A,120,,2025-09-30T14:53:17.113512
WHITNEY VIA SHERMAN,False,16996,0,0,1227478,18,20250930 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,53100,11228,1227478,20250930 14:53,A,125,,2025-09-30T14:53:17.113512
2-BUCKEYE,False,19053,0,0,1229704,18,20250930 15:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 14:53,A,1902,,2025-09-30T14:53:17.113513
2-AMERICAN CENTER,False,21795,0,0,1228573,20,20250930 15:13,,A,A,EASTBOUND,10086,Blair,2025-09-30,52680,115A,1228573,20250930 14:53,A,2339,,2025-09-30T14:53:17.113513
EAST TOWNE VIA HAYES,False,19049,0,0,1232356,20,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 14:53,A,138,,2025-09-30T14:53:17.113514
BROOKS,False,31939,0,0,1231772,22,20250930 15:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 14:53,A,101,,2025-09-30T14:53:17.113515
EAST TOWNE VIA HAYES,False,19765,0,0,1232356,21,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 14:53,A,138,,2025-09-30T14:53:17.113515
BROOKS,False,37436,0,0,1232148,22,20250930 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 14:53,A,2208,,2025-09-30T14:53:17.113516
1-SPRECHER,False,15444,0,0,1229739,26,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 14:53,A,131,,2025-09-30T14:53:17.113516
1-SUN PRAIRIE VIA HIGH CROSSING,False,28079,0,0,1228529,25,20250930 15:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 14:53,A,2320,,2025-09-30T14:53:17.113517
NORTHPORT,False,27192,0,0,1229090,27,20250930 15:20,,B,B,NORTHBOUND,10086,Blair,2025-09-30,53460,149B,1229090,20250930 14:53,A,2330,,2025-09-30T14:53:17.113517
1-SPRECHER,False,29451,0,0,1229690,29,20250930 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53460,114C,1229690,20250930 14:53,A,126,,2025-09-30T14:53:17.113518
CHEROKEE,False,0,0,0,1231979,31,20250930 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 14:53,A,,,2025-09-30T14:53:17.113519
WHITNEY,False,0,0,0,1227572,33,20250930 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54120,11438,1227572,20250930 14:53,A,,,2025-09-30T14:53:17.113519
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,35,20250930 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,53520,118A,1228546,20250930 14:53,A,,,2025-09-30T14:53:17.113520
BROOKS,False,0,0,0,1232123,37,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 14:53,A,,,2025-09-30T14:53:17.113521
MONONA/DUTCH MILL,False,0,0,0,1227544,37,20250930 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 14:53,A,,,2025-09-30T14:53:17.113521
2-AMERICAN CENTER,False,0,0,0,1228573,37,20250930 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,52680,115A,1228573,20250930 14:53,A,,,2025-09-30T14:53:17.113522
