des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2365,0,0,1232350,DUE,20250925 12:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 12:14,A,151,,2025-09-25T12:14:37.885215
2-AMERICAN CENTER,False,707,0,0,1228567,DUE,20250925 12:15,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 12:14,A,2317,,2025-09-25T12:14:37.885222
EAST TOWNE VIA HAYES,False,3081,0,0,1232350,2,20250925 12:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 12:14,A,151,,2025-09-25T12:14:37.885224
1-SUN PRAIRIE VIA HIGH CROSSING,False,9551,0,0,1228526,6,20250925 12:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 12:14,A,2316,,2025-09-25T12:14:37.885225
1-SPRECHER,False,921,0,0,1229736,6,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 12:14,A,132,,2025-09-25T12:14:37.885226
1-SPRECHER,False,8289,0,0,1229687,7,20250925 12:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 12:14,A,2015,,2025-09-25T12:14:37.885228
NORTHPORT,False,9339,0,0,1229084,10,20250925 12:25,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 12:14,A,2323,,2025-09-25T12:14:37.885229
WHITNEY,False,12447,0,0,1227566,11,20250925 12:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 12:14,A,996,,2025-09-25T12:14:37.885230
MONONA/DUTCH MILL,False,14903,0,0,1227538,12,20250925 12:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 12:14,A,134,,2025-09-25T12:14:37.885231
BROOKS,False,27710,0,0,1232120,16,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 12:14,A,2207,,2025-09-25T12:14:37.885232
2-AMERICAN CENTER,False,21520,0,0,1228567,15,20250925 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 12:14,A,2317,,2025-09-25T12:14:37.885233
1-SUN PRAIRIE VIA HIGH CROSSING,False,19650,0,0,1228543,17,20250925 12:32,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 12:14,A,2361,,2025-09-25T12:14:37.885234
2-BUCKEYE,False,6643,0,0,1229703,21,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 12:14,A,120,,2025-09-25T12:14:37.885235
NORTHPORT,False,23952,0,0,1229052,22,20250925 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 12:14,A,2338,,2025-09-25T12:14:37.885236
BROOKS,False,36024,0,0,1231786,25,20250925 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 12:14,A,020,,2025-09-25T12:14:37.885237
WHITNEY VIA SHERMAN,False,31854,0,0,1227473,27,20250925 12:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 12:14,A,119,,2025-09-25T12:14:37.885238
CAPITOL SQUARE,False,39613,0,0,1230541,26,20250925 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 12:14,A,159,,2025-09-25T12:14:37.885239
1-SPRECHER,False,25947,0,0,1229721,27,20250925 12:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 12:14,A,2215,,2025-09-25T12:14:37.885240
2-AMERICAN CENTER,False,0,0,0,1228568,30,20250925 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 12:14,A,,,2025-09-25T12:14:37.885241
EAST TOWNE VIA HAYES,False,33882,0,0,1232351,29,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 12:14,A,139,,2025-09-25T12:14:37.885242
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,30,20250925 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 12:14,A,,,2025-09-25T12:14:37.885244
EAST TOWNE VIA HAYES,False,0,0,0,1232351,30,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 12:14,A,,,2025-09-25T12:14:37.885245
BROOKS,False,0,0,0,1232143,31,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 12:14,A,,,2025-09-25T12:14:37.885246
1-SPRECHER,False,0,0,0,1229688,36,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 12:14,A,,,2025-09-25T12:14:37.885247
NORTHPORT,False,0,0,0,1229085,38,20250925 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 12:14,A,,,2025-09-25T12:14:37.885248
1-SPRECHER,False,0,0,0,1229736,38,20250925 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 12:14,A,,,2025-09-25T12:14:37.885249
WHITNEY,False,0,0,0,1227567,40,20250925 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 12:14,A,,,2025-09-25T12:14:37.885250
CHEROKEE,False,0,0,0,1231977,40,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 12:14,A,,,2025-09-25T12:14:37.885251
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,45,20250925 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 12:14,A,,,2025-09-25T12:14:37.885253
2-AMERICAN CENTER,False,0,0,0,1228568,45,20250925 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 12:14,A,,,2025-09-25T12:14:37.885254
1-SPRECHER,False,0,0,0,1229722,51,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 12:14,A,,,2025-09-25T12:14:37.885255
NORTHPORT,False,0,0,0,1229053,53,20250925 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 12:14,A,,,2025-09-25T12:14:37.885256
2-BUCKEYE,False,0,0,0,1229703,53,20250925 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 12:14,A,,,2025-09-25T12:14:37.885257
WHITNEY VIA SHERMAN,False,0,0,0,1227474,55,20250925 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 12:14,A,,,2025-09-25T12:14:37.885258
BROOKS,False,0,0,0,1231770,55,20250925 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 12:14,A,,,2025-09-25T12:14:37.885260
CAPITOL SQUARE,False,0,0,0,1230518,56,20250925 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 12:14,A,,,2025-09-25T12:14:37.885261
EAST TOWNE VIA HAYES,False,0,0,0,1232352,59,20250925 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 12:14,A,,,2025-09-25T12:14:37.885262
2-AMERICAN CENTER,False,0,0,0,1228569,60,20250925 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 12:14,A,,,2025-09-25T12:14:37.885263
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,60,20250925 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 12:14,A,,,2025-09-25T12:14:37.885264
EAST TOWNE VIA HAYES,False,0,0,0,1232352,60,20250925 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 12:14,A,,,2025-09-25T12:14:37.885265
BROOKS,False,0,0,0,1232144,61,20250925 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 12:14,A,,,2025-09-25T12:14:37.885266
1-SPRECHER,False,0,0,0,1229737,66,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 12:14,A,,,2025-09-25T12:14:37.885267
NORTHPORT,False,0,0,0,1229086,68,20250925 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 12:14,A,,,2025-09-25T12:14:37.885269
1-SPRECHER,False,0,0,0,1229688,68,20250925 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 12:14,A,,,2025-09-25T12:14:37.885270
WHITNEY,False,0,0,0,1227568,70,20250925 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,46920,11338,1227568,20250925 12:14,A,,,2025-09-25T12:14:37.885271
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,75,20250925 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 12:14,A,,,2025-09-25T12:14:37.885272
2-AMERICAN CENTER,False,0,0,0,1228569,75,20250925 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,45540,120A,1228569,20250925 12:14,A,,,2025-09-25T12:14:37.885273
MONONA/DUTCH MILL,False,0,0,0,1227540,75,20250925 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 12:14,A,,,2025-09-25T12:14:37.885274
