des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,627,0,0,1229708,DUE,20250912 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 19:11,A,2013,,2025-09-12T19:11:22.843209
EAST TOWNE VIA HAYES,False,7449,0,0,1232364,3,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 19:11,A,145,,2025-09-12T19:11:22.843225
EAST TOWNE VIA HAYES,False,8165,0,0,1232364,4,20250912 19:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 19:11,A,145,,2025-09-12T19:11:22.843229
2-AMERICAN CENTER,False,5866,0,0,1228581,7,20250912 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 19:11,A,2309,,2025-09-12T19:11:22.843232
1-SPRECHER,False,921,0,0,1229694,10,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 19:11,A,130,,2025-09-12T19:11:22.843235
1-SUN PRAIRIE VIA HIGH CROSSING,False,15972,0,0,1228533,11,20250912 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 19:11,A,2360,,2025-09-12T19:11:22.843238
1-SPRECHER,False,13906,0,0,1229746,12,20250912 19:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 19:11,A,2211,,2025-09-12T19:11:22.843241
NORTHPORT,False,14576,0,0,1229098,14,20250912 19:25,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 19:11,A,2353,,2025-09-12T19:11:22.843244
BROOKS,False,46135,0,0,1232127,17,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 19:11,A,144,,2025-09-12T19:11:22.843246
1-SUN PRAIRIE VIA HIGH CROSSING,False,21710,0,0,1228550,18,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:11,A,2315,,2025-09-12T19:11:22.843249
2-AMERICAN CENTER,False,26679,0,0,1228581,22,20250912 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:11,A,2309,,2025-09-12T19:11:22.843251
2-BUCKEYE,False,11422,0,0,1229729,25,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:11,A,155,,2025-09-12T19:11:22.843254
NORTHPORT,False,32601,0,0,1229066,27,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:11,A,2351,,2025-09-12T19:11:22.843256
BROOKS,False,57921,0,0,1231776,28,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:11,A,2008,,2025-09-12T19:11:22.843259
CAPITOL SQUARE,False,73283,0,0,1230524,29,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:11,A,2004,,2025-09-12T19:11:22.843261
DEMPSEY,False,29045,0,0,1229748,29,20250912 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:11,A,110,,2025-09-12T19:11:22.843264
EAST TOWNE VIA HAYES,False,0,0,0,1232365,32,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:11,A,,,2025-09-12T19:11:22.843266
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,33,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:11,A,,,2025-09-12T19:11:22.843269
EAST TOWNE VIA HAYES,False,0,0,0,1232365,33,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:11,A,,,2025-09-12T19:11:22.843272
2-AMERICAN CENTER,False,0,0,0,1228586,34,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:11,A,,,2025-09-12T19:11:22.843275
DEMPSEY,False,0,0,0,1229747,40,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:11,A,,,2025-09-12T19:11:22.843277
1-SPRECHER,False,0,0,0,1229694,41,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:11,A,,,2025-09-12T19:11:22.843280
NORTHPORT,False,0,0,0,1229067,42,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:11,A,,,2025-09-12T19:11:22.843282
2-AMERICAN CENTER,False,0,0,0,1228586,48,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:11,A,,,2025-09-12T19:11:22.843285
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,49,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:11,A,,,2025-09-12T19:11:22.843288
1-SPRECHER,False,0,0,0,1229695,55,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:11,A,,,2025-09-12T19:11:22.843290
2-BUCKEYE,False,0,0,0,1229729,56,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:11,A,,,2025-09-12T19:11:22.843293
NORTHPORT,False,0,0,0,1229102,57,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:11,A,,,2025-09-12T19:11:22.843296
EAST TOWNE VIA HAYES,False,0,0,0,1232366,62,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:11,A,,,2025-09-12T19:11:22.843298
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,63,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:11,A,,,2025-09-12T19:11:22.843301
EAST TOWNE VIA HAYES,False,0,0,0,1232366,63,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:11,A,,,2025-09-12T19:11:22.843304
2-AMERICAN CENTER,False,0,0,0,1228551,64,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:11,A,,,2025-09-12T19:11:22.843306
DEMPSEY,False,0,0,0,1229747,71,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:11,A,,,2025-09-12T19:11:22.843309
NORTHPORT,False,0,0,0,1229068,72,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:11,A,,,2025-09-12T19:11:22.843311
CHEROKEE,False,0,0,0,1231983,73,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:11,A,,,2025-09-12T19:11:22.843314
BROOKS,False,0,0,0,1232128,77,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:11,A,,,2025-09-12T19:11:22.843316
2-AMERICAN CENTER,False,0,0,0,1228551,78,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:11,A,,,2025-09-12T19:11:22.843319
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,83,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:11,A,,,2025-09-12T19:11:22.843321
2-BUCKEYE,False,0,0,0,1229709,85,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:11,A,,,2025-09-12T19:11:22.843324
1-SPRECHER,False,0,0,0,1229695,86,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:11,A,,,2025-09-12T19:11:22.843326
BROOKS,False,0,0,0,1231777,88,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:11,A,,,2025-09-12T19:11:22.843329
CAPITOL SQUARE,False,0,0,0,1230525,89,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:11,A,,,2025-09-12T19:11:22.843332
2-BUCKEYE,False,6171,0,0,1229708,4,20250912 19:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 19:11,A,2013,,2025-09-12T19:11:25.462936
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6508,0,0,1227960,5,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 19:11,A,131,,2025-09-12T19:11:25.462947
1-SPRECHER,False,143,0,0,1229694,9,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 19:11,D,130,,2025-09-12T19:11:25.462951
EAST TOWNE,False,15305,0,0,1231065,10,20250912 19:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 19:11,A,1902,,2025-09-12T19:11:25.462954
1-SPRECHER,False,19840,0,0,1229746,17,20250912 19:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 19:11,A,2211,,2025-09-12T19:11:25.462957
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227961,17,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 19:11,A,2214,,2025-09-12T19:11:25.462960
EAST TOWNE,False,38009,0,0,1231066,21,20250912 19:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:11,A,2012,,2025-09-12T19:11:25.462963
2-BUCKEYE,False,10644,0,0,1229729,24,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:11,D,155,,2025-09-12T19:11:25.462965
SOUTH TRANSFER,False,40829,0,0,1231432,26,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:11,A,2207,,2025-09-12T19:11:25.462968
DOWNTOWN S.P.,False,21663,0,0,1232891,26,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:11,A,129,,2025-09-12T19:11:25.462971
BROOKS,False,57143,0,0,1231776,27,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:11,A,2008,,2025-09-12T19:11:25.462973
MEMORIAL UNION VIA EAGLE HEIGHTS,False,36053,0,0,1227962,28,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:11,A,115,,2025-09-12T19:11:25.462977
U.W. HOSPITAL,False,36733,0,0,1229781,27,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:11,A,2013,,2025-09-12T19:11:25.462980
SOUTH TRANSFER,False,43631,0,0,1231432,27,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:11,A,2207,,2025-09-12T19:11:25.462982
SOUTH TRANSFER,False,44901,0,0,1231432,28,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:11,A,2207,,2025-09-12T19:11:25.462985
DEMPSEY,False,0,0,0,1229748,30,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:11,A,,,2025-09-12T19:11:25.462988
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,31,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:11,A,,,2025-09-12T19:11:25.462990
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,32,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:11,A,,,2025-09-12T19:11:25.462993
EAST TOWNE,False,0,0,0,1231066,34,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:11,A,,,2025-09-12T19:11:25.462995
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,39,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:11,A,,,2025-09-12T19:11:25.462998
DEMPSEY,False,0,0,0,1229747,39,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:11,D,,,2025-09-12T19:11:25.463001
1-SPRECHER,False,0,0,0,1229694,45,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:11,A,,,2025-09-12T19:11:25.463004
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,50,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:11,A,,,2025-09-12T19:11:25.463006
1-SPRECHER,False,0,0,0,1229695,54,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:11,D,,,2025-09-12T19:11:25.463018
EAST TOWNE,False,0,0,0,1231067,55,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:11,A,,,2025-09-12T19:11:25.463023
SOUTH TRANSFER,False,0,0,0,1231433,56,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:11,A,,,2025-09-12T19:11:25.463025
SOUTH TRANSFER,False,0,0,0,1231433,57,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:11,A,,,2025-09-12T19:11:25.463028
SOUTH TRANSFER,False,0,0,0,1231433,58,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:11,A,,,2025-09-12T19:11:25.463031
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,58,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:11,A,,,2025-09-12T19:11:25.463034
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,59,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:11,A,,,2025-09-12T19:11:25.463036
2-BUCKEYE,False,0,0,0,1229729,60,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:11,A,,,2025-09-12T19:11:25.463039
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,61,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:11,A,,,2025-09-12T19:11:25.463044
OWL CREEK,False,0,0,0,1231998,63,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:11,A,,,2025-09-12T19:11:25.463047
EAST TOWNE,False,0,0,0,1231067,69,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:11,A,,,2025-09-12T19:11:25.463050
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,72,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:11,A,,,2025-09-12T19:11:25.463052
DEMPSEY,False,0,0,0,1229747,75,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:11,A,,,2025-09-12T19:11:25.463057
