des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2530,0,0,1228528,2,20250930 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,48240,113A,1228528,20250930 13:56,A,2342,,2025-09-30T13:56:49.621900
WHITNEY,False,3060,0,0,1227569,3,20250930 14:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,47100,11438,1227569,20250930 13:56,A,986,,2025-09-30T13:56:49.621908
1-SPRECHER,False,815,0,0,1229724,9,20250930 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,50760,118C,1229724,20250930 13:56,A,133,,2025-09-30T13:56:49.621909
2-BUCKEYE,False,12763,0,0,1229723,11,20250930 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48960,111C,1229723,20250930 13:56,A,153,,2025-09-30T13:56:49.621910
NORTHPORT,False,9339,0,0,1229055,11,20250930 14:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49020,152B,1229055,20250930 13:56,A,2359,,2025-09-30T13:56:49.621912
WHITNEY VIA SHERMAN,False,14200,0,0,1227476,13,20250930 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,49500,11128,1227476,20250930 13:56,A,114,,2025-09-30T13:56:49.621913
CAPITOL SQUARE,False,21348,0,0,1230519,14,20250930 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,49680,111E,1230519,20250930 13:56,A,1911,,2025-09-30T13:56:49.621914
CHEROKEE,False,21922,0,0,1231978,14,20250930 14:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,47220,111L,1231978,20250930 13:56,A,2203,,2025-09-30T13:56:49.621915
BROOKS,False,24985,0,0,1231771,15,20250930 14:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,49800,112G,1231771,20250930 13:56,A,136,,2025-09-30T13:56:49.621916
EAST TOWNE VIA HAYES,False,12107,0,0,1232354,17,20250930 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,50880,120G,1232354,20250930 13:56,A,2201,,2025-09-30T13:56:49.621917
EAST TOWNE VIA HAYES,False,12823,0,0,1232354,18,20250930 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,50880,120G,1232354,20250930 13:56,A,2201,,2025-09-30T13:56:49.621918
BROOKS,False,34304,0,0,1232146,19,20250930 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51300,114G,1232146,20250930 13:56,A,2210,,2025-09-30T13:56:49.621919
1-SUN PRAIRIE VIA HIGH CROSSING,False,23343,0,0,1228528,18,20250930 14:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,48240,113A,1228528,20250930 13:56,A,2342,,2025-09-30T13:56:49.621920
2-AMERICAN CENTER,False,21786,0,0,1228571,20,20250930 14:17,,A,A,EASTBOUND,10086,Blair,2025-09-30,49080,151A,1228571,20250930 13:56,A,2333,,2025-09-30T13:56:49.621921
1-SPRECHER,False,10203,0,0,1229738,24,20250930 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,51660,119C,1229738,20250930 13:56,A,130,,2025-09-30T13:56:49.621922
1-SPRECHER,False,27637,0,0,1229689,26,20250930 14:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 13:56,A,2205,,2025-09-30T13:56:49.621923
NORTHPORT,False,25346,0,0,1229088,26,20250930 14:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49860,146B,1229088,20250930 13:56,A,2357,,2025-09-30T13:56:49.621924
WHITNEY,False,33480,0,0,1227570,28,20250930 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 13:56,A,1909,,2025-09-30T13:56:49.621925
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,32,20250930 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 13:56,A,,,2025-09-30T13:56:49.621926
MONONA/DUTCH MILL,False,0,0,0,1227542,33,20250930 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 13:56,A,,,2025-09-30T13:56:49.621927
BROOKS,False,0,0,0,1232122,34,20250930 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 13:56,A,,,2025-09-30T13:56:49.621929
2-AMERICAN CENTER,False,0,0,0,1228571,34,20250930 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49080,151A,1228571,20250930 13:56,A,,,2025-09-30T13:56:49.621930
2-BUCKEYE,False,0,0,0,1229704,39,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 13:56,A,,,2025-09-30T13:56:49.621931
