des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,184,0,0,1229699,DUE,20250930 08:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:41,A,2009,,2025-09-30T08:41:21.457685
CAPITOL SQUARE,False,1052,0,0,1230530,DUE,20250930 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:41,A,100,,2025-09-30T08:41:21.457695
U.W. HOSPITAL,False,663,0,0,1227590,DUE,20250930 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:41,A,985,,2025-09-30T08:41:21.457698
1-SPRECHER,False,2939,0,0,1229717,2,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:41,A,126,,2025-09-30T08:41:21.457699
WHITNEY VIA SHERMAN,False,2822,0,0,1227465,3,20250930 08:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:41,A,1912,,2025-09-30T08:41:21.457701
BROOKS,False,19833,0,0,1232135,4,20250930 08:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:41,A,136,,2025-09-30T08:41:21.457703
EAST TOWNE VIA HAYES,False,11995,0,0,1232343,5,20250930 08:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:41,A,118,,2025-09-30T08:41:21.457705
EAST TOWNE VIA HAYES,False,12711,0,0,1232343,7,20250930 08:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:41,A,118,,2025-09-30T08:41:21.457706
BROOKS,False,10315,0,0,1231782,7,20250930 08:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:41,A,2208,,2025-09-30T08:41:21.457708
1-SUN PRAIRIE VIA HIGH CROSSING,False,13512,0,0,1228539,9,20250930 08:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:41,A,2301,,2025-09-30T08:41:21.457709
