des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,661,0,0,1227591,DUE,20250926 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:57,A,987,,2025-09-26T08:57:45.278833
U.W. HOSPITAL,False,863,0,0,1227512,DUE,20250926 08:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:57,A,134,,2025-09-26T08:57:45.278839
2-AMERICAN CENTER,False,2811,0,0,1228560,DUE,20250926 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:57,A,2310,,2025-09-26T08:57:45.278840
1-SUN PRAIRIE VIA HIGH CROSSING,False,3607,0,0,1228523,4,20250926 09:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:57,A,2362,,2025-09-26T08:57:45.278841
WHITNEY,False,3806,0,0,1227559,4,20250926 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:57,A,137,,2025-09-26T08:57:45.278842
1-SPRECHER,False,6770,0,0,1229732,5,20250926 09:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:57,A,142,,2025-09-26T08:57:45.278843
1-SPRECHER,False,921,0,0,1229718,7,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:57,A,110,,2025-09-26T08:57:45.278844
NORTHPORT,False,7453,0,0,1229045,8,20250926 09:06,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:57,A,2331,,2025-09-26T08:57:45.278845
WHITNEY VIA SHERMAN,False,10671,0,0,1227466,10,20250926 09:07,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:57,A,111,,2025-09-26T08:57:45.278846
CHEROKEE,False,16040,0,0,1231974,10,20250926 09:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:57,A,103,,2025-09-26T08:57:45.278847
2-BUCKEYE,False,14328,0,0,1229699,13,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:57,A,2004,,2025-09-26T08:57:45.278848
U.W. HOSPITAL,False,13269,0,0,1227592,13,20250926 09:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:57,A,996,,2025-09-26T08:57:45.278849
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,16,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:57,A,117,,2025-09-26T08:57:45.278850
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,17,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:57,A,117,,2025-09-26T08:57:45.278851
BROOKS,False,25663,0,0,1232136,18,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:57,A,130,,2025-09-26T08:57:45.278852
