des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,973,0,0,1232120,DUE,20251001 12:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 12:30,A,157,,2025-10-01T12:30:07.165922
MONONA/DUTCH MILL,False,7149,0,0,1227538,5,20251001 12:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 12:30,A,152,,2025-10-01T12:30:07.165926
2-BUCKEYE,False,921,0,0,1229703,6,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 12:30,A,114,,2025-10-01T12:30:07.165927
1-SPRECHER,False,11215,3,0,1229721,9,20251001 12:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 12:30,A,2212,,2025-10-01T12:30:07.165928
WHITNEY VIA SHERMAN,False,12363,0,0,1227473,12,20251001 12:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 12:30,A,1905,,2025-10-01T12:30:07.165928
CAPITOL SQUARE,False,21314,0,0,1230541,12,20251001 12:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 12:30,A,2004,,2025-10-01T12:30:07.165929
NORTHPORT,False,12123,0,0,1229052,13,20251001 12:43,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 12:30,A,2325,,2025-10-01T12:30:07.165929
EAST TOWNE VIA HAYES,False,12106,0,0,1232351,13,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 12:30,A,121,,2025-10-01T12:30:07.165930
BROOKS,False,22516,0,0,1231786,14,20251001 12:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 12:29,A,136,,2025-10-01T12:30:07.165931
BROOKS,False,30792,0,0,1232143,15,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 12:30,A,112,,2025-10-01T12:30:07.165931
EAST TOWNE VIA HAYES,False,12822,0,0,1232351,15,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 12:30,A,121,,2025-10-01T12:30:07.165932
1-SUN PRAIRIE VIA HIGH CROSSING,False,20875,0,0,1228543,15,20251001 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 12:30,A,2355,,2025-10-01T12:30:07.165932
2-AMERICAN CENTER,False,21735,0,0,1228568,19,20251001 12:49,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 12:30,A,2314,,2025-10-01T12:30:07.165933
1-SPRECHER,False,22178,0,0,1229736,20,20251001 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 12:30,A,2011,,2025-10-01T12:30:07.165933
1-SPRECHER,False,4388,0,0,1229688,21,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 12:30,A,2215,,2025-10-01T12:30:07.165934
NORTHPORT,False,22491,0,0,1229085,21,20251001 12:51,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 12:30,A,2343,,2025-10-01T12:30:07.165934
CHEROKEE,True,31016,0,0,1231977,DLY,20251001 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 12:29,A,1903,,2025-10-01T12:30:07.165935
WHITNEY,False,30834,0,0,1227567,28,20251001 12:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 12:29,A,138,,2025-10-01T12:30:07.165936
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,29,20251001 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 12:30,A,,,2025-10-01T12:30:07.165936
2-AMERICAN CENTER,False,0,0,0,1228568,29,20251001 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 12:30,A,,,2025-10-01T12:30:07.165937
2-BUCKEYE,False,0,0,0,1229703,35,20251001 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 12:30,A,,,2025-10-01T12:30:07.165937
1-SPRECHER,False,0,0,0,1229722,36,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 12:30,A,,,2025-10-01T12:30:07.165938
NORTHPORT,False,0,0,0,1229053,37,20251001 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 12:30,A,,,2025-10-01T12:30:07.165938
WHITNEY VIA SHERMAN,False,0,0,0,1227474,40,20251001 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 12:30,A,,,2025-10-01T12:30:07.165939
BROOKS,False,0,0,0,1231770,40,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 12:30,A,,,2025-10-01T12:30:07.165940
CAPITOL SQUARE,False,0,0,0,1230518,41,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 12:30,A,,,2025-10-01T12:30:07.165940
EAST TOWNE VIA HAYES,False,0,0,0,1232352,43,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 12:30,A,,,2025-10-01T12:30:07.165941
2-AMERICAN CENTER,False,0,0,0,1228569,44,20251001 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 12:30,A,,,2025-10-01T12:30:07.165941
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,44,20251001 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 12:30,A,,,2025-10-01T12:30:07.165942
EAST TOWNE VIA HAYES,False,0,0,0,1232352,45,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 12:30,A,,,2025-10-01T12:30:07.165942
BROOKS,False,0,0,0,1232144,45,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 12:30,A,,,2025-10-01T12:30:07.165943
1-SPRECHER,False,0,3,0,1229688,50,20251001 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 12:30,A,,,2025-10-01T12:30:07.165943
1-SPRECHER,False,0,0,0,1229737,51,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 12:30,A,,,2025-10-01T12:30:07.165944
NORTHPORT,False,0,0,0,1229086,52,20251001 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 12:30,A,,,2025-10-01T12:30:07.165945
WHITNEY,False,0,0,0,1227568,54,20251001 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 12:30,A,,,2025-10-01T12:30:07.165945
MONONA/DUTCH MILL,False,0,0,0,1227540,59,20251001 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 12:30,A,,,2025-10-01T12:30:07.165946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,59,20251001 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 12:30,A,,,2025-10-01T12:30:07.165946
2-AMERICAN CENTER,False,0,0,0,1228569,59,20251001 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 12:30,A,,,2025-10-01T12:30:07.165947
BROOKS,False,0,0,0,1232121,60,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 12:30,A,,,2025-10-01T12:30:07.165947
1-SPRECHER,False,0,0,0,1229722,66,20251001 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 12:30,A,,,2025-10-01T12:30:07.165948
2-BUCKEYE,False,0,0,0,1229723,66,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 12:30,A,,,2025-10-01T12:30:07.165948
NORTHPORT,False,0,0,0,1229054,67,20251001 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 12:30,A,,,2025-10-01T12:30:07.165949
