des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1957,0,0,1228534,DUE,20250924 20:36,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 20:35,A,2347,,2025-09-24T20:35:23.369159
1-SPRECHER,False,4080,0,0,1229695,3,20250924 20:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 20:35,A,1903,,2025-09-24T20:35:23.369167
BROOKS,False,7900,0,0,1231777,5,20250924 20:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 20:35,A,151,,2025-09-24T20:35:23.369169
CAPITOL SQUARE,False,10338,0,0,1230525,6,20250924 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 20:35,A,2204,,2025-09-24T20:35:23.369171
EAST TOWNE VIA HAYES,False,12160,0,0,1232367,8,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 20:35,A,142,,2025-09-24T20:35:23.369172
EAST TOWNE VIA HAYES,False,12876,0,0,1232367,9,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 20:35,A,142,,2025-09-24T20:35:23.369174
1-SUN PRAIRIE VIA HIGH CROSSING,False,22668,0,0,1228534,13,20250924 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 20:35,A,2347,,2025-09-24T20:35:23.369175
NORTHPORT,False,17799,3,0,1229069,15,20250924 20:51,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 20:35,A,2362,,2025-09-24T20:35:23.369176
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,28,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:35,A,,,2025-09-24T20:35:23.369177
2-BUCKEYE,False,0,0,0,1229709,31,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:35,A,,,2025-09-24T20:35:23.369179
1-SPRECHER,False,0,0,0,1229696,33,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:35,A,,,2025-09-24T20:35:23.369180
