des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,243,0,0,1229070,DUE,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 21:20,A,2313,,2025-09-24T21:20:31.224739
BROOKS,False,11585,0,0,1232129,6,20250924 21:26,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 21:20,A,151,,2025-09-24T21:20:31.224748
1-SUN PRAIRIE VIA HIGH CROSSING,False,22479,0,0,1228535,16,20250924 21:37,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 21:20,A,2342,,2025-09-24T21:20:31.224749
2-BUCKEYE,False,25633,0,0,1229710,18,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 21:20,A,2009,,2025-09-24T21:20:31.224751
1-SPRECHER,False,18151,0,0,1229696,18,20250924 21:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 21:20,A,2015,,2025-09-24T21:20:31.224752
BROOKS,False,33297,0,0,1231778,18,20250924 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 21:20,A,2214,,2025-09-24T21:20:31.224754
CHEROKEE,True,30842,0,0,1231984,DLY,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 21:20,A,124,,2025-09-24T21:20:31.224756
CAPITOL SQUARE,False,39457,0,0,1230526,20,20250924 21:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 21:20,A,1915,,2025-09-24T21:20:31.224757
EAST TOWNE VIA HAYES,False,25180,0,0,1232369,23,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 21:20,A,137,,2025-09-24T21:20:31.224758
EAST TOWNE VIA HAYES,False,25896,0,0,1232369,24,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 21:20,A,137,,2025-09-24T21:20:31.224760
1-SUN PRAIRIE VIA HIGH CROSSING,False,43191,0,0,1228535,28,20250924 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 21:20,A,2342,,2025-09-24T21:20:31.224762
NORTHPORT,False,64097,0,0,1229071,29,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:20,A,2320,,2025-09-24T21:20:31.224763
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,43,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:20,A,,,2025-09-24T21:20:31.224764
2-BUCKEYE,False,0,0,0,1229710,46,20250924 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:20,A,,,2025-09-24T21:20:31.224766
1-SPRECHER,False,0,0,0,1229712,47,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:20,A,,,2025-09-24T21:20:31.224767
EAST TOWNE VIA HAYES,False,0,0,0,1232370,53,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:20,A,,,2025-09-24T21:20:31.224769
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,54,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:20,A,,,2025-09-24T21:20:31.224770
EAST TOWNE VIA HAYES,False,0,0,0,1232370,54,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:20,A,,,2025-09-24T21:20:31.224772
NORTHPORT,False,0,0,0,1229072,59,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:20,A,,,2025-09-24T21:20:31.224773
BROOKS,False,0,0,0,1232131,68,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:20,A,,,2025-09-24T21:20:31.224774
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,73,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:20,A,,,2025-09-24T21:20:31.224776
