des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,483,0,0,1229698,DUE,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:45,A,2014,,2025-10-02T07:45:43.722263
EAST TOWNE VIA HAYES,False,478,0,0,1232341,DUE,20251002 07:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:45,A,2005,,2025-10-02T07:45:43.722268
BROOKS,False,13248,0,0,1232133,2,20251002 07:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:45,A,117,,2025-10-02T07:45:43.722268
CAPITOL SQUARE,False,3430,0,0,1230529,3,20251002 07:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:45,A,1908,,2025-10-02T07:45:43.722269
BROOKS,False,4385,0,0,1231781,3,20251002 07:49,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:45,A,2215,,2025-10-02T07:45:43.722269
WHITNEY VIA SHERMAN,False,5231,0,0,1227485,5,20251002 07:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:45,A,995,,2025-10-02T07:45:43.722270
1-SPRECHER,False,9078,3,0,1229716,6,20251002 07:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:45,A,131,,2025-10-02T07:45:43.722270
CHEROKEE,False,14205,0,0,1231973,9,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:45,A,119,,2025-10-02T07:45:43.722271
NORTHPORT,False,10413,0,0,1229075,11,20251002 07:56,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:45,A,2357,,2025-10-02T07:45:43.722271
2-AMERICAN CENTER,False,16218,0,0,1228558,11,20251002 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:45,A,2325,,2025-10-02T07:45:43.722272
WHITNEY,False,13165,0,0,1227557,14,20251002 07:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:45,A,1905,,2025-10-02T07:45:43.722273
1-SPRECHER,False,3499,0,0,1229683,14,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:45,A,114,,2025-10-02T07:45:43.722273
1-SPRECHER,False,18390,0,0,1229731,15,20251002 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:45,A,1909,,2025-10-02T07:45:43.722274
NORTHPORT,False,21810,0,0,1229043,20,20251002 08:06,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:45,A,2310,,2025-10-02T07:45:43.722274
1-SUN PRAIRIE VIA HIGH CROSSING,False,23177,0,0,1228522,21,20251002 08:06,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:45,A,2315,,2025-10-02T07:45:43.722275
WHITNEY VIA SHERMAN,False,26611,0,0,1227486,26,20251002 08:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:45,A,101,,2025-10-02T07:45:43.722275
