des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,112,0,0,1232011,DUE,20250927 19:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 19:08,A,998,,2025-09-27T19:08:24.361489
2-BUCKEYE,False,3355,0,0,1229845,3,20250927 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 19:08,A,145,,2025-09-27T19:08:24.361497
1-SUN PRAIRIE VIA HIGH CROSSING,False,4060,0,0,1228680,4,20250927 19:12,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 19:08,A,2350,,2025-09-27T19:08:24.361499
EAST TOWNE VIA HAYES,False,11467,0,0,1232401,5,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 19:08,A,123,,2025-09-27T19:08:24.361500
EAST TOWNE VIA HAYES,False,12183,0,0,1232401,6,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 19:08,A,123,,2025-09-27T19:08:24.361501
NORTHPORT,False,7274,0,0,1229257,8,20250927 19:16,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 19:08,A,2341,,2025-09-27T19:08:24.361503
2-AMERICAN CENTER,False,16706,0,0,1228709,14,20250927 19:22,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 19:08,A,2338,,2025-09-27T19:08:24.361504
1-SUN PRAIRIE VIA HIGH CROSSING,False,24873,0,0,1228680,16,20250927 19:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 19:08,A,2350,,2025-09-27T19:08:24.361505
NORTHPORT,False,20952,0,0,1229258,18,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:08,A,2313,,2025-09-27T19:08:24.361507
BROOKS,False,22201,0,0,1232210,20,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:08,A,995,,2025-09-27T19:08:24.361508
1-SPRECHER,False,31020,0,0,1229830,27,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:08,A,2013,,2025-09-27T19:08:24.361509
2-AMERICAN CENTER,False,37519,0,0,1228709,26,20250927 19:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:08,A,2338,,2025-09-27T19:08:24.361510
2-BUCKEYE,False,43401,0,0,1229846,29,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:08,A,136,,2025-09-27T19:08:24.361512
1-SUN PRAIRIE VIA HIGH CROSSING,False,40102,0,0,1228665,28,20250927 19:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:08,A,2323,,2025-09-27T19:08:24.361513
BROOKS,False,0,0,0,1231840,31,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:08,A,,,2025-09-27T19:08:24.361514
CAPITOL SQUARE,False,0,0,0,1230588,32,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:08,A,,,2025-09-27T19:08:24.361515
EAST TOWNE VIA HAYES,False,0,0,0,1232402,35,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:08,A,,,2025-09-27T19:08:24.361516
EAST TOWNE VIA HAYES,False,0,0,0,1232402,36,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:08,A,,,2025-09-27T19:08:24.361518
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,38,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:08,A,,,2025-09-27T19:08:24.361519
NORTHPORT,False,0,0,0,1229259,40,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:08,A,,,2025-09-27T19:08:24.361520
2-AMERICAN CENTER,False,0,0,0,1228710,55,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:08,A,,,2025-09-27T19:08:24.361522
2-BUCKEYE,False,0,0,0,1229846,56,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:08,A,,,2025-09-27T19:08:24.361523
1-SPRECHER,False,0,0,0,1229831,59,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:08,A,,,2025-09-27T19:08:24.361524
EAST TOWNE VIA HAYES,False,0,0,0,1232403,65,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:08,A,,,2025-09-27T19:08:24.361525
EAST TOWNE VIA HAYES,False,0,0,0,1232403,66,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:08,A,,,2025-09-27T19:08:24.361527
2-AMERICAN CENTER,False,0,0,0,1228710,68,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:08,A,,,2025-09-27T19:08:24.361528
NORTHPORT,False,0,0,0,1229229,70,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:08,A,,,2025-09-27T19:08:24.361530
CHEROKEE,False,0,0,0,1232012,76,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:08,A,,,2025-09-27T19:08:24.361531
BROOKS,False,0,0,0,1232211,80,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:08,A,,,2025-09-27T19:08:24.361532
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,85,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:08,A,,,2025-09-27T19:08:24.361533
1-SPRECHER,False,0,0,0,1229831,86,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:08,A,,,2025-09-27T19:08:24.361535
2-BUCKEYE,False,0,0,0,1229847,89,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:08,A,,,2025-09-27T19:08:24.361536
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1075,0,0,1228076,DUE,20250927 19:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 19:08,A,147,,2025-09-27T19:08:26.812225
