des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,737,0,0,1229898,DUE,20250928 17:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:40,A,1911,,2025-09-28T17:40:11.947425
EAST TOWNE VIA HAYES,False,10478,0,0,1232434,4,20250928 17:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:40,A,2213,,2025-09-28T17:40:11.947432
EAST TOWNE VIA HAYES,False,11194,0,0,1232434,6,20250928 17:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:40,A,2213,,2025-09-28T17:40:11.947433
1-SUN PRAIRIE VIA HIGH CROSSING,False,13617,0,0,1228784,9,20250928 17:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:39,A,2305,,2025-09-28T17:40:11.947435
NORTHPORT,False,10754,0,0,1229374,10,20250928 17:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:40,A,2339,,2025-09-28T17:40:11.947436
CHEROKEE,False,22916,0,0,1232040,15,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:40,A,1915,,2025-09-28T17:40:11.947437
2-AMERICAN CENTER VIA HIGH CROSSING,False,32090,3,0,1228800,24,20250928 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:40,A,2303,,2025-09-28T17:40:11.947438
1-SPRECHER,False,41217,0,0,1229899,27,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:40,A,110,,2025-09-28T17:40:11.947439
2-BUCKEYE,False,29812,0,0,1229914,27,20250928 18:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:40,A,130,,2025-09-28T17:40:11.947440
EAST TOWNE VIA HAYES,False,0,0,0,1232435,33,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:40,A,,,2025-09-28T17:40:11.947442
EAST TOWNE VIA HAYES,False,0,0,0,1232435,35,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:40,A,,,2025-09-28T17:40:11.947443
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,35,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:40,A,,,2025-09-28T17:40:11.947444
NORTHPORT,False,0,0,0,1229375,38,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:40,A,,,2025-09-28T17:40:11.947445
BROOKS,False,0,0,0,1232244,48,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:40,A,,,2025-09-28T17:40:11.947446
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,54,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:40,A,,,2025-09-28T17:40:11.947447
1-SPRECHER,False,0,0,0,1229899,55,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:40,A,,,2025-09-28T17:40:11.947448
2-BUCKEYE,False,0,0,0,1229915,57,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:40,A,,,2025-09-28T17:40:11.947449
BROOKS,False,0,0,0,1231877,59,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:40,A,,,2025-09-28T17:40:11.947450
CAPITOL SQUARE,False,0,0,0,1230621,61,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:40,A,,,2025-09-28T17:40:11.947451
EAST TOWNE VIA HAYES,False,0,0,0,1232436,63,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:40,A,,,2025-09-28T17:40:11.947452
EAST TOWNE VIA HAYES,False,0,0,0,1232436,65,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:40,A,,,2025-09-28T17:40:11.947453
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,66,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:40,A,,,2025-09-28T17:40:11.947455
NORTHPORT,False,0,0,0,1229376,68,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:40,A,,,2025-09-28T17:40:11.947456
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,81,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 17:40,A,,,2025-09-28T17:40:11.947457
2-BUCKEYE,False,0,0,0,1229915,85,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 17:40,A,,,2025-09-28T17:40:11.947458
1-SPRECHER,False,0,0,0,1229900,87,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 17:40,A,,,2025-09-28T17:40:11.947459
U.W. HOSPITAL,False,1513,0,0,1229951,DUE,20250928 17:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:40,A,145,,2025-09-28T17:40:14.343532
SOUTH TRANSFER,False,3015,0,0,1231571,DUE,20250928 17:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:40,A,125,,2025-09-28T17:40:14.343539
SOUTH TRANSFER,False,4285,0,0,1231571,2,20250928 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:40,A,125,,2025-09-28T17:40:14.343541
OWL CREEK,False,6624,0,0,1232053,4,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:40,A,998,,2025-09-28T17:40:14.343542
1-SPRECHER,False,6671,0,0,1229898,4,20250928 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:40,A,1911,,2025-09-28T17:40:14.343543
EAST TOWNE,False,16103,0,0,1231209,10,20250928 17:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:40,A,2013,,2025-09-28T17:40:14.343544
