des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,6171,0,0,1228549,3,20250912 18:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:51,A,2349,,2025-09-12T18:52:02.077983
1-SPRECHER,False,8285,0,0,1229742,7,20250912 18:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:52,A,147,,2025-09-12T18:52:02.077999
2-AMERICAN CENTER,False,0,0,0,1228580,7,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:52,A,,,2025-09-12T18:52:02.078003
NORTHPORT,False,7005,0,0,1229097,8,20250912 19:00,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:52,A,2327,,2025-09-12T18:52:02.078006
DEMPSEY,False,7790,0,0,1229748,14,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:52,A,110,,2025-09-12T18:52:02.078009
1-SUN PRAIRIE VIA HIGH CROSSING,False,16940,0,0,1228533,14,20250912 19:06,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:52,A,2360,,2025-09-12T18:52:02.078012
CHEROKEE,False,23092,0,0,1231982,15,20250912 19:07,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:52,A,142,,2025-09-12T18:52:02.078015
NORTHPORT,False,17606,0,0,1229065,16,20250912 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:52,A,2352,,2025-09-12T18:52:02.078017
2-BUCKEYE,False,17667,0,0,1229708,17,20250912 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:52,A,2013,,2025-09-12T18:52:02.078020
EAST TOWNE VIA HAYES,False,14539,0,0,1232364,21,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:52,A,145,,2025-09-12T18:52:02.078023
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,22,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:52,A,,,2025-09-12T18:52:02.078025
EAST TOWNE VIA HAYES,False,15255,0,0,1232364,23,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:52,A,145,,2025-09-12T18:52:02.078028
2-AMERICAN CENTER,False,31839,0,0,1228581,25,20250912 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:52,A,2309,,2025-09-12T18:52:02.078031
NORTHPORT,False,32798,0,0,1229098,27,20250912 19:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:52,A,2353,,2025-09-12T18:52:02.078033
1-SPRECHER,False,16416,0,0,1229694,29,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:52,A,130,,2025-09-12T18:52:02.078036
