des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,389,0,0,1230523,DUE,20251105 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 18:14,A,2007,,2025-11-05T18:14:44.771300
EAST TOWNE VIA HAYES,False,1732,0,0,1232362,DUE,20251105 18:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 18:14,A,1909,,2025-11-05T18:14:44.771300
EAST TOWNE VIA HAYES,False,2448,0,0,1232362,2,20251105 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 18:14,A,1909,,2025-11-05T18:14:44.771300
2-AMERICAN CENTER,False,2268,0,0,1228579,2,20251105 18:17,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 18:14,A,2305,,2025-11-05T18:14:44.771300
1-SPRECHER,False,921,0,0,1229742,6,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 18:14,A,2206,,2025-11-05T18:14:44.771300
1-SPRECHER,False,11787,0,0,1229693,11,20251105 18:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 18:14,A,122,,2025-11-05T18:14:44.771300
NORTHPORT,False,11952,0,0,1229096,12,20251105 18:27,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 18:14,A,2302,,2025-11-05T18:14:44.771300
BROOKS,False,40242,0,0,1232126,14,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 18:14,A,132,,2025-11-05T18:14:44.771300
1-SUN PRAIRIE VIA HIGH CROSSING,False,17005,0,0,1228549,14,20251105 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 18:14,A,2362,,2025-11-05T18:14:44.771300
MONONA/DUTCH MILL,False,17128,0,0,1227550,15,20251105 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 18:14,A,1914,,2025-11-05T18:14:44.771300
2-AMERICAN CENTER,False,23081,0,0,1228579,17,20251105 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 18:14,A,2305,,2025-11-05T18:14:44.771300
2-BUCKEYE,False,16197,0,0,1229708,22,20251105 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 18:14,A,113,,2025-11-05T18:14:44.771300
DEMPSEY,False,22301,0,0,1229728,24,20251105 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 18:14,A,107,,2025-11-05T18:14:44.771300
CAPITOL SQUARE,False,70742,0,0,1230534,26,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 18:14,A,2205,,2025-11-05T18:14:44.771300
BROOKS,False,33298,0,0,1231792,27,20251105 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 18:14,A,2011,,2025-11-05T18:14:44.771300
NORTHPORT,False,32605,0,0,1229064,27,20251105 18:42,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 18:14,A,2327,,2025-11-05T18:14:44.771300
EAST TOWNE VIA HAYES,False,0,0,0,1232363,29,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 18:14,A,,,2025-11-05T18:14:44.771300
2-AMERICAN CENTER,False,0,0,0,1228580,30,20251105 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 18:14,A,,,2025-11-05T18:14:44.771300
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,30,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 18:14,A,,,2025-11-05T18:14:44.771300
EAST TOWNE VIA HAYES,False,0,0,0,1232363,30,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 18:14,A,,,2025-11-05T18:14:44.771300
1-SPRECHER,False,0,0,0,1229746,36,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 18:14,A,,,2025-11-05T18:14:44.771300
1-SPRECHER,False,0,0,0,1229742,37,20251105 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:14,A,,,2025-11-05T18:14:44.771300
NORTHPORT,False,0,0,0,1229097,38,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:14,A,,,2025-11-05T18:14:44.771300
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,45,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:14,A,,,2025-11-05T18:14:44.771300
2-AMERICAN CENTER,False,0,0,0,1228580,45,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:14,A,,,2025-11-05T18:14:44.771300
DEMPSEY,False,0,0,0,1229748,51,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:14,A,,,2025-11-05T18:14:44.771300
2-BUCKEYE,False,0,0,0,1229708,52,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:14,A,,,2025-11-05T18:14:44.771300
NORTHPORT,False,0,0,0,1229065,53,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:14,A,,,2025-11-05T18:14:44.771300
CHEROKEE,False,0,0,0,1231982,55,20251105 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:14,A,,,2025-11-05T18:14:44.771300
EAST TOWNE VIA HAYES,False,0,0,0,1232364,59,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:14,A,,,2025-11-05T18:14:44.771300
2-AMERICAN CENTER,False,0,0,0,1228581,60,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:14,A,,,2025-11-05T18:14:44.771300
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,60,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:14,A,,,2025-11-05T18:14:44.771300
EAST TOWNE VIA HAYES,False,0,0,0,1232364,60,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:14,A,,,2025-11-05T18:14:44.771300
1-SPRECHER,False,0,0,0,1229694,66,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:14,A,,,2025-11-05T18:14:44.771300
