des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,65,0,0,1232417,DUE,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 09:15,A,2203,,2025-09-28T09:15:23.385567
2-AMERICAN CENTER VIA HIGH CROSSING,False,5481,3,0,1228791,2,20250928 09:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 09:15,A,2303,,2025-09-28T09:15:23.385571
NORTHPORT,False,9633,0,0,1229357,8,20250928 09:24,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 09:15,A,2316,,2025-09-28T09:15:23.385572
BROOKS,False,12037,0,0,1232235,13,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 09:15,A,2013,,2025-09-28T09:15:23.385573
1-SPRECHER,False,24144,0,0,1229890,21,20250928 09:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 09:15,A,110,,2025-09-28T09:15:23.385573
2-BUCKEYE,False,29733,0,0,1229906,23,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 09:15,A,1907,,2025-09-28T09:15:23.385574
1-SUN PRAIRIE VIA HIGH CROSSING,False,28986,3,0,1228776,23,20250928 09:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 09:15,A,2323,,2025-09-28T09:15:23.385575
BROOKS,False,33451,0,0,1231868,24,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 09:10,A,125,,2025-09-28T09:15:23.385575
CAPITOL SQUARE,False,39613,0,0,1230612,25,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 09:15,A,120,,2025-09-28T09:15:23.385576
EAST TOWNE VIA HAYES,False,35785,0,0,1232418,28,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 09:15,A,2213,,2025-09-28T09:15:23.385577
EAST TOWNE VIA HAYES,False,0,0,0,1232418,29,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 09:15,A,,,2025-09-28T09:15:23.385577
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,33,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 09:15,A,,,2025-09-28T09:15:23.385578
