des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,187,0,0,1229735,DUE,20250925 11:23,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 11:23,A,986,,2025-09-25T11:23:11.503471
1-SPRECHER,False,2821,0,0,1229686,2,20250925 11:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 11:23,A,2204,,2025-09-25T11:23:11.503478
NORTHPORT,False,3904,0,0,1229082,3,20250925 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 11:21,A,2354,,2025-09-25T11:23:11.503480
WHITNEY,False,5839,0,0,1227564,5,20250925 11:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 11:23,A,134,,2025-09-25T11:23:11.503481
2-AMERICAN CENTER,False,11477,0,0,1228565,7,20250925 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 11:23,A,2341,,2025-09-25T11:23:11.503482
MONONA/DUTCH MILL,False,12315,0,0,1227536,9,20250925 11:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 11:23,A,128,,2025-09-25T11:23:11.503483
BROOKS,False,26281,0,0,1232119,8,20250925 11:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 11:23,A,2207,,2025-09-25T11:23:11.503484
2-BUCKEYE,False,814,0,0,1229702,13,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 11:23,A,137,,2025-09-25T11:23:11.503485
1-SUN PRAIRIE VIA HIGH CROSSING,False,14659,0,0,1228542,13,20250925 11:36,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 11:23,A,2347,,2025-09-25T11:23:11.503486
NORTHPORT,False,14550,0,0,1229050,14,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 11:23,A,2327,,2025-09-25T11:23:11.503487
1-SPRECHER,False,14888,0,0,1229720,15,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 11:23,A,987,,2025-09-25T11:23:11.503488
BROOKS,False,29955,0,0,1231785,18,20250925 11:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 11:23,A,100,,2025-09-25T11:23:11.503489
CAPITOL SQUARE,False,32412,0,0,1230540,18,20250925 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 11:23,A,2008,,2025-09-25T11:23:11.503490
CHEROKEE,False,30591,0,0,1231976,19,20250925 11:43,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 11:23,A,122,,2025-09-25T11:23:11.503491
EAST TOWNE VIA HAYES,False,13937,0,0,1232349,20,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 11:23,A,2010,,2025-09-25T11:23:11.503492
2-AMERICAN CENTER,False,23562,0,0,1228566,21,20250925 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 11:23,A,2326,,2025-09-25T11:23:11.503493
BROOKS,False,29119,0,0,1232141,22,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 11:23,A,114,,2025-09-25T11:23:11.503494
EAST TOWNE VIA HAYES,False,14653,0,0,1232349,22,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 11:23,A,2010,,2025-09-25T11:23:11.503495
WHITNEY VIA SHERMAN,False,25029,0,0,1227471,23,20250925 11:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 11:22,A,126,,2025-09-25T11:23:11.503496
