des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2702,0,0,1231779,DUE,20250929 22:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 22:39,A,152,,2025-09-29T22:39:46.384064
EAST TOWNE VIA HAYES,False,9416,0,0,1232371,4,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 22:39,A,151,,2025-09-29T22:39:46.384068
EAST TOWNE VIA HAYES,False,10132,0,0,1232371,5,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 22:39,A,151,,2025-09-29T22:39:46.384069
1-SUN PRAIRIE VIA HIGH CROSSING,False,11482,0,0,1228536,6,20250929 22:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 22:39,A,2350,,2025-09-29T22:39:46.384069
CAPITOL SQUARE,False,13101,0,0,1230527,7,20250929 22:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:39,A,1907,,2025-09-29T22:39:46.384070
NORTHPORT,False,9753,0,0,1229073,10,20250929 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:39,A,2323,,2025-09-29T22:39:46.384070
2-BUCKEYE,False,31719,0,0,1229711,26,20250929 23:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:39,A,1903,,2025-09-29T22:39:46.384071
2-AMERICAN CENTER VIA HIGH CROSSING,False,41798,0,0,1228555,26,20250929 23:06,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:39,A,2354,,2025-09-29T22:39:46.384072
1-SPRECHER,False,41437,0,0,1229715,29,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:39,A,2005,,2025-09-29T22:39:46.384072
EAST TOWNE VIA HAYES,False,0,0,0,1232372,34,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:39,A,,,2025-09-29T22:39:46.384073
EAST TOWNE VIA HAYES,False,0,0,0,1232372,35,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:39,A,,,2025-09-29T22:39:46.384073
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,38,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:39,A,,,2025-09-29T22:39:46.384074
