des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3009,0,0,1232115,DUE,20250930 07:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:31,A,2015,,2025-09-30T07:31:31.108245
WHITNEY,False,1823,0,0,1227556,2,20250930 07:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:31,A,986,,2025-09-30T07:31:31.108249
1-SPRECHER,False,4657,0,0,1229682,3,20250930 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:31,A,2013,,2025-09-30T07:31:31.108250
602-EAST HS,False,10648,0,0,1227648,8,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:31,A,991,,2025-09-30T07:31:31.108251
CAPITOL SQUARE,False,12103,0,0,1230529,9,20250930 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:31,A,2005,,2025-09-30T07:31:31.108251
602-EAST HS,False,11354,0,0,1227648,8,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:31,A,991,,2025-09-30T07:31:31.108252
NORTHPORT,False,10224,0,0,1229042,11,20250930 07:42,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:31,A,2316,,2025-09-30T07:31:31.108253
WHITNEY VIA SHERMAN,False,12672,0,0,1227485,13,20250930 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:31,A,125,,2025-09-30T07:31:31.108253
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,12,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:31,A,1910,,2025-09-30T07:31:31.108254
2-AMERICAN CENTER,False,14556,0,0,1228558,13,20250930 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:31,A,2356,,2025-09-30T07:31:31.108254
2-BUCKEYE,False,9877,0,0,1229698,13,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:31,A,130,,2025-09-30T07:31:31.108255
BROOKS,False,22286,0,0,1232133,14,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:24,A,147,,2025-09-30T07:31:31.108256
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,13,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:31,A,1910,,2025-09-30T07:31:31.108256
BROOKS,False,21195,0,0,1231781,14,20250930 07:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:31,A,2210,,2025-09-30T07:31:31.108257
1-SUN PRAIRIE VIA HIGH CROSSING,False,19659,0,0,1228538,14,20250930 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:31,A,2338,,2025-09-30T07:31:31.108257
1-SPRECHER,False,20708,0,0,1229716,17,20250930 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:31,A,2205,,2025-09-30T07:31:31.108258
NORTHPORT,False,20785,0,0,1229075,20,20250930 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:31,A,2343,,2025-09-30T07:31:31.108259
CHEROKEE,True,31022,0,0,1231973,DLY,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:31,A,2212,,2025-09-30T07:31:31.108259
WHITNEY,False,27747,0,0,1227557,28,20250930 08:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:31,A,119,,2025-09-30T07:31:31.108260
1-SPRECHER,False,30938,0,0,1229731,28,20250930 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:31,A,133,,2025-09-30T07:31:31.108261
1-SPRECHER,False,16876,0,0,1229683,28,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:31,A,2007,,2025-09-30T07:31:31.108261
2-AMERICAN CENTER,False,35369,0,0,1228558,28,20250930 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:31,A,2356,,2025-09-30T07:31:31.108262
1-SUN PRAIRIE VIA HIGH CROSSING,False,38927,0,0,1228522,29,20250930 08:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:31,A,2342,,2025-09-30T07:31:31.108262
NORTHPORT,False,0,0,0,1229043,36,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:31,A,,,2025-09-30T07:31:31.108263
WHITNEY VIA SHERMAN,False,0,0,0,1227486,38,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:31,A,,,2025-09-30T07:31:31.108264
CAPITOL SQUARE,False,0,0,0,1230513,39,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:31,A,,,2025-09-30T07:31:31.108264
BROOKS,False,0,0,0,1231765,41,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:31,A,,,2025-09-30T07:31:31.108265
1-SPRECHER,False,0,0,0,1229717,41,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:31,A,,,2025-09-30T07:31:31.108266
EAST TOWNE VIA HAYES,False,0,0,0,1232342,42,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:31,A,,,2025-09-30T07:31:31.108266
2-AMERICAN CENTER,False,0,0,0,1228559,43,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:31,A,,,2025-09-30T07:31:31.108267
2-BUCKEYE,False,0,0,0,1229698,43,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:31,A,,,2025-09-30T07:31:31.108268
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,43,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:31,A,,,2025-09-30T07:31:31.108268
EAST TOWNE VIA HAYES,False,0,0,0,1232342,43,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:31,A,,,2025-09-30T07:31:31.108269
BROOKS,False,0,0,0,1232134,44,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:31,A,,,2025-09-30T07:31:31.108270
NORTHPORT,False,0,0,0,1229076,51,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:31,A,,,2025-09-30T07:31:31.108270
WHITNEY,False,0,0,0,1227558,53,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:31,A,,,2025-09-30T07:31:31.108271
1-SPRECHER,False,0,0,0,1229732,54,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:31,A,,,2025-09-30T07:31:31.108271
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,58,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:31,A,,,2025-09-30T07:31:31.108272
2-AMERICAN CENTER,False,0,0,0,1228559,58,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:31,A,,,2025-09-30T07:31:31.108273
1-SPRECHER,False,0,0,0,1229683,58,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:31,A,,,2025-09-30T07:31:31.108273
MONONA/DUTCH MILL,False,0,0,0,1227530,58,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:31,A,,,2025-09-30T07:31:31.108274
BROOKS,False,0,0,0,1232116,59,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:31,A,,,2025-09-30T07:31:31.108274
U.W. HOSPITAL,False,0,0,0,1227509,59,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:31,A,,,2025-09-30T07:31:31.108275
