des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1431,0,0,1229059,DUE,20251001 16:06,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 16:05,A,2357,,2025-10-01T16:05:01.509813
2-BUCKEYE,False,4159,0,0,1229705,4,20251001 16:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 16:04,A,101,,2025-10-01T16:05:01.509817
EAST TOWNE VIA HAYES,False,11988,0,0,1232358,5,20251001 16:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 16:04,A,136,,2025-10-01T16:05:01.509818
WHITNEY VIA SHERMAN,False,4690,0,0,1227480,5,20251001 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 16:04,A,119,,2025-10-01T16:05:01.509819
EAST TOWNE VIA HAYES,False,12704,0,0,1232358,7,20251001 16:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 16:04,A,136,,2025-10-01T16:05:01.509820
BROOKS,False,37474,0,0,1232150,10,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 16:05,A,132,,2025-10-01T16:05:01.509820
CAPITOL SQUARE,False,15947,0,0,1230521,10,20251001 16:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 16:04,A,2004,,2025-10-01T16:05:01.509821
2-AMERICAN CENTER,False,8337,0,0,1228575,10,20251001 16:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 16:04,A,2321,,2025-10-01T16:05:01.509821
602-E TOWNE,False,17093,0,0,1227653,11,20251001 16:16,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 16:04,A,1913,,2025-10-01T16:05:01.509822
602-E TOWNE,False,17799,0,0,1227653,12,20251001 16:17,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 16:04,A,1913,,2025-10-01T16:05:01.509823
1-SUN PRAIRIE VIA HIGH CROSSING,False,15141,0,0,1228530,12,20251001 16:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 16:05,A,2301,,2025-10-01T16:05:01.509823
1-SPRECHER,False,1405,0,0,1229740,14,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 16:04,A,1915,,2025-10-01T16:05:01.509824
BROOKS,False,24879,0,0,1231773,16,20251001 16:21,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 16:04,A,2009,,2025-10-01T16:05:01.509824
NORTHPORT,False,13313,0,0,1229092,17,20251001 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 16:05,A,2331,,2025-10-01T16:05:01.509825
1-SPRECHER,False,18629,0,0,1229691,19,20251001 16:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 16:04,A,145,,2025-10-01T16:05:01.509826
WHITNEY,False,20545,0,0,1227574,23,20251001 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 16:04,A,1914,,2025-10-01T16:05:01.509826
MONONA/DUTCH MILL,False,26444,0,0,1227546,25,20251001 16:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 16:05,A,152,,2025-10-01T16:05:01.509827
BROOKS,False,53243,0,0,1232124,25,20251001 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 16:04,A,157,,2025-10-01T16:05:01.509827
2-AMERICAN CENTER,False,29150,0,0,1228575,27,20251001 16:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 16:04,A,2321,,2025-10-01T16:05:01.509828
2-BUCKEYE,False,15755,0,0,1229706,29,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 16:04,A,2212,,2025-10-01T16:05:01.509829
1-SUN PRAIRIE VIA HIGH CROSSING,False,31827,0,0,1228547,29,20251001 16:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 16:04,A,2322,,2025-10-01T16:05:01.509829
