des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1624,0,0,1229698,DUE,20250926 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 08:15,A,2207,,2025-09-26T08:16:03.364285
BROOKS,False,4496,0,0,1231765,4,20250926 08:20,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 08:16,A,2205,,2025-09-26T08:16:03.364290
WHITNEY,False,9779,0,0,1227558,8,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:15,A,104,,2025-09-26T08:16:03.364291
NORTHPORT,False,8198,0,0,1229076,9,20250926 08:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 08:16,A,2314,,2025-09-26T08:16:03.364292
1-SPRECHER,False,921,0,0,1229732,10,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:15,A,142,,2025-09-26T08:16:03.364293
2-AMERICAN CENTER,False,17205,0,0,1228559,12,20250926 08:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:15,A,2330,,2025-09-26T08:16:03.364294
MONONA/DUTCH MILL,False,17294,0,0,1227530,14,20250926 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:15,A,146,,2025-09-26T08:16:03.364295
BROOKS,False,21993,0,0,1232116,14,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:15,A,2015,,2025-09-26T08:16:03.364296
U.W. HOSPITAL,False,0,1,0,1227509,15,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:16,A,,,2025-09-26T08:16:03.364296
1-SPRECHER,False,18849,0,0,1229683,18,20250926 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:16,A,122,,2025-09-26T08:16:03.364297
U.W. HOSPITAL,True,15683,0,0,1227589,DLY,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:15,A,2307,,2025-09-26T08:16:03.364298
