des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2808,0,0,1229236,3,20250927 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:49,A,2331,,2025-09-27T08:49:50.958591
1-SUN PRAIRIE VIA HIGH CROSSING,False,9290,0,0,1228654,5,20250927 08:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:49,A,2315,,2025-09-27T08:49:50.958595
NORTHPORT,False,14724,0,0,1229208,11,20250927 09:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:49,A,2322,,2025-09-27T08:49:50.958596
2-AMERICAN CENTER,False,21908,0,0,1228688,14,20250927 09:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:49,A,2342,,2025-09-27T08:49:50.958597
2-BUCKEYE,False,20280,0,0,1229835,17,20250927 09:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:49,A,151,,2025-09-27T08:49:50.958597
1-SUN PRAIRIE VIA HIGH CROSSING,False,26121,0,0,1228670,18,20250927 09:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:49,A,2303,,2025-09-27T08:49:50.958598
1-SPRECHER,False,27298,0,0,1229820,18,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:49,A,125,,2025-09-27T08:49:50.958598
CHEROKEE,True,30828,0,0,1232003,DLY,20250927 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:49,A,998,,2025-09-27T08:49:50.958599
NORTHPORT,False,29448,0,0,1229237,22,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:49,A,2323,,2025-09-27T08:49:50.958600
EAST TOWNE VIA HAYES,False,26834,0,0,1232381,24,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:49,A,154,,2025-09-27T08:49:50.958600
EAST TOWNE VIA HAYES,False,27550,0,0,1232381,25,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:49,A,154,,2025-09-27T08:49:50.958601
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,26,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:49,A,,,2025-09-27T08:49:50.958601
2-AMERICAN CENTER,False,42619,0,0,1228688,27,20250927 09:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:49,A,2342,,2025-09-27T08:49:50.958602
2-AMERICAN CENTER,False,0,0,0,1228689,29,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:49,A,,,2025-09-27T08:49:50.958602
NORTHPORT,False,0,0,0,1229209,37,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:49,A,,,2025-09-27T08:49:50.958603
BROOKS,False,0,0,0,1232200,39,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:49,A,,,2025-09-27T08:49:50.958603
2-AMERICAN CENTER,False,0,0,0,1228689,41,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:49,A,,,2025-09-27T08:49:50.958604
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,44,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:49,A,,,2025-09-27T08:49:50.958605
1-SPRECHER,False,0,0,0,1229820,45,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:49,A,,,2025-09-27T08:49:50.958605
2-BUCKEYE,False,0,0,0,1229836,48,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:49,A,,,2025-09-27T08:49:50.958606
BROOKS,False,0,0,0,1231830,49,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:49,A,,,2025-09-27T08:49:50.958606
CAPITOL SQUARE,False,0,0,0,1230578,51,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:49,A,,,2025-09-27T08:49:50.958607
NORTHPORT,False,0,0,0,1229238,52,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:49,A,,,2025-09-27T08:49:50.958608
EAST TOWNE VIA HAYES,False,0,0,0,1232382,54,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:49,A,,,2025-09-27T08:49:50.958608
EAST TOWNE VIA HAYES,False,0,0,0,1232382,55,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:49,A,,,2025-09-27T08:49:50.958609
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,57,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:49,A,,,2025-09-27T08:49:50.958609
2-AMERICAN CENTER,False,0,0,0,1228690,59,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 08:49,A,,,2025-09-27T08:49:50.958610
NORTHPORT,False,0,0,0,1229210,67,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 08:49,A,,,2025-09-27T08:49:50.958611
2-AMERICAN CENTER,False,0,0,0,1228690,71,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 08:49,A,,,2025-09-27T08:49:50.958611
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,74,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 08:49,A,,,2025-09-27T08:49:50.958612
2-BUCKEYE,False,0,0,0,1229836,75,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 08:49,A,,,2025-09-27T08:49:50.958612
1-SPRECHER,False,0,0,0,1229821,78,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 08:49,A,,,2025-09-27T08:49:50.958613
NORTHPORT,False,0,0,0,1229239,82,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 08:49,A,,,2025-09-27T08:49:50.958614
EAST TOWNE VIA HAYES,False,0,0,0,1232383,84,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 08:49,A,,,2025-09-27T08:49:50.958614
EAST TOWNE VIA HAYES,False,0,0,0,1232383,85,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 08:49,A,,,2025-09-27T08:49:50.958615
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,87,20250927 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 08:49,A,,,2025-09-27T08:49:50.958615
EAST TOWNE,False,1512,0,0,1231116,DUE,20250927 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:49,A,154,,2025-09-27T08:49:53.282961
OWL CREEK,False,6650,0,0,1232017,10,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:49,A,2009,,2025-09-27T08:49:53.282965
SHEBOYGAN VIA MIDDLETON,False,30960,0,0,1230787,18,20250927 09:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:49,A,120,,2025-09-27T08:49:53.282966
SHEBOYGAN VIA MIDDLETON,False,31940,0,0,1230787,18,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:49,A,120,,2025-09-27T08:49:53.282967
1-SPRECHER,False,26520,0,0,1229820,18,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:49,D,125,,2025-09-27T08:49:53.282967
SOUTH TRANSFER,False,34171,0,0,1231483,19,20250927 09:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:49,A,137,,2025-09-27T08:49:53.282968
EAST TOWNE,False,31263,0,0,1231117,18,20250927 09:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:49,A,153,,2025-09-27T08:49:53.282968
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20055,0,0,1228064,19,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:49,A,1908,,2025-09-27T08:49:53.282969
SOUTH TRANSFER,False,36973,0,0,1231483,20,20250927 09:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:49,A,137,,2025-09-27T08:49:53.282970
SOUTH TRANSFER,False,38243,0,0,1231483,21,20250927 09:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:49,A,137,,2025-09-27T08:49:53.282970
