des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1288,0,0,1229818,DUE,20250927 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:34,A,2013,,2025-09-27T07:34:58.917195
BROOKS,False,1645,0,0,1231828,DUE,20250927 07:36,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:34,A,117,,2025-09-27T07:34:58.917199
1-SUN PRAIRIE VIA HIGH CROSSING,False,3194,0,0,1228712,2,20250927 07:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:34,A,2343,,2025-09-27T07:34:58.917200
2-BUCKEYE,False,778,0,0,1229834,4,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:33,A,136,,2025-09-27T07:34:58.917200
NORTHPORT,False,10476,0,0,1229261,8,20250927 07:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:34,A,2304,,2025-09-27T07:34:58.917201
EAST TOWNE VIA HAYES,False,12002,0,0,1232378,9,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:34,A,997,,2025-09-27T07:34:58.917201
EAST TOWNE VIA HAYES,False,12718,0,0,1232378,10,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:34,A,997,,2025-09-27T07:34:58.917202
CAPITOL SQUARE,False,21893,0,0,1230576,12,20250927 07:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:34,A,147,,2025-09-27T07:34:58.917202
2-AMERICAN CENTER,False,0,3,0,1228686,15,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:34,A,,,2025-09-27T07:34:58.917203
1-SUN PRAIRIE VIA HIGH CROSSING,False,23906,0,0,1228712,15,20250927 07:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:34,A,2343,,2025-09-27T07:34:58.917204
CHEROKEE,True,30885,0,0,1232002,DLY,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:34,A,2009,,2025-09-27T07:34:58.917204
NORTHPORT,False,42151,0,0,1229206,24,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:34,A,2347,,2025-09-27T07:34:58.917205
