des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3209,0,0,1232367,DUE,20250924 20:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 20:45,A,142,,2025-09-24T20:45:55.601170
1-SUN PRAIRIE VIA HIGH CROSSING,False,3028,0,0,1228534,DUE,20250924 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 20:45,A,2347,,2025-09-24T20:45:55.601174
EAST TOWNE VIA HAYES,False,3925,0,0,1232367,2,20250924 20:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 20:45,A,142,,2025-09-24T20:45:55.601174
NORTHPORT,False,5176,3,0,1229069,5,20250924 20:51,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 20:45,A,2362,,2025-09-24T20:45:55.601175
2-BUCKEYE,False,20427,0,0,1229709,20,20250924 21:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:45,A,2210,,2025-09-24T20:45:55.601176
2-AMERICAN CENTER VIA HIGH CROSSING,False,26418,0,0,1228552,20,20250924 21:06,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:45,A,2323,,2025-09-24T20:45:55.601176
1-SPRECHER,False,31091,0,0,1229696,22,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:45,A,2015,,2025-09-24T20:45:55.601177
EAST TOWNE VIA HAYES,False,32740,0,0,1232368,28,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:45,A,159,,2025-09-24T20:45:55.601177
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,29,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:45,A,,,2025-09-24T20:45:55.601178
EAST TOWNE VIA HAYES,False,33456,0,0,1232368,29,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:45,A,159,,2025-09-24T20:45:55.601178
