des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,531,0,0,1232143,DUE,20251002 12:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,45900,122G,1232143,20251002 12:46,A,126,,2025-10-02T12:46:12.362874
EAST TOWNE VIA HAYES,False,71,0,0,1232351,DUE,20251002 12:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,45480,118G,1232351,20251002 12:46,A,137,,2025-10-02T12:46:12.362880
WHITNEY VIA SHERMAN,False,990,0,0,1227473,DUE,20251002 12:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,44040,11128,1227473,20251002 12:46,A,101,,2025-10-02T12:46:12.362882
1-SPRECHER,False,8535,0,0,1229736,5,20251002 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,44460,112C,1229736,20251002 12:44,A,114,,2025-10-02T12:46:12.362883
1-SPRECHER,False,922,0,0,1229688,5,20251002 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,46260,120C,1229688,20251002 12:46,A,2011,,2025-10-02T12:46:12.362884
2-AMERICAN CENTER,False,5210,0,0,1228568,6,20251002 12:52,,A,A,EASTBOUND,10086,Blair,2025-10-02,43740,117A,1228568,20251002 12:46,A,2327,,2025-10-02T12:46:12.362885
CHEROKEE,False,12739,0,0,1231977,8,20251002 12:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,42720,112L,1231977,20251002 12:46,A,119,,2025-10-02T12:46:12.362887
WHITNEY,False,10817,0,0,1227567,10,20251002 12:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43500,11238,1227567,20251002 12:46,A,1912,,2025-10-02T12:46:12.362888
NORTHPORT,False,11355,0,0,1229085,12,20251002 12:59,,B,B,NORTHBOUND,10086,Blair,2025-10-02,44580,148B,1229085,20251002 12:46,A,2344,,2025-10-02T12:46:12.362889
1-SUN PRAIRIE VIA HIGH CROSSING,False,16704,0,0,1228527,14,20251002 13:00,,A,A,EASTBOUND,10086,Blair,2025-10-02,44640,121A,1228527,20251002 12:46,A,2323,,2025-10-02T12:46:12.362890
