des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,77,0,0,1230531,DUE,20250925 05:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,19200,112E,1230531,20250925 05:43,A,159,,2025-09-25T05:43:16.412584
NORTHPORT,False,7284,0,0,1229038,6,20250925 05:49,,B,B,NORTHBOUND,10086,Blair,2025-09-25,19320,132B,1229038,20250925 05:43,A,2333,,2025-09-25T05:43:16.412588
EAST TOWNE VIA HAYES,False,13697,0,0,1232337,7,20250925 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,20700,120G,1232337,20250925 05:43,A,153,,2025-09-25T05:43:16.412589
EAST TOWNE VIA HAYES,False,14413,0,0,1232337,9,20250925 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,20700,120G,1232337,20250925 05:43,A,153,,2025-09-25T05:43:16.412590
1-SPRECHER,False,4565,0,0,1229681,21,20250925 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,21840,112C,1229681,20250925 05:43,A,132,,2025-09-25T05:43:16.412591
2-BUCKEYE,False,27071,0,0,1229743,21,20250925 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,20340,111C,1229743,20250925 05:43,A,135,,2025-09-25T05:43:16.412591
2-AMERICAN CENTER VIA HIGH CROSSING,False,38412,0,0,1228537,23,20250925 06:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,19980,114A,1228537,20250925 05:43,A,2313,,2025-09-25T05:43:16.412592
BROOKS,False,33345,0,0,1231763,25,20250925 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,21000,131G,1231763,20250925 05:43,A,133,,2025-09-25T05:43:16.412593
CAPITOL SQUARE,False,39645,0,0,1230511,29,20250925 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,20940,115E,1230511,20250925 05:43,A,988,,2025-09-25T05:43:16.412593
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,30,20250925 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,19980,114A,1228537,20250925 05:43,A,,,2025-09-25T05:43:16.412594
EAST TOWNE VIA HAYES,False,0,0,0,1232338,30,20250925 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,22080,116G,1232338,20250925 05:43,A,,,2025-09-25T05:43:16.412594
NORTHPORT,False,0,0,0,1229039,31,20250925 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-25,21000,131B,1229039,20250925 05:43,A,,,2025-09-25T05:43:16.412595
EAST TOWNE VIA HAYES,False,0,0,0,1232338,32,20250925 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,22080,116G,1232338,20250925 05:43,A,,,2025-09-25T05:43:16.412596
1-SPRECHER,False,0,0,0,1229745,36,20250925 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,22740,114C,1229745,20250925 05:43,A,,,2025-09-25T05:43:16.412596
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,44,20250925 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-25,21540,118A,1228520,20250925 05:43,A,,,2025-09-25T05:43:16.412597
BROOKS,False,0,0,0,1232114,45,20250925 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,22920,111G,1232114,20250925 05:43,A,,,2025-09-25T05:43:16.412598
1-SPRECHER,False,0,0,0,1229681,45,20250925 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,21840,112C,1229681,20250925 05:43,A,,,2025-09-25T05:43:16.412598
